timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-11-10 00:00:00+00:00,3377.065,0,907.575,0,0,0,6,11,315,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3507.4,3504.12,3486.18,3402.105,3812.861666666667,465.5275360152259,1,12.33,95.58,5.18,178.0,101.62,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3351.3450000000003,1
2024-11-10 01:00:00+00:00,3241.645,0,843.79,0,0,1,6,11,315,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3377.065,3329.17,3299.83,3223.785,3809.2147916666654,469.8046335526771,1,12.37,95.88,5.03,185.5,101.62,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3201.545,1
2024-11-10 02:00:00+00:00,3154.4,0,726.135,0,0,2,6,11,315,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3241.645,3257.7,3253.26,3154.725,3804.910625,475.5155682915522,1,12.01,97.14,4.66,192.9,101.62,0.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3179.485,1
2024-11-10 03:00:00+00:00,3110.19,0,646.495,0,0,3,6,11,315,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3154.4,3201.935,3212.81,3110.23,3801.087916666667,480.9118471555921,1,11.53,98.01,4.49,200.9,101.62,0.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168.075,1
2024-11-10 04:00:00+00:00,3056.52,0,616.96,0,0,4,6,11,315,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3110.19,3141.385,3219.325,3045.0550000000003,3797.551875,486.2557059904699,1,11.41,97.5,4.59,210.2,101.64,1.72,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.365,1
2024-11-10 05:00:00+00:00,3022.995,0,480.19000000000005,0,0,5,6,11,315,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3056.52,3127.83,3250.58,2998.38,3793.18375,492.9581998931049,1,11.7,96.03,4.94,220.1,101.68,3.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183.4300000000003,1
2024-11-10 06:00:00+00:00,3061.61,0,450.805,0,0,6,6,11,315,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3022.995,3215.64,3497.125,3059.77,3786.765833333333,501.72892014744536,1,11.71,95.07,4.87,228.9,101.72,3.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.495,1
2024-11-10 07:00:00+00:00,3235.525,0,473.36,0,0,7,6,11,315,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3061.61,3435.4,4047.03,3196.175,3778.437708333333,509.4147467906519,1,11.57,94.46,4.72,236.0,101.77,2.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4116.855,1
2024-11-10 08:00:00+00:00,3406.9,0,355.3,0,0,8,6,11,315,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3235.525,3701.375,4351.56,3361.315,3766.167916666667,514.868759068794,1,11.47,94.06,4.59,238.8,101.83,1.08,34.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472.645,1
2024-11-10 09:00:00+00:00,3656.705,0,260.39,0,0,9,6,11,315,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3406.9,3977.19,4472.245000000001,3617.225,3752.814375,513.311436068309,1,11.98,93.64,4.96,240.5,101.86,0.43,104.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4575.385,1
2024-11-10 10:00:00+00:00,3846.815,0,197.19,0,0,10,6,11,315,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3656.705,4114.389999999999,4464.735000000001,3854.22,3741.665416666666,507.9949717975196,1,12.6,93.71,4.75,244.0,101.9,0.36,160.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4539.99,1
2024-11-10 11:00:00+00:00,3936.0,0,170.60500000000002,0,0,11,6,11,315,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3846.815,4151.405000000001,4446.975,3980.43,3732.690208333333,502.3120717556782,1,13.22,94.07,4.44,256.5,101.94,0.37,189.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4482.905000000001,1
2024-11-10 12:00:00+00:00,3982.495,0,228.725,0,0,12,6,11,315,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3936.0,4187.57,4440.93,4062.125,3724.145416666666,495.9415764524811,1,13.56,94.33,4.27,273.4,101.97,0.31,187.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456.685,1
2024-11-10 13:00:00+00:00,3989.825,0,357.605,0,0,13,6,11,315,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3982.495,4171.26,4428.685,4112.85,3716.585625,490.1791006496795,1,13.62,92.22,4.47,289.0,102.0,0.25,171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4433.030000000001,1
2024-11-10 14:00:00+00:00,3947.26,0,379.34,0,0,14,6,11,315,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3989.825,4105.745,4417.585,4063.885,3709.982083333333,485.756100556736,1,13.36,89.79,4.25,294.0,102.02,0.21,123.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4400.525,1
2024-11-10 15:00:00+00:00,3949.17,0,325.70000000000005,0,0,15,6,11,315,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3947.26,4117.83,4444.135,4063.045,3702.9545833333327,480.7938376967997,1,12.7,89.44,5.48,305.5,102.15,0.18,61.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4479.795,1
2024-11-10 16:00:00+00:00,4112.195,0,367.16,0,0,16,6,11,315,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3949.17,4259.715,4572.049999999999,4182.02,3696.807916666666,474.2651630014396,1,11.52,90.2,5.5,318.4,102.27,0.1,7.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4791.51,1
2024-11-10 17:00:00+00:00,4478.705,0,447.665,0,0,17,6,11,315,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4112.195,4555.18,4861.175,4483.865,3693.6214583333335,468.4687341580622,1,10.58,90.88,4.93,325.8,102.38,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5086.49,1
2024-11-10 18:00:00+00:00,4532.525,0,519.305,0,0,18,6,11,315,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4478.705,4550.799999999999,4852.925,4537.7,3692.86,467.0275174185069,1,9.96,91.32,4.15,328.5,102.45,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5119.355,1
2024-11-10 19:00:00+00:00,4420.345,0,454.03,0,0,19,6,11,315,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4532.525,4326.295,4624.815,4385.695,3696.77875,472.930922162536,1,9.61,91.66,3.93,328.4,102.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922.41,1
2024-11-10 20:00:00+00:00,4227.3150000000005,0,305.01,0,0,20,6,11,315,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4420.345,4107.22,4375.285,4166.82,3701.7827083333336,478.0699356083478,1,9.37,91.53,3.42,323.6,102.58,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712.31,1
2024-11-10 21:00:00+00:00,3994.815,0,210.765,0,0,21,6,11,315,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,4227.3150000000005,3912.37,4136.365,3927.755,3705.217916666667,479.9414618945495,1,9.15,92.37,3.32,315.2,102.62,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4506.9400000000005,1
2024-11-10 22:00:00+00:00,3707.68,0,181.855,0,0,22,6,11,315,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3994.815,3676.81,3864.105,3644.495,3706.504166666666,479.90338262365833,1,8.79,94.26,3.66,316.5,102.68,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126.25,1
2024-11-10 23:00:00+00:00,3498.7650000000003,0,142.20499999999998,0,0,23,6,11,315,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3707.68,3507.4,3663.195,3424.205,3706.144375,480.0623550266455,1,8.19,97.01,3.93,324.2,102.73,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3831.78,1
2024-11-11 00:00:00+00:00,3351.3450000000003,0,123.59,0,0,0,0,11,316,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3498.7650000000003,3377.065,3504.12,3272.71,3705.072708333333,480.8569653821006,1,7.76,98.7,3.91,329.8,102.77,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631.78,1
2024-11-11 01:00:00+00:00,3201.545,0,111.1,0,0,1,0,11,316,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,3351.3450000000003,3241.645,3329.17,3135.235,3703.401875,482.6037441245944,1,7.49,99.8,3.99,333.7,102.82,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471.98,1
2024-11-11 02:00:00+00:00,3179.485,0,120.83,0,0,2,0,11,316,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,3201.545,3154.4,3257.7,3086.19,3704.447083333333,481.38867115587215,1,7.31,99.81,3.87,338.1,102.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3453.455,1
2024-11-11 03:00:00+00:00,3168.075,0,137.965,0,0,3,0,11,316,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,3179.485,3110.19,3201.935,3058.04,3706.858958333333,478.4176877909776,1,7.29,98.21,3.69,342.0,102.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3423.2,1
2024-11-11 04:00:00+00:00,3135.365,0,137.285,0,0,4,0,11,316,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,3168.075,3056.52,3141.385,3020.15,3710.144166666667,474.0081495003643,1,7.77,94.76,3.43,344.6,102.95,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361.355,1
2024-11-11 05:00:00+00:00,3183.4300000000003,0,139.64999999999998,0,0,5,0,11,316,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,3135.365,3022.995,3127.83,3070.035,3716.8289583333335,464.94071874571983,1,7.83,93.64,3.29,347.2,103.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3390.5,1
2024-11-11 06:00:00+00:00,3488.495,0,125.39,0,0,6,0,11,316,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,3183.4300000000003,3061.61,3215.64,3364.705,3734.615833333333,446.5879638671642,1,7.59,94.29,3.18,347.5,103.05,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3692.065,1
2024-11-11 07:00:00+00:00,4116.855,0,113.33,0,0,7,0,11,316,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,3488.495,3235.525,3435.4,3959.21,3771.337916666667,439.95006953585647,1,7.83,92.96,3.05,347.7,103.1,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4295.9,1
2024-11-11 08:00:00+00:00,4472.645,0,157.4,0,0,8,0,11,316,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,4116.855,3406.9,3701.375,4319.68,3815.743958333333,455.09103618177306,1,8.23,91.28,3.42,348.4,103.18,0.08,37.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4664.1,1
2024-11-11 09:00:00+00:00,4575.385,0,159.765,0,0,9,0,11,316,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,4472.645,3656.705,3977.19,4447.01,3854.022291666666,479.1331012563419,1,8.83,89.89,3.38,349.8,103.26,0.06,111.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776.98,1
2024-11-11 10:00:00+00:00,4539.99,0,108.98,0,0,10,0,11,316,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,4575.385,3846.815,4114.389999999999,4457.360000000001,3882.904583333333,499.153867966922,1,9.45,88.35,3.11,353.2,103.32,0.03,172.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4745.405,1
2024-11-11 11:00:00+00:00,4482.905000000001,0,68.01,0,0,11,0,11,316,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,4539.99,3936.0,4151.405000000001,4454.08,3905.692291666666,513.9478105355644,1,10.27,85.22,2.72,355.4,103.34,0.01,209.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4676.265,1
2024-11-11 12:00:00+00:00,4456.685,0,45.01,0,0,12,0,11,316,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,4482.905000000001,3982.495,4187.57,4444.285,3925.450208333333,526.0021241928464,1,11.22,79.84,2.14,351.7,103.31,0.0,211.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4625.705,1
2024-11-11 13:00:00+00:00,4433.030000000001,0,33.540000000000006,0,0,13,0,11,316,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,4456.685,3989.825,4171.26,4431.34,3943.917083333333,536.0446086582293,1,11.72,76.87,1.9,350.0,103.29,0.0,189.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4561.185,1
2024-11-11 14:00:00+00:00,4400.525,0,31.725,0,0,14,0,11,316,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,4433.030000000001,3947.26,4105.745,4432.285,3962.803125,544.091870025503,1,11.79,77.22,1.9,3.3,103.28,0.0,139.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528.674999999999,1
2024-11-11 15:00:00+00:00,4479.795,0,25.32,0,0,15,0,11,316,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,4400.525,3949.17,4117.83,4509.92,3984.9125,554.2009563032041,1,11.23,82.86,1.71,10.8,103.28,0.0,64.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616.950000000001,1
2024-11-11 16:00:00+00:00,4791.51,0,34.065,0,0,16,0,11,316,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,4479.795,4112.195,4259.715,4642.25,4013.2172916666655,577.8280518232575,1,10.29,83.1,1.82,6.9,103.3,0.0,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.68,1
2024-11-11 17:00:00+00:00,5086.49,0,62.865,0,0,17,0,11,316,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,4791.51,4478.705,4555.18,4947.27,4038.5416666666665,611.4560187704199,1,9.68,86.48,2.08,1.9,103.37,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5205.415,1
2024-11-11 18:00:00+00:00,5119.355,0,62.365,0,0,18,0,11,316,-1.0,-1.8369701987210287e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,5086.49,4532.525,4550.799999999999,4975.0650000000005,4062.9929166666666,642.9887363725619,1,9.4,88.59,2.4,3.8,103.42,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5238.07,1
2024-11-11 19:00:00+00:00,4922.41,0,63.620000000000005,0,0,19,0,11,316,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,5119.355,4420.345,4326.295,4735.97,4083.912291666667,662.9770857407791,1,9.23,90.22,2.6,12.2,103.47,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5063.81,1
2024-11-11 20:00:00+00:00,4712.31,0,60.045,0,0,20,0,11,316,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,4922.41,4227.3150000000005,4107.22,4524.235,4104.120416666667,674.8238635408177,1,9.12,91.48,2.6,20.9,103.49,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4867.370000000001,1
2024-11-11 21:00:00+00:00,4506.9400000000005,0,55.655,0,0,21,0,11,316,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,4712.31,3994.815,3912.37,4283.67,4125.458958333334,679.2993391035096,1,9.04,92.12,2.47,25.9,103.49,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4593.25,1
2024-11-11 22:00:00+00:00,4126.25,0,46.225,0,0,22,0,11,316,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,4506.9400000000005,3707.68,3676.81,3907.205,4142.899375,673.4549451043105,1,8.84,93.38,2.37,26.8,103.49,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197.495,1
2024-11-11 23:00:00+00:00,3831.78,0,44.11,0,0,23,0,11,316,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,4126.25,3498.7650000000003,3507.4,3597.07,4156.775000000001,662.9552195563014,1,8.56,94.56,2.12,23.1,103.48,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.29,1
2024-11-12 00:00:00+00:00,3631.78,0,39.685,0,0,0,1,11,317,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3831.78,3351.3450000000003,3377.065,3405.94,4168.459791666667,650.4963580663232,1,8.52,94.05,2.04,21.3,103.45,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3707.94,1
2024-11-12 01:00:00+00:00,3471.98,0,30.535,0,0,1,1,11,317,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3631.78,3201.545,3241.645,3284.7200000000003,4179.727916666667,635.1808836241408,1,8.51,92.93,2.2,26.4,103.46,0.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538.39,1
2024-11-12 02:00:00+00:00,3453.455,0,29.115,0,0,2,1,11,317,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3471.98,3179.485,3154.4,3250.4300000000003,4191.143333333333,618.6703251691595,1,8.61,90.54,1.99,32.5,103.47,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486.28,1
2024-11-12 03:00:00+00:00,3423.2,0,35.895,0,0,3,1,11,317,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3453.455,3168.075,3110.19,3206.855,4201.7735416666665,602.3026270714034,1,8.62,88.4,1.62,22.9,103.46,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3454.735,1
2024-11-12 04:00:00+00:00,3361.355,0,28.395000000000003,0,0,4,1,11,317,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3423.2,3135.365,3056.52,3131.56,4211.189791666667,586.4640774192403,1,8.51,88.2,1.98,13.1,103.48,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3394.2200000000003,1
2024-11-12 05:00:00+00:00,3390.5,0,30.55,0,0,5,1,11,317,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3361.355,3183.4300000000003,3022.995,3150.025,4219.817708333333,572.0321360100324,1,8.35,88.41,2.04,1.4,103.48,0.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441.1,1
2024-11-12 06:00:00+00:00,3692.065,0,40.02,0,0,6,1,11,317,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3390.5,3488.495,3061.61,3433.885,4228.299791666667,562.1403548307903,1,8.04,89.06,2.19,356.9,103.48,0.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3746.485,1
2024-11-12 07:00:00+00:00,4295.9,0,60.24,0,0,7,1,11,317,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3692.065,4116.855,3235.525,3989.27,4235.76,561.7850060588951,1,7.83,89.57,2.36,6.8,103.49,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4359.445,1
2024-11-12 08:00:00+00:00,4664.1,0,73.975,0,0,8,1,11,317,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4295.9,4472.645,3406.9,4316.74,4243.737291666667,566.6333988433095,1,7.8,89.29,2.29,10.6,103.49,0.34,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705.049999999999,1
2024-11-12 09:00:00+00:00,4776.98,0,68.74000000000001,0,0,9,1,11,317,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4664.1,4575.385,3656.705,4397.92,4252.137083333334,573.2194597297319,1,8.09,88.45,2.24,7.4,103.48,0.26,104.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4775.33,1
2024-11-12 10:00:00+00:00,4745.405,0,53.87,0,0,10,1,11,317,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4776.98,4539.99,3846.815,4414.965,4260.696041666667,579.2066697628436,1,8.59,87.87,2.36,6.1,103.49,0.2,171.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4752.65,1
2024-11-12 11:00:00+00:00,4676.265,0,41.775,0,0,11,1,11,317,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4745.405,4482.905000000001,3936.0,4416.030000000001,4268.752708333333,583.7588590054362,1,9.08,86.72,2.54,4.1,103.48,0.17,210.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4687.905,1
2024-11-12 12:00:00+00:00,4625.705,0,45.66,0,0,12,1,11,317,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4676.265,4456.685,3982.495,4432.035,4275.795208333334,587.1344337089048,1,9.69,85.55,2.54,9.5,103.47,0.15,213.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.295,1
2024-11-12 13:00:00+00:00,4561.185,0,47.56,0,0,13,1,11,317,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4625.705,4433.030000000001,3989.825,4431.31,4281.135,589.2057154283726,1,10.05,84.55,2.44,16.4,103.43,0.11,186.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4606.83,1
2024-11-12 14:00:00+00:00,4528.674999999999,0,52.125,0,0,14,1,11,317,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4561.185,4400.525,3947.26,4403.09,4286.474583333334,590.9129060760072,1,10.17,84.24,2.21,18.4,103.39,0.1,129.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4606.825,1
2024-11-12 15:00:00+00:00,4616.950000000001,0,60.965,0,0,15,1,11,317,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4528.674999999999,4479.795,3949.17,4459.43,4292.189375,593.5212843447371,1,10.01,85.67,2.06,13.2,103.37,0.12,57.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4696.465,1
2024-11-12 16:00:00+00:00,4821.68,0,103.17,0,0,16,1,11,317,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4616.950000000001,4791.51,4112.195,4629.5,4293.446458333333,594.6556970039758,1,9.44,87.76,2.06,7.5,103.38,0.16,5.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4891.610000000001,1
2024-11-12 17:00:00+00:00,5205.415,0,140.22,0,0,17,1,11,317,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4821.68,5086.49,4478.705,4941.075000000001,4298.401666666667,602.0014956424765,1,9.12,89.27,2.31,1.5,103.4,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5236.605,1
2024-11-12 18:00:00+00:00,5238.07,0,150.265,0,0,18,1,11,317,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5205.415,5119.355,4532.525,4956.245,4303.348125,609.4815473092218,1,9.05,89.98,2.42,359.1,103.41,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5230.695,1
2024-11-12 19:00:00+00:00,5063.81,0,142.525,0,0,19,1,11,317,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5238.07,4922.41,4420.345,4736.6900000000005,4309.239791666667,616.3705116780328,1,8.93,90.71,2.36,358.5,103.4,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5004.175,1
