timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-11-06 20:00:00+00:00,4459.25,0,2249.42,0,0,20,2,11,311,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4668.015,4528.09,4524.235,4445.88,4043.23875,550.7082304598207,1,4783.465,2024-11-13 20:00:00+00:00,1
2024-11-06 21:00:00+00:00,4195.035,0,2277.155,0,0,21,2,11,311,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4459.25,4298.755,4283.67,4204.36,4038.917083333333,549.0202764706394,1,4498.219999999999,2024-11-13 21:00:00+00:00,1
2024-11-06 22:00:00+00:00,3882.045,0,2421.945,0,0,22,2,11,311,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4195.035,3954.845,3907.205,3884.155,4035.88375,549.7056516747339,1,4095.06,2024-11-13 22:00:00+00:00,1
2024-11-06 23:00:00+00:00,3611.89,0,2512.0,0,0,23,2,11,311,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3882.045,3670.235,3597.07,3658.94,4033.4527083333337,551.5190419137174,1,3814.555,2024-11-13 23:00:00+00:00,1
2024-11-07 00:00:00+00:00,3425.04,0,2645.485,0,0,0,3,11,312,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3611.89,3493.325,3405.94,3485.045,4030.6075,554.5941967252238,1,3601.585,2024-11-14 00:00:00+00:00,1
2024-11-07 01:00:00+00:00,3274.585,0,2662.125,0,0,1,3,11,312,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3425.04,3323.435,3284.7200000000003,3332.105,4028.572083333334,557.3850544631972,1,3445.935,2024-11-14 01:00:00+00:00,1
2024-11-07 02:00:00+00:00,3201.295,0,2566.6800000000003,0,0,2,3,11,312,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3274.585,3256.34,3250.4300000000003,3270.195,4026.2785416666666,560.8035775514561,1,3388.2650000000003,2024-11-14 02:00:00+00:00,1
2024-11-07 03:00:00+00:00,3164.085,0,2500.065,0,0,3,3,11,312,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3201.295,3244.71,3206.855,3231.5,4022.9191666666666,565.9072161633825,1,3346.32,2024-11-14 03:00:00+00:00,1
2024-11-07 04:00:00+00:00,3130.715,0,2579.94,0,0,4,3,11,312,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3164.085,3185.0600000000004,3131.56,3154.26,4020.6547916666655,569.5028233095563,1,3290.19,2024-11-14 04:00:00+00:00,1
2024-11-07 05:00:00+00:00,3158.3050000000003,0,2675.985,0,0,5,3,11,312,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3130.715,3185.2200000000003,3150.025,3196.96,4019.533333333333,571.2433198328149,1,3308.365,2024-11-14 05:00:00+00:00,1
2024-11-07 06:00:00+00:00,3433.04,0,2762.46,0,0,6,3,11,312,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3158.3050000000003,3435.165,3433.885,3485.39,4019.4447916666654,571.3379907810522,1,3603.79,2024-11-14 06:00:00+00:00,1
2024-11-07 07:00:00+00:00,3978.63,0,2675.765,0,0,7,3,11,312,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3433.04,3959.785,3989.27,3918.43,4020.23,571.2653785409698,1,4192.775,2024-11-14 07:00:00+00:00,1
2024-11-07 08:00:00+00:00,4296.879999999999,0,2731.155,0,0,8,3,11,312,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3978.63,4291.93,4316.74,4286.11,4020.43625,571.3686225087026,1,4539.445,2024-11-14 08:00:00+00:00,1
2024-11-07 09:00:00+00:00,4363.225,0,2641.875,0,0,9,3,11,312,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4296.879999999999,4357.195,4397.92,4477.995000000001,4020.6875,571.5244496462689,1,4607.860000000001,2024-11-14 09:00:00+00:00,1
2024-11-07 10:00:00+00:00,4340.205,0,2614.225,0,0,10,3,11,312,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4363.225,4324.52,4414.965,4463.295,4021.3410416666666,571.8958370667641,1,4631.02,2024-11-14 10:00:00+00:00,1
2024-11-07 11:00:00+00:00,4339.245,0,2601.935,0,0,11,3,11,312,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4340.205,4304.924999999999,4416.030000000001,4495.51,4022.771041666667,572.6781288157074,1,4635.65,2024-11-14 11:00:00+00:00,1
2024-11-07 12:00:00+00:00,4358.075000000001,0,2593.9700000000003,0,0,12,3,11,312,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4339.245,4305.0,4432.035,4495.495,4024.9825,573.9165099313063,1,4633.545,2024-11-14 12:00:00+00:00,1
2024-11-07 13:00:00+00:00,4358.375,0,2494.2200000000003,0,0,13,3,11,312,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4358.075000000001,4305.555,4431.31,4502.32,4027.183333333334,575.1391919176629,1,4605.32,2024-11-14 13:00:00+00:00,1
2024-11-07 14:00:00+00:00,4312.5,0,2383.045,0,0,14,3,11,312,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4358.375,4315.8150000000005,4403.09,4437.07,4027.045208333333,575.0672541093431,1,4592.35,2024-11-14 14:00:00+00:00,1
2024-11-07 15:00:00+00:00,4361.74,0,2302.825,0,0,15,3,11,312,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4312.5,4407.174999999999,4459.43,4472.21,4025.152083333333,573.8349219579675,1,4644.105,2024-11-14 15:00:00+00:00,1
2024-11-07 16:00:00+00:00,4551.885,0,2205.135,0,0,16,3,11,312,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4361.74,4558.62,4629.5,4584.9,4024.8714583333335,573.5642780218909,1,4801.639999999999,2024-11-14 16:00:00+00:00,1
2024-11-07 17:00:00+00:00,4867.09,0,2122.15,0,0,17,3,11,312,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4551.885,4870.4,4941.075000000001,4745.610000000001,4024.7335416666665,573.3524852613632,1,5112.06,2024-11-14 17:00:00+00:00,1
2024-11-07 18:00:00+00:00,4877.71,0,2127.31,0,0,18,3,11,312,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4867.09,4862.455,4956.245,4668.585,4025.369166666667,574.3291952709455,1,5098.355,2024-11-14 18:00:00+00:00,1
2024-11-07 19:00:00+00:00,4673.950000000001,0,2119.21,0,0,19,3,11,312,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4877.71,4668.015,4736.6900000000005,4472.92,4025.616458333333,574.6191376458497,1,4906.63,2024-11-14 19:00:00+00:00,1
2024-11-07 20:00:00+00:00,4474.139999999999,0,2103.9750000000004,0,0,20,3,11,312,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4673.950000000001,4459.25,4528.09,4289.29,4026.236875,575.1155123288918,1,4713.38,2024-11-14 20:00:00+00:00,1
2024-11-07 21:00:00+00:00,4221.09,0,2201.33,0,0,21,3,11,312,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4474.139999999999,4195.035,4298.755,4109.485000000001,4027.3225,575.4724809402769,1,4455.389999999999,2024-11-14 21:00:00+00:00,1
2024-11-07 22:00:00+00:00,3900.69,0,2125.5,0,0,22,3,11,312,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4221.09,3882.045,3954.845,3828.915,4028.099375,575.2803856481994,1,4106.545,2024-11-14 22:00:00+00:00,1
2024-11-07 23:00:00+00:00,3662.065,0,2230.52,0,0,23,3,11,312,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3900.69,3611.89,3670.235,3636.785,4030.19,573.7913206225161,1,3837.98,2024-11-14 23:00:00+00:00,1
2024-11-08 00:00:00+00:00,3486.18,0,2245.83,0,0,0,4,11,313,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3662.065,3425.04,3493.325,3494.14,4032.7375,571.1172739825826,1,3631.97,2024-11-15 00:00:00+00:00,1
2024-11-08 01:00:00+00:00,3299.83,0,2088.235,0,0,1,4,11,313,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3486.18,3274.585,3323.435,3343.95,4033.789375,569.6816529189002,1,3465.915,2024-11-15 01:00:00+00:00,1
2024-11-08 02:00:00+00:00,3253.26,0,1971.51,0,0,2,4,11,313,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3299.83,3201.295,3256.34,3268.745,4035.9545833333336,566.4696920495219,1,3380.1400000000003,2024-11-15 02:00:00+00:00,1
2024-11-08 03:00:00+00:00,3212.81,0,1912.655,0,0,3,4,11,313,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3253.26,3164.085,3244.71,3249.435,4037.984791666667,563.2874580482967,1,3330.46,2024-11-15 03:00:00+00:00,1
2024-11-08 04:00:00+00:00,3219.325,0,2108.975,0,0,4,4,11,313,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3212.81,3130.715,3185.0600000000004,3204.935,4041.676875000001,557.3411925574163,1,3276.9300000000003,2024-11-15 04:00:00+00:00,1
2024-11-08 05:00:00+00:00,3250.58,0,2063.77,0,0,5,4,11,313,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3219.325,3158.3050000000003,3185.2200000000003,3228.385,4045.521666666667,551.2675248573149,1,3285.01,2024-11-15 05:00:00+00:00,1
2024-11-08 06:00:00+00:00,3497.125,0,2075.475,0,0,6,4,11,313,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3250.58,3433.04,3435.165,3474.28,4048.191875,548.3191439314859,1,3560.65,2024-11-15 06:00:00+00:00,1
2024-11-08 07:00:00+00:00,4047.03,0,2106.2200000000003,0,0,7,4,11,313,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3497.125,3978.63,3959.785,3895.83,4051.041875,548.1195870127018,1,4116.93,2024-11-15 07:00:00+00:00,1
2024-11-08 08:00:00+00:00,4351.56,0,2178.935,0,0,8,4,11,313,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4047.03,4296.879999999999,4291.93,4225.775,4053.320208333333,549.298250292995,1,4456.06,2024-11-15 08:00:00+00:00,1
2024-11-08 09:00:00+00:00,4472.245000000001,0,2098.565,0,0,9,4,11,313,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4351.56,4363.225,4357.195,4440.719999999999,4057.8627083333336,552.4144173987004,1,4544.675,2024-11-15 09:00:00+00:00,1
2024-11-08 10:00:00+00:00,4464.735000000001,0,2086.81,0,0,10,4,11,313,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4472.245000000001,4340.205,4324.52,4455.5,4063.051458333333,555.7564595518807,1,4532.37,2024-11-15 10:00:00+00:00,1
2024-11-08 11:00:00+00:00,4446.975,0,2047.355,0,0,11,4,11,313,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4464.735000000001,4339.245,4304.924999999999,4465.79,4067.540208333333,558.5124425076086,1,4518.485000000001,2024-11-15 11:00:00+00:00,1
2024-11-08 12:00:00+00:00,4440.93,0,1934.845,0,0,12,4,11,313,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4446.975,4358.075000000001,4305.0,4473.8,4070.9925,560.6384111671955,1,4477.469999999999,2024-11-15 12:00:00+00:00,1
2024-11-08 13:00:00+00:00,4428.685,0,1872.015,0,0,13,4,11,313,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4440.93,4358.375,4305.555,4462.32,4073.922083333333,562.3863784760982,1,4436.7,2024-11-15 13:00:00+00:00,1
2024-11-08 14:00:00+00:00,4417.585,0,1738.67,0,0,14,4,11,313,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4428.685,4312.5,4315.8150000000005,4411.049999999999,4078.300625,564.7288209903857,1,4381.47,2024-11-15 14:00:00+00:00,1
2024-11-08 15:00:00+00:00,4444.135,0,1515.435,0,0,15,4,11,313,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4417.585,4361.74,4407.174999999999,4419.63,4081.733750000001,566.7735836259357,1,4438.61,2024-11-15 15:00:00+00:00,1
2024-11-08 16:00:00+00:00,4572.049999999999,0,1475.495,0,0,16,4,11,313,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4444.135,4551.885,4558.62,4488.700000000001,4082.573958333333,567.5153195231145,1,4560.01,2024-11-15 16:00:00+00:00,1
2024-11-08 17:00:00+00:00,4861.175,0,1520.025,0,0,17,4,11,313,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4572.049999999999,4867.09,4870.4,4744.01,4082.3275,567.1609838254944,1,4844.5650000000005,2024-11-15 17:00:00+00:00,1
2024-11-08 18:00:00+00:00,4852.925,0,1429.56,0,0,18,4,11,313,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4861.175,4877.71,4862.455,4797.345,4081.294791666666,565.6703590017825,1,4846.785,2024-11-15 18:00:00+00:00,1
2024-11-08 19:00:00+00:00,4624.815,0,1305.49,0,0,19,4,11,313,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4852.925,4673.950000000001,4668.015,4589.945,4079.2475,563.5169606432432,1,4670.37,2024-11-15 19:00:00+00:00,1
2024-11-08 20:00:00+00:00,4375.285,0,1169.58,0,0,20,4,11,313,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4624.815,4474.139999999999,4459.25,4358.620000000001,4075.128541666667,560.8600665853847,1,4437.77,2024-11-15 20:00:00+00:00,1
2024-11-08 21:00:00+00:00,4136.365,0,1187.6350000000002,0,0,21,4,11,313,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4375.285,4221.09,4195.035,4171.264999999999,4071.598333333333,560.167614212308,1,4165.26,2024-11-15 21:00:00+00:00,1
2024-11-08 22:00:00+00:00,3864.105,0,1221.3000000000002,0,0,22,4,11,313,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4136.365,3900.69,3882.045,3899.975,4070.073958333333,560.7024493397521,1,3882.295,2024-11-15 22:00:00+00:00,1
2024-11-08 23:00:00+00:00,3663.195,0,1147.22,0,0,23,4,11,313,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3864.105,3662.065,3611.89,3693.33,4070.1210416666654,560.6667446752373,1,3709.33,2024-11-15 23:00:00+00:00,1
2024-11-09 00:00:00+00:00,3504.12,0,952.1,0,0,0,5,11,314,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3663.195,3486.18,3425.04,3518.665,4070.868541666666,559.8657523993834,1,3552.42,2024-11-16 00:00:00+00:00,1
2024-11-09 01:00:00+00:00,3329.17,0,936.225,0,0,1,5,11,314,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3504.12,3299.83,3274.585,3346.67,4072.0910416666666,558.1383116002985,1,3364.855,2024-11-16 01:00:00+00:00,1
2024-11-09 02:00:00+00:00,3257.7,0,1019.695,0,0,2,5,11,314,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3329.17,3253.26,3201.295,3266.145,4072.2760416666665,557.8557665662777,1,3301.935,2024-11-16 02:00:00+00:00,1
2024-11-09 03:00:00+00:00,3201.935,0,1031.215,0,0,3,5,11,314,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3257.7,3212.81,3164.085,3215.21,4071.8229166666665,558.5881666812597,1,3238.76,2024-11-16 03:00:00+00:00,1
2024-11-09 04:00:00+00:00,3141.385,0,1057.295,0,0,4,5,11,314,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3201.935,3219.325,3130.715,3145.2200000000003,4068.5754166666666,563.9606032993105,1,3174.635,2024-11-16 04:00:00+00:00,1
2024-11-09 05:00:00+00:00,3127.83,0,1133.565,0,0,5,5,11,314,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3141.385,3250.58,3158.3050000000003,3131.4700000000003,4063.460833333333,572.1980331365645,1,3144.8500000000004,2024-11-16 05:00:00+00:00,1
2024-11-09 06:00:00+00:00,3215.64,0,1072.74,0,0,6,5,11,314,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3127.83,3497.125,3433.04,3251.245,4051.732291666666,587.0044081994598,1,3263.735,2024-11-16 06:00:00+00:00,1
2024-11-09 07:00:00+00:00,3435.4,0,1083.755,0,0,7,5,11,314,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3215.64,4047.03,3978.63,3475.14,4026.247708333333,600.3427382373295,1,3502.92,2024-11-16 07:00:00+00:00,1
2024-11-09 08:00:00+00:00,3701.375,0,1079.275,0,0,8,5,11,314,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3435.4,4351.56,4296.879999999999,3717.53,3999.1566666666654,599.6942075009049,1,3730.435,2024-11-16 08:00:00+00:00,1
2024-11-09 09:00:00+00:00,3977.19,0,1086.06,0,0,9,5,11,314,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3701.375,4472.245000000001,4363.225,3955.945,3978.529375,591.1676212365659,1,4003.195,2024-11-16 09:00:00+00:00,1
2024-11-09 10:00:00+00:00,4114.389999999999,0,1067.235,0,0,10,5,11,314,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3977.19,4464.735000000001,4340.205,4080.855000000001,3963.931666666667,582.9075757406075,1,4121.92,2024-11-16 10:00:00+00:00,1
2024-11-09 11:00:00+00:00,4151.405000000001,0,1112.35,0,0,11,5,11,314,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4114.389999999999,4446.975,4339.245,4125.285,3951.61625,575.3314312793369,1,4122.505,2024-11-16 11:00:00+00:00,1
2024-11-09 12:00:00+00:00,4187.57,0,1220.2199999999998,0,0,12,5,11,314,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4151.405000000001,4440.93,4358.075000000001,4162.025,3941.059583333333,568.2434977514229,1,4138.84,2024-11-16 12:00:00+00:00,1
2024-11-09 13:00:00+00:00,4171.26,0,1227.615,0,0,13,5,11,314,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4187.57,4428.685,4358.375,4166.795,3930.3335416666655,561.0226689415102,1,4104.84,2024-11-16 13:00:00+00:00,1
2024-11-09 14:00:00+00:00,4105.745,0,1119.7800000000002,0,0,14,5,11,314,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4171.26,4417.585,4312.5,4129.635,3917.3402083333335,552.7980746806232,1,4086.205,2024-11-16 14:00:00+00:00,1
2024-11-09 15:00:00+00:00,4117.83,0,1010.105,0,0,15,5,11,314,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4105.745,4444.135,4361.74,4173.38,3903.744166666666,543.2077955027202,1,4125.415,2024-11-16 15:00:00+00:00,1
2024-11-09 16:00:00+00:00,4259.715,0,956.015,0,0,16,5,11,314,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4117.83,4572.049999999999,4551.885,4278.26,3890.730208333334,530.083510312656,1,4270.41,2024-11-16 16:00:00+00:00,1
2024-11-09 17:00:00+00:00,4555.18,0,1017.58,0,0,17,5,11,314,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4259.715,4861.175,4867.09,4572.1,3877.9804166666654,508.9872810102944,1,4601.59,2024-11-16 17:00:00+00:00,1
2024-11-09 18:00:00+00:00,4550.799999999999,0,1121.16,0,0,18,5,11,314,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4555.18,4852.925,4877.71,4593.91,3865.391875,487.0912395243121,1,4586.549999999999,2024-11-16 18:00:00+00:00,1
2024-11-09 19:00:00+00:00,4326.295,0,1119.38,0,0,19,5,11,314,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4550.799999999999,4624.815,4673.950000000001,4357.49,3852.9535416666654,470.38033897992335,1,4374.775,2024-11-16 19:00:00+00:00,1
2024-11-09 20:00:00+00:00,4107.22,0,1094.56,0,0,20,5,11,314,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4326.295,4375.285,4474.139999999999,4138.99,3841.7841666666654,460.5173563661777,1,4185.55,2024-11-16 20:00:00+00:00,1
2024-11-09 21:00:00+00:00,3912.37,0,1100.25,0,0,21,5,11,314,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4107.22,4136.365,4221.09,3920.545,3832.451041666666,456.5402661416089,1,3977.92,2024-11-16 21:00:00+00:00,1
2024-11-09 22:00:00+00:00,3676.81,0,999.435,0,0,22,5,11,314,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3912.37,3864.105,3900.69,3691.88,3824.6470833333337,457.5752660537584,1,3732.415,2024-11-16 22:00:00+00:00,1
2024-11-09 23:00:00+00:00,3507.4,0,931.885,0,0,23,5,11,314,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3676.81,3663.195,3662.065,3528.715,3818.155625,461.05717151458407,1,3580.65,2024-11-16 23:00:00+00:00,1
2024-11-10 00:00:00+00:00,3377.065,0,907.575,0,0,0,6,11,315,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3507.4,3504.12,3486.18,3402.105,3812.861666666667,465.5275360152259,1,3454.89,2024-11-17 00:00:00+00:00,1
2024-11-10 01:00:00+00:00,3241.645,0,843.79,0,0,1,6,11,315,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3377.065,3329.17,3299.83,3223.785,3809.2147916666654,469.8046335526771,1,3278.065,2024-11-17 01:00:00+00:00,1
2024-11-10 02:00:00+00:00,3154.4,0,726.135,0,0,2,6,11,315,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3241.645,3257.7,3253.26,3154.725,3804.910625,475.5155682915522,1,3201.825,2024-11-17 02:00:00+00:00,1
2024-11-10 03:00:00+00:00,3110.19,0,646.495,0,0,3,6,11,315,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3154.4,3201.935,3212.81,3110.23,3801.087916666667,480.9118471555921,1,3139.12,2024-11-17 03:00:00+00:00,1
2024-11-10 04:00:00+00:00,3056.52,0,616.96,0,0,4,6,11,315,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3110.19,3141.385,3219.325,3045.0550000000003,3797.551875,486.2557059904699,1,3074.28,2024-11-17 04:00:00+00:00,1
2024-11-10 05:00:00+00:00,3022.995,0,480.19000000000005,0,0,5,6,11,315,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3056.52,3127.83,3250.58,2998.38,3793.18375,492.9581998931049,1,3044.62,2024-11-17 05:00:00+00:00,1
2024-11-10 06:00:00+00:00,3061.61,0,450.805,0,0,6,6,11,315,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3022.995,3215.64,3497.125,3059.77,3786.765833333333,501.72892014744536,1,3092.29,2024-11-17 06:00:00+00:00,1
2024-11-10 07:00:00+00:00,3235.525,0,473.36,0,0,7,6,11,315,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3061.61,3435.4,4047.03,3196.175,3778.437708333333,509.4147467906519,1,3247.985,2024-11-17 07:00:00+00:00,1
2024-11-10 08:00:00+00:00,3406.9,0,355.3,0,0,8,6,11,315,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3235.525,3701.375,4351.56,3361.315,3766.167916666667,514.868759068794,1,3429.635,2024-11-17 08:00:00+00:00,1
