timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-07 14:00:00+00:00,4508.395,gbr_small,t_plus_168,4313.585618131383,4712.276322096266,4803.048546529007,4190.778662247147,4712.276322096266,4925.855502413243
2024-12-07 15:00:00+00:00,4486.205,gbr_small,t_plus_168,4307.619184448271,4726.637825060503,4845.449973759781,4184.812228564035,4726.637825060503,4968.256929644017
2024-12-07 16:00:00+00:00,4664.51,gbr_small,t_plus_168,4352.461802321419,4851.85044616075,5107.272657677285,4229.654846437183,4851.85044616075,5230.079613561521
2024-12-07 17:00:00+00:00,4883.515,gbr_small,t_plus_168,4483.562782183411,5032.803237946316,5346.423724284426,4360.755826299175,5032.803237946316,5469.230680168662
2024-12-07 18:00:00+00:00,4807.025,gbr_small,t_plus_168,4504.224999744242,4951.9916740443705,5314.662421098922,4381.418043860006,4951.9916740443705,5437.469376983158
2024-12-07 19:00:00+00:00,4634.765,gbr_small,t_plus_168,4468.646615776347,4903.526622368473,5185.335075055348,4345.839659892111,4903.526622368473,5308.142030939584
2024-12-07 20:00:00+00:00,4449.719999999999,gbr_small,t_plus_168,4407.492651131892,4711.723079749735,5064.326239102519,4284.6856952476555,4711.723079749735,5187.133194986755
2024-12-07 21:00:00+00:00,4246.155000000001,gbr_small,t_plus_168,4206.981449641591,4542.289888574057,4764.664015109246,4084.174493757355,4542.289888574057,4887.470970993482
2024-12-07 22:00:00+00:00,3977.48,gbr_small,t_plus_168,4026.770207006906,4273.633152717283,4434.135908902148,3903.9632511226696,4273.633152717283,4556.942864786384
2024-12-07 23:00:00+00:00,3846.705,gbr_small,t_plus_168,3816.073825950184,4035.212352740806,4135.719489025126,3693.266870065948,4035.212352740806,4258.526444909362
2024-12-08 00:00:00+00:00,3679.45,gbr_small,t_plus_168,3698.6154832577,3941.589338763832,4025.69914619051,3575.8085273734637,3941.589338763832,4148.506102074746
2024-12-08 01:00:00+00:00,3464.3050000000003,gbr_small,t_plus_168,3496.447129109322,3702.9821003158713,3936.520220782024,3373.6401732250856,3702.9821003158713,4059.32717666626
2024-12-08 02:00:00+00:00,3352.1800000000003,gbr_small,t_plus_168,3409.8229698015925,3606.8449970387833,3771.547390504932,3287.0160139173563,3606.8449970387833,3894.3543463891683
2024-12-08 03:00:00+00:00,3299.62,gbr_small,t_plus_168,3341.5020823902246,3450.9548795662176,3654.092683991332,3218.6951265059884,3450.9548795662176,3776.899639875568
2024-12-08 04:00:00+00:00,3284.645,gbr_small,t_plus_168,3246.9929372560086,3375.7452353288736,3631.5119288306905,3124.1859813717724,3375.7452353288736,3754.3188847149268
2024-12-08 05:00:00+00:00,3229.535,gbr_small,t_plus_168,3236.1734400832443,3390.913621330988,3498.5794566167087,3113.366484199008,3390.913621330988,3621.386412500945
2024-12-08 06:00:00+00:00,3258.495,gbr_small,t_plus_168,3266.5118998579237,3489.1828595529405,3656.0830007052937,3143.7049439736875,3489.1828595529405,3778.88995658953
2024-12-08 07:00:00+00:00,3383.34,gbr_small,t_plus_168,3407.700015564345,3646.609365353258,3776.4789959238105,3284.8930596801088,3646.609365353258,3899.285951808047
2024-12-08 08:00:00+00:00,3584.685,gbr_small,t_plus_168,3528.0481730472216,3846.844241653237,3877.121570006644,3405.2412171629853,3846.844241653237,3999.9285258908803
2024-12-08 09:00:00+00:00,3818.895,gbr_small,t_plus_168,3781.7859656058768,4069.0601952274096,4018.268699926032,3658.9790097216405,4069.0601952274096,4141.075655810268
2024-12-08 10:00:00+00:00,4066.245,gbr_small,t_plus_168,4014.504754458848,4298.716494604554,4261.928123115046,3891.6977985746116,4298.716494604554,4384.735078999282
2024-12-08 11:00:00+00:00,4134.48,gbr_small,t_plus_168,4056.289930104833,4343.290901828796,4321.611188562371,3933.4829742205966,4343.290901828796,4444.418144446608
2024-12-08 12:00:00+00:00,4232.105,gbr_small,t_plus_168,4114.416026511525,4425.118824501349,4418.1054675458245,3991.609070627289,4425.118824501349,4540.912423430061
2024-12-08 13:00:00+00:00,4250.435,gbr_small,t_plus_168,4164.460604259917,4494.335204472959,4496.567264055267,4041.653648375681,4494.335204472959,4619.374219939503
2024-12-08 14:00:00+00:00,4182.595,gbr_small,t_plus_168,4134.360198518018,4474.216671754209,4496.567264055267,4011.5532426337813,4474.216671754209,4619.374219939503
2024-12-08 15:00:00+00:00,4218.91,gbr_small,t_plus_168,4168.78975347696,4555.61890958847,4530.824954991341,4045.9827975927237,4555.61890958847,4653.631910875577
2024-12-08 16:00:00+00:00,4402.16,gbr_small,t_plus_168,4283.561597997164,4644.317029610608,4844.177493979395,4160.754642112928,4644.317029610608,4966.984449863631
2024-12-08 17:00:00+00:00,4708.375,gbr_small,t_plus_168,4451.704938994284,4933.345303577616,5221.489619436391,4328.897983110048,4933.345303577616,5344.296575320627
2024-12-08 18:00:00+00:00,4694.605,gbr_small,t_plus_168,4464.71076862211,4954.399440396231,5238.612060089889,4341.9038127378735,4954.399440396231,5361.419015974126
2024-12-08 19:00:00+00:00,4590.11,gbr_small,t_plus_168,4429.521074069633,4855.01426208438,5172.948881693187,4306.714118185397,4855.01426208438,5295.755837577423
2024-12-08 20:00:00+00:00,4466.305,gbr_small,t_plus_168,4347.798700978278,4742.525823646881,5015.940436619393,4224.991745094042,4742.525823646881,5138.747392503629
2024-12-08 21:00:00+00:00,4241.8,gbr_small,t_plus_168,4202.203797483484,4582.4114706086175,4793.337484247347,4079.3968415992476,4582.4114706086175,4916.144440131583
2024-12-08 22:00:00+00:00,3946.205,gbr_small,t_plus_168,4001.590048786537,4225.610315630011,4556.827988762678,3878.7830929023007,4225.610315630011,4679.634944646914
2024-12-08 23:00:00+00:00,3730.03,gbr_small,t_plus_168,3786.061719524156,4006.058499182184,4104.358409653677,3663.25476363992,4006.058499182184,4227.165365537913
2024-12-09 00:00:00+00:00,3558.985,gbr_small,t_plus_168,3639.698770312162,3964.909664855232,4058.832691607709,3516.891814427926,3964.909664855232,4181.639647491946
2024-12-09 01:00:00+00:00,3404.69,gbr_small,t_plus_168,3557.166883024399,3756.31311485773,3900.515426158833,3434.3599271401627,3756.31311485773,4023.3223820430694
2024-12-09 02:00:00+00:00,3317.745,gbr_small,t_plus_168,3520.097972668645,3655.1788923248814,3717.179656348164,3397.291016784409,3655.1788923248814,3839.9866122324
2024-12-09 03:00:00+00:00,3272.645,gbr_small,t_plus_168,3490.8804424792934,3600.1634700363384,3719.873254599923,3368.073486595057,3600.1634700363384,3842.680210484159
2024-12-09 04:00:00+00:00,3232.245,gbr_small,t_plus_168,3463.9788683300203,3511.379526154874,3723.5572845782935,3341.171912445784,3511.379526154874,3846.36424046253
2024-12-09 05:00:00+00:00,3288.365,gbr_small,t_plus_168,3457.6262283414458,3655.940518067947,3737.198030898731,3334.8192724572095,3655.940518067947,3860.004986782967
2024-12-09 06:00:00+00:00,3544.615,gbr_small,t_plus_168,3615.645988772837,3908.318441185696,3991.1986210228383,3492.8390328886007,3908.318441185696,4114.005576907075
2024-12-09 07:00:00+00:00,4124.685,gbr_small,t_plus_168,3930.4260821930634,4327.388962849513,4573.818547436475,3807.619126308827,4327.388962849513,4696.625503320711
2024-12-09 08:00:00+00:00,4531.13,gbr_small,t_plus_168,4062.871851744165,4705.257967777307,5073.116942272638,3940.0648958599286,4705.257967777307,5195.923898156874
2024-12-09 09:00:00+00:00,4665.035,gbr_small,t_plus_168,4363.75783623892,4908.532452149244,5039.803184470531,4240.950880354684,4908.532452149244,5162.610140354767
2024-12-09 10:00:00+00:00,4763.415,gbr_small,t_plus_168,4429.765164822797,4958.867524467921,5021.922935829834,4306.95820893856,4958.867524467921,5144.729891714071
2024-12-09 11:00:00+00:00,4729.3,gbr_small,t_plus_168,4423.412355118577,4986.544269239613,5016.766460057855,4300.60539923434,4986.544269239613,5139.573415942091
2024-12-09 12:00:00+00:00,4757.285,gbr_small,t_plus_168,4446.338227553887,4968.4974514779005,5025.445842361937,4323.531271669651,4968.4974514779005,5148.252798246173
2024-12-09 13:00:00+00:00,4734.855,gbr_small,t_plus_168,4511.137969009501,4988.538419697086,5031.8869211183255,4388.331013125265,4988.538419697086,5154.693877002562
2024-12-09 14:00:00+00:00,4681.15,gbr_small,t_plus_168,4460.665496380458,4999.72307305984,5020.445171118326,4337.858540496221,4999.72307305984,5143.252127002562
2024-12-09 15:00:00+00:00,4745.435,gbr_small,t_plus_168,4563.411986789799,5082.137040614292,5092.97496971786,4440.605030905563,5082.137040614292,5215.781925602097
2024-12-09 16:00:00+00:00,4976.335,gbr_small,t_plus_168,4678.0143462692085,5229.097578925817,5362.643605156787,4555.207390384972,5229.097578925817,5485.450561041023
2024-12-09 17:00:00+00:00,5253.01,gbr_small,t_plus_168,4776.660236852141,5394.419665357192,5563.957677114458,4653.8532809679045,5394.419665357192,5686.764632998695
2024-12-09 18:00:00+00:00,5207.639999999999,gbr_small,t_plus_168,4776.660236852141,5412.375803986022,5565.686506885211,4653.8532809679045,5412.375803986022,5688.493462769447
2024-12-09 19:00:00+00:00,5010.469999999999,gbr_small,t_plus_168,4744.431906874599,5292.070615579754,5487.033775683061,4621.624950990363,5292.070615579754,5609.840731567298
2024-12-09 20:00:00+00:00,4777.795,gbr_small,t_plus_168,4666.015009149022,5136.248777752689,5311.253343755543,4543.208053264786,5136.248777752689,5434.060299639779
2024-12-09 21:00:00+00:00,4518.525,gbr_small,t_plus_168,4456.579968927704,4967.813448867343,5052.986837093771,4333.7730130434675,4967.813448867343,5175.793792978007
2024-12-09 22:00:00+00:00,4151.07,gbr_small,t_plus_168,4326.335433218432,4735.275612666041,4903.881920810798,4203.5284773341955,4735.275612666041,5026.688876695034
2024-12-09 23:00:00+00:00,3891.41,gbr_small,t_plus_168,4095.833774170049,4387.040722350575,4624.154573496508,3973.0268182858126,4387.040722350575,4746.961529380745
2024-12-10 00:00:00+00:00,3690.425,gbr_small,t_plus_168,3968.3216363345937,4160.694060698587,4347.684244034943,3845.5146804503574,4160.694060698587,4470.491199919179
2024-12-10 01:00:00+00:00,3505.615,gbr_small,t_plus_168,3817.0614114596265,4057.790592614858,4158.504600238639,3694.2544555753902,4057.790592614858,4281.311556122875
2024-12-10 02:00:00+00:00,3438.1,gbr_small,t_plus_168,3756.313044155293,3903.1071517951104,4024.708019882004,3633.506088271057,3903.1071517951104,4147.51497576624
2024-12-10 03:00:00+00:00,3381.935,gbr_small,t_plus_168,3745.749507130268,3863.6708276436657,3924.953363383376,3622.9425512460316,3863.6708276436657,4047.7603192676124
2024-12-10 04:00:00+00:00,3280.17,gbr_small,t_plus_168,3731.833774970504,3802.939895339353,3873.4272600588633,3609.0268190862676,3802.939895339353,3996.2342159430996
2024-12-10 05:00:00+00:00,3319.565,gbr_small,t_plus_168,3756.8067361604817,3895.228265297004,3817.817472502032,3633.9997802762455,3895.228265297004,3940.6244283862684
2024-12-10 06:00:00+00:00,3639.415,gbr_small,t_plus_168,3920.078106066973,4325.413845060781,4259.584824761831,3797.2711501827366,4325.413845060781,4382.391780646068
2024-12-10 07:00:00+00:00,4182.78,gbr_small,t_plus_168,4321.585613345211,4717.2571585277465,4927.227889857308,4198.7786574609745,4717.2571585277465,5050.034845741544
2024-12-10 08:00:00+00:00,4522.605,gbr_small,t_plus_168,4704.485755190093,5117.9681600731465,5271.905397502669,4581.678799305857,5117.9681600731465,5394.712353386905
2024-12-10 09:00:00+00:00,4679.305,gbr_small,t_plus_168,4730.222908202418,5189.544774705341,5255.844436630259,4607.415952318182,5189.544774705341,5378.6513925144955
2024-12-10 10:00:00+00:00,4709.565,gbr_small,t_plus_168,4730.222908202418,5171.036006741529,5235.570182086705,4607.415952318182,5171.036006741529,5358.3771379709415
2024-12-10 11:00:00+00:00,4729.395,gbr_small,t_plus_168,4730.222908202418,5128.331174455236,5235.185840643429,4607.415952318182,5128.331174455236,5357.992796527666
2024-12-10 12:00:00+00:00,4757.345,gbr_small,t_plus_168,4729.372160742035,5130.084097094688,5241.873642788998,4606.565204857799,5130.084097094688,5364.680598673234
2024-12-10 13:00:00+00:00,4747.115,gbr_small,t_plus_168,4729.041506200773,5122.201340637667,5229.174864012519,4606.234550316537,5122.201340637667,5351.981819896755
2024-12-10 14:00:00+00:00,4718.52,gbr_small,t_plus_168,4712.715235187194,5103.799288896586,5228.650404599567,4589.908279302957,5103.799288896586,5351.457360483803
2024-12-10 15:00:00+00:00,4764.925,gbr_small,t_plus_168,4724.135669632586,5149.25368854159,5248.924659143121,4601.328713748349,5149.25368854159,5371.731615027357
2024-12-10 16:00:00+00:00,4917.605,gbr_small,t_plus_168,4737.380530116099,5308.871839400504,5341.108955608403,4614.573574231863,5308.871839400504,5463.91591149264
2024-12-10 17:00:00+00:00,5155.02,gbr_small,t_plus_168,4751.612307288597,5347.041559165174,5433.893871236457,4628.80535140436,5347.041559165174,5556.700827120693
2024-12-10 18:00:00+00:00,5130.6,gbr_small,t_plus_168,4751.612307288597,5364.997697794006,5437.220745418149,4628.80535140436,5364.997697794006,5560.027701302385
2024-12-10 19:00:00+00:00,4965.59,gbr_small,t_plus_168,4751.612307288597,5277.728751506815,5400.949842793659,4628.80535140436,5277.728751506815,5523.756798677895
2024-12-10 20:00:00+00:00,4736.63,gbr_small,t_plus_168,4725.381192995913,5131.681099826041,5311.568190589504,4602.574237111677,5131.681099826041,5434.375146473741
2024-12-10 21:00:00+00:00,4482.96,gbr_small,t_plus_168,4595.872890200154,4992.99436574073,5203.945142528774,4473.065934315918,4992.99436574073,5326.752098413011
2024-12-10 22:00:00+00:00,4141.415,gbr_small,t_plus_168,4423.681845471973,4784.991068335567,4914.342680982182,4300.874889587737,4784.991068335567,5037.149636866418
2024-12-10 23:00:00+00:00,3890.885,gbr_small,t_plus_168,4217.634963291244,4499.480941811427,4621.158074109801,4094.828007407008,4499.480941811427,4743.965029994038
2024-12-11 00:00:00+00:00,3671.405,gbr_small,t_plus_168,4036.992164961224,4247.791473609261,4396.052048645007,3914.1852090769876,4247.791473609261,4518.859004529243
2024-12-11 01:00:00+00:00,3488.425,gbr_small,t_plus_168,3900.111619875336,4040.020726462541,4086.8273740236514,3777.3046639911,4040.020726462541,4209.634329907887
2024-12-11 02:00:00+00:00,3406.79,gbr_small,t_plus_168,3774.1308781344014,3914.157779871483,3916.1535952609897,3651.323922250165,3914.157779871483,4038.960551145226
2024-12-11 03:00:00+00:00,3352.185,gbr_small,t_plus_168,3782.657979242837,3873.036385284956,3876.848962249704,3659.8510233586007,3873.036385284956,3999.6559181339403
2024-12-11 04:00:00+00:00,3282.205,gbr_small,t_plus_168,3714.083961793496,3779.560598789152,3785.38646424199,3591.27700590926,3779.560598789152,3908.193420126226
2024-12-11 05:00:00+00:00,3301.65,gbr_small,t_plus_168,3729.233420482256,3910.417394062193,3815.823592731811,3606.4264645980197,3910.417394062193,3938.6305486160472
2024-12-11 06:00:00+00:00,3563.48,gbr_small,t_plus_168,3951.470477436592,4314.551471151474,4240.59027797054,3828.6635215523556,4314.551471151474,4363.3972338547765
2024-12-11 07:00:00+00:00,4148.115,gbr_small,t_plus_168,4353.627168431729,4686.162166712733,4862.794784381843,4230.820212547493,4686.162166712733,4985.601740266079
2024-12-11 08:00:00+00:00,4495.139999999999,gbr_small,t_plus_168,4654.541956664077,5116.47390973747,5287.930916255774,4531.73500077984,5116.47390973747,5410.73787214001
2024-12-11 09:00:00+00:00,4578.97,gbr_small,t_plus_168,4730.222908202418,5157.288175841339,5281.057001259901,4607.415952318182,5157.288175841339,5403.863957144137
2024-12-11 10:00:00+00:00,4608.77,gbr_small,t_plus_168,4730.222908202418,5157.797393446712,5260.782746716347,4607.415952318182,5157.797393446712,5383.589702600583
2024-12-11 11:00:00+00:00,4652.765,gbr_small,t_plus_168,4730.222908202418,5178.274533362335,5260.782746716347,4607.415952318182,5178.274533362335,5383.589702600583
2024-12-11 12:00:00+00:00,4730.095,gbr_small,t_plus_168,4729.372160742035,5161.209360841218,5260.89925418131,4606.565204857799,5161.209360841218,5383.706210065547
2024-12-11 13:00:00+00:00,4696.04,gbr_small,t_plus_168,4729.041506200773,5161.209360841218,5260.89925418131,4606.234550316537,5161.209360841218,5383.706210065547
2024-12-11 14:00:00+00:00,4722.305,gbr_small,t_plus_168,4724.135669632586,5137.928397285532,5258.5429840791885,4601.328713748349,5137.928397285532,5381.349939963425
2024-12-11 15:00:00+00:00,4789.495,gbr_small,t_plus_168,4716.24160020529,5185.606079790207,5281.057001259901,4593.434644321053,5185.606079790207,5403.863957144137
2024-12-11 16:00:00+00:00,4984.3150000000005,gbr_small,t_plus_168,4737.380530116099,5322.6432151183735,5366.2366983519405,4614.573574231863,5322.6432151183735,5489.043654236177
2024-12-11 17:00:00+00:00,5214.065,gbr_small,t_plus_168,4743.718237861301,5350.614384648292,5459.505812819978,4620.911281977064,5350.614384648292,5582.312768704214
2024-12-11 18:00:00+00:00,5128.79,gbr_small,t_plus_168,4743.718237861301,5357.712362359521,5461.234642590733,4620.911281977064,5357.712362359521,5584.041598474969
2024-12-11 19:00:00+00:00,4946.094999999999,gbr_small,t_plus_168,4743.718237861301,5298.056330842602,5422.18971146255,4620.911281977064,5298.056330842602,5544.996667346786
2024-12-11 20:00:00+00:00,4721.76,gbr_small,t_plus_168,4717.487123568617,5151.40392989625,5310.771475525799,4594.680167684381,5151.40392989625,5433.578431410036
2024-12-11 21:00:00+00:00,4492.73,gbr_small,t_plus_168,4599.6264051707285,4968.025213030606,5162.182618281059,4476.819449286492,4968.025213030606,5284.989574165295
2024-12-11 22:00:00+00:00,4145.9400000000005,gbr_small,t_plus_168,4371.316601239162,4659.677423507898,4947.670225407944,4248.509645354926,4659.677423507898,5070.47718129218
2024-12-11 23:00:00+00:00,3925.24,gbr_small,t_plus_168,4196.275774692558,4369.694741932862,4587.941795949107,4073.468818808322,4369.694741932862,4710.748751833343
2024-12-12 00:00:00+00:00,3758.715,gbr_small,t_plus_168,3946.243066789818,4127.976713759444,4296.754610481049,3823.4361109055817,4127.976713759444,4419.561566365285
2024-12-12 01:00:00+00:00,3585.115,gbr_small,t_plus_168,3801.872126522636,3991.6486111432,4011.0513122690177,3679.0651706383996,3991.6486111432,4133.858268153253
2024-12-12 02:00:00+00:00,3539.285,gbr_small,t_plus_168,3656.996427896272,3903.2128782081286,3924.926606466348,3534.189472012036,3903.2128782081286,4047.733562350584
2024-12-12 03:00:00+00:00,3510.78,gbr_small,t_plus_168,3629.167301163857,3784.864833226699,3885.621973455062,3506.3603452796206,3784.864833226699,4008.428929339298
2024-12-12 04:00:00+00:00,3479.095,gbr_small,t_plus_168,3605.0284390003153,3750.6261428750895,3801.930584278388,3482.221483116079,3750.6261428750895,3924.737540162624
2024-12-12 05:00:00+00:00,3506.15,gbr_small,t_plus_168,3648.821883296021,3834.982816240696,3818.9649130455136,3526.014927411785,3834.982816240696,3941.77186892975
2024-12-12 06:00:00+00:00,3781.035,gbr_small,t_plus_168,3851.576070140896,4113.71560526855,3982.78022888556,3728.7691142566596,4113.71560526855,4105.587184769796
2024-12-12 07:00:00+00:00,4338.335,gbr_small,t_plus_168,4309.68777099951,4607.219109194893,4726.782479220729,4186.880815115273,4607.219109194893,4849.589435104966
2024-12-12 08:00:00+00:00,4723.08,gbr_small,t_plus_168,4676.592497907016,5088.672382401146,5238.02363870914,4553.78554202278,5088.672382401146,5360.830594593376
2024-12-12 09:00:00+00:00,4817.03,gbr_small,t_plus_168,4666.618269906581,5100.957251509462,5223.491673547204,4543.811314022345,5100.957251509462,5346.2986294314405
2024-12-12 10:00:00+00:00,4785.99,gbr_small,t_plus_168,4666.618269906581,5137.707013194713,5203.21741900365,4543.811314022345,5137.707013194713,5326.024374887887
2024-12-12 11:00:00+00:00,4666.74,gbr_small,t_plus_168,4666.618269906581,5112.24826301022,5203.21741900365,4543.811314022345,5112.24826301022,5326.024374887887
2024-12-12 12:00:00+00:00,4649.845,gbr_small,t_plus_168,4665.767522446198,5105.8889089967415,5239.5384026942165,4542.960566561962,5105.8889089967415,5362.345358578453
2024-12-12 13:00:00+00:00,4591.37,gbr_small,t_plus_168,4729.041506200773,5115.610971162208,5258.475949998273,4606.234550316537,5115.610971162208,5381.282905882509
2024-12-12 14:00:00+00:00,4572.72,gbr_small,t_plus_168,4660.531031336749,5088.823736475626,5203.333926468614,4537.724075452513,5088.823736475626,5326.14088235285
2024-12-12 15:00:00+00:00,4662.005,gbr_small,t_plus_168,4673.728904203555,5200.16600895049,5259.8126572377705,4550.921948319319,5200.16600895049,5382.619613122007
2024-12-12 16:00:00+00:00,4882.92,gbr_small,t_plus_168,4737.380530116099,5314.849425668006,5361.155873130176,4614.573574231863,5314.849425668006,5483.962829014412
2024-12-12 17:00:00+00:00,5217.23,gbr_small,t_plus_168,4751.612307288597,5343.483317136467,5455.600971690965,4628.80535140436,5343.483317136467,5578.407927575201
2024-12-12 18:00:00+00:00,5194.469999999999,gbr_small,t_plus_168,4751.612307288597,5356.698069709779,5459.452305285608,4628.80535140436,5356.698069709779,5582.259261169845
2024-12-12 19:00:00+00:00,5040.035,gbr_small,t_plus_168,4751.612307288597,5293.141530024821,5432.408251171894,4628.80535140436,5293.141530024821,5555.215207056131
2024-12-12 20:00:00+00:00,4862.395,gbr_small,t_plus_168,4725.381192995913,5172.273237731327,5307.391093809736,4602.574237111677,5172.273237731327,5430.198049693972
2024-12-12 21:00:00+00:00,4681.31,gbr_small,t_plus_168,4622.551115777495,4972.897516196994,5164.029712435104,4499.744159893259,4972.897516196994,5286.83666831934
2024-12-12 22:00:00+00:00,4328.925,gbr_small,t_plus_168,4385.569663084317,4679.98477583435,4962.515199394809,4262.7627072000805,4679.98477583435,5085.322155279046
2024-12-12 23:00:00+00:00,4074.58,gbr_small,t_plus_168,4174.067814953125,4469.087010934198,4598.418865533911,4051.2608590688887,4469.087010934198,4721.2258214181475
2024-12-13 00:00:00+00:00,3856.995,gbr_small,t_plus_168,3987.300701458064,4212.259099335392,4393.325455144995,3864.4937455738277,4212.259099335392,4516.132411029232
2024-12-13 01:00:00+00:00,3663.245,gbr_small,t_plus_168,3772.348869544464,3988.005546419183,4011.300772702312,3649.5419136602277,3988.005546419183,4134.107728586549
2024-12-13 02:00:00+00:00,3527.81,gbr_small,t_plus_168,3736.48645459592,3905.9933539036506,3926.409390601374,3613.6794987116837,3905.9933539036506,4049.2163464856103
2024-12-13 03:00:00+00:00,3474.53,gbr_small,t_plus_168,3683.413404567179,3825.073014683762,3880.52499007137,3560.6064486829428,3825.073014683762,4003.3319459556064
2024-12-13 04:00:00+00:00,3411.25,gbr_small,t_plus_168,3616.35948088652,3811.947861985636,3802.329791505662,3493.552525002284,3811.947861985636,3925.136747389898
2024-12-13 05:00:00+00:00,3445.34,gbr_small,t_plus_168,3659.363160384957,3890.161426780111,3813.25832242321,3536.556204500721,3890.161426780111,3936.065278307446
2024-12-13 06:00:00+00:00,3637.715,gbr_small,t_plus_168,3895.836999088701,4275.7813223868525,4183.966178244336,3773.0300432044646,4275.7813223868525,4306.773134128573
2024-12-13 07:00:00+00:00,4139.145,gbr_small,t_plus_168,4244.207778146275,4641.967659736622,4872.582184839801,4121.400822262039,4641.967659736622,4995.389140724037
2024-12-13 08:00:00+00:00,4498.96,gbr_small,t_plus_168,4575.816976602516,5037.943138036995,5247.821736312399,4453.0100207182795,5037.943138036995,5370.628692196635
2024-12-13 09:00:00+00:00,4558.605,gbr_small,t_plus_168,4663.616266762122,5143.067402007368,5267.162384654559,4540.809310877886,5143.067402007368,5389.969340538795
2024-12-13 10:00:00+00:00,4607.885,gbr_small,t_plus_168,4663.616266762122,5146.27140457438,5244.7336825307575,4540.809310877886,5146.27140457438,5367.540638414994
2024-12-13 11:00:00+00:00,4555.370000000001,gbr_small,t_plus_168,4663.616266762122,5152.482852569181,5241.3246644525225,4540.809310877886,5152.482852569181,5364.131620336759
2024-12-13 12:00:00+00:00,4514.85,gbr_small,t_plus_168,4670.976759910382,5142.919535163899,5241.3246644525225,4548.169804026145,5142.919535163899,5364.131620336759
2024-12-13 13:00:00+00:00,4457.905000000001,gbr_small,t_plus_168,4690.156028125271,5137.435140929885,5241.3246644525225,4567.349072241035,5137.435140929885,5364.131620336759
2024-12-13 14:00:00+00:00,4379.76,gbr_small,t_plus_168,4685.267717040792,5137.897060370384,5247.809822344074,4562.460761156556,5137.897060370384,5370.61677822831
2024-12-13 15:00:00+00:00,4401.54,gbr_small,t_plus_168,4685.267717040792,5190.738096421556,5259.799944929189,4562.460761156556,5190.738096421556,5382.606900813425
2024-12-13 16:00:00+00:00,4547.31,gbr_small,t_plus_168,4699.038513567558,5270.953948325966,5338.796595439305,4576.231557683322,5270.953948325966,5461.603551323541
2024-12-13 17:00:00+00:00,4826.52,gbr_small,t_plus_168,4713.270290740055,5302.555422234798,5429.882299011636,4590.463334855819,5302.555422234798,5552.689254895872
2024-12-13 18:00:00+00:00,4828.035,gbr_small,t_plus_168,4713.270290740055,5314.053186297697,5444.332327937113,4590.463334855819,5314.053186297697,5567.13928382135
2024-12-13 19:00:00+00:00,4720.46,gbr_small,t_plus_168,4713.270290740055,5230.861708670169,5392.422534870055,4590.463334855819,5230.861708670169,5515.229490754291
2024-12-13 20:00:00+00:00,4561.59,gbr_small,t_plus_168,4641.947185923833,5057.71955169036,5251.479519344608,4519.140230039597,5057.71955169036,5374.286475228844
2024-12-13 21:00:00+00:00,4362.34,gbr_small,t_plus_168,4555.296089235154,4975.300478339953,5138.877170788966,4432.489133350918,4975.300478339953,5261.684126673203
2024-12-13 22:00:00+00:00,4099.094999999999,gbr_small,t_plus_168,4299.979988825503,4617.237529384612,4972.869710010933,4177.173032941267,4617.237529384612,5095.676665895169
2024-12-13 23:00:00+00:00,3889.985,gbr_small,t_plus_168,4113.163439180955,4388.944889840967,4491.198691269205,3990.3564832967186,4388.944889840967,4614.005647153441
2024-12-14 00:00:00+00:00,3721.065,gbr_small,t_plus_168,3735.059988004465,4001.366152177432,4076.212851932101,3612.253032120229,4001.366152177432,4199.019807816338
2024-12-14 01:00:00+00:00,3561.465,gbr_small,t_plus_168,3586.7617054736306,3910.799916164037,3979.2455390334944,3463.9547495893944,3910.799916164037,4102.052494917731
2024-12-14 02:00:00+00:00,3467.92,gbr_small,t_plus_168,3505.661680076605,3715.520781902736,3864.953231630861,3382.854724192369,3715.520781902736,3987.760187515097
2024-12-14 03:00:00+00:00,3393.32,gbr_small,t_plus_168,3478.264353509604,3620.0541753041416,3787.412307105754,3355.457397625368,3620.0541753041416,3910.21926298999
2024-12-14 04:00:00+00:00,3301.115,gbr_small,t_plus_168,3373.052490146983,3660.180496375253,3769.772690484621,3250.245534262747,3660.180496375253,3892.579646368857
2024-12-14 05:00:00+00:00,3271.06,gbr_small,t_plus_168,3345.674251067412,3652.842687496984,3684.052897381775,3222.867295183176,3652.842687496984,3806.859853266011
2024-12-14 06:00:00+00:00,3349.535,gbr_small,t_plus_168,3456.510967785989,3818.064370009397,3795.0506759908662,3333.704011901753,3818.064370009397,3917.8576318751025
2024-12-14 07:00:00+00:00,3539.55,gbr_small,t_plus_168,3585.0845118670886,3874.152536452421,4048.6604848020224,3462.2775559828524,3874.152536452421,4171.467440686259
2024-12-14 08:00:00+00:00,3770.955,gbr_small,t_plus_168,3784.8154604506217,4210.797212402037,4362.61136886669,3662.0085045663855,4210.797212402037,4485.418324750926
2024-12-14 09:00:00+00:00,3983.075,gbr_small,t_plus_168,4108.45374284819,4441.732303424595,4521.600476639452,3985.6467869639537,4441.732303424595,4644.407432523688
2024-12-14 10:00:00+00:00,4166.264999999999,gbr_small,t_plus_168,4255.014861256532,4676.844045074436,4684.4212908470445,4132.2079053722955,4676.844045074436,4807.228246731281
