timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-22 13:00:00+00:00,4445.385,gbr_small,t_plus_168,4012.283078060405,4300.310847162986,4379.241532835844,3889.4761221761687,4300.310847162986,4502.04848872008
2024-10-22 15:00:00+00:00,4472.110000000001,gbr_small,t_plus_168,4090.129260119543,4440.577607636951,4571.7890473509015,3967.3223042353065,4440.577607636951,4694.596003235138
2024-10-22 16:00:00+00:00,4607.185,gbr_small,t_plus_168,4225.697493898685,4604.280209370179,4587.700491929232,4102.890538014449,4604.280209370179,4710.507447813468
2024-10-22 17:00:00+00:00,4890.52,gbr_small,t_plus_168,4393.249015599984,4686.277870834743,4644.050061644021,4270.442059715748,4686.277870834743,4766.8570175282575
2024-10-22 18:00:00+00:00,4968.49,gbr_small,t_plus_168,4397.483448727777,4668.661376111253,4744.860049512799,4274.6764928435405,4668.661376111253,4867.667005397036
2024-10-22 19:00:00+00:00,4751.445,gbr_small,t_plus_168,4258.529283219397,4534.722854776761,4715.759156340595,4135.722327335161,4534.722854776761,4838.566112224831
2024-10-22 20:00:00+00:00,4514.66,gbr_small,t_plus_168,4111.104976483605,4343.256151072044,4488.3307114671015,3988.298020599369,4343.256151072044,4611.137667351338
2024-10-22 21:00:00+00:00,4258.719999999999,gbr_small,t_plus_168,3844.282249767395,3951.885515985684,4202.875961576191,3721.475293883159,3951.885515985684,4325.682917460427
2024-10-22 22:00:00+00:00,3927.555,gbr_small,t_plus_168,3549.760138210235,3639.397564174505,3759.0405656809103,3426.9531823259986,3639.397564174505,3881.8475215651465
2024-10-22 23:00:00+00:00,3666.03,gbr_small,t_plus_168,3317.022590081053,3382.2961997046127,3451.348215191389,3194.2156341968166,3382.2961997046127,3574.1551710756253
2024-10-23 00:00:00+00:00,3489.535,gbr_small,t_plus_168,3187.0578117812383,3291.925528645142,3334.574188820719,3064.250855897002,3291.925528645142,3457.381144704955
2024-10-23 01:00:00+00:00,3332.3450000000003,gbr_small,t_plus_168,3144.1179608544835,3248.1385508815742,3317.1505791297154,3021.3110049702473,3248.1385508815742,3439.9575350139517
2024-10-23 02:00:00+00:00,3267.625,gbr_small,t_plus_168,3139.5985024358906,3213.916187329714,3285.872904052873,3016.7915465516544,3213.916187329714,3408.679859937109
2024-10-23 03:00:00+00:00,3233.78,gbr_small,t_plus_168,3098.731964239969,3129.846491779931,3198.7527443109907,2975.9250083557326,3129.846491779931,3321.559700195227
2024-10-23 04:00:00+00:00,3191.37,gbr_small,t_plus_168,3130.385406602045,3149.158072414832,3228.158373017553,3007.5784507178087,3149.158072414832,3350.9653289017892
2024-10-23 05:00:00+00:00,3217.645,gbr_small,t_plus_168,3287.49981466736,3431.8909064119907,3478.1895667970407,3164.692858783124,3431.8909064119907,3600.996522681277
2024-10-23 06:00:00+00:00,3491.42,gbr_small,t_plus_168,3850.938959097943,3958.9806879734897,4138.693335416556,3728.132003213707,3958.9806879734897,4261.500291300792
2024-10-23 07:00:00+00:00,3937.92,gbr_small,t_plus_168,4079.667976639344,4254.21259104829,4365.785435127413,3956.861020755108,4254.21259104829,4488.592391011649
2024-10-23 08:00:00+00:00,4315.345,gbr_small,t_plus_168,4178.448173712533,4461.492420580738,4575.50152140421,4055.641217828297,4461.492420580738,4698.308477288446
2024-10-23 09:00:00+00:00,4483.685,gbr_small,t_plus_168,4161.323431130722,4408.062758690374,4569.974318071712,4038.516475246486,4408.062758690374,4692.781273955949
2024-10-23 10:00:00+00:00,4460.885,gbr_small,t_plus_168,4119.324528911885,4344.452769859454,4531.360298874902,3996.5175730276487,4344.452769859454,4654.167254759138
2024-10-23 11:00:00+00:00,4458.09,gbr_small,t_plus_168,4081.007331148753,4296.423731181665,4477.878532255885,3958.200375264517,4296.423731181665,4600.685488140121
2024-10-23 12:00:00+00:00,4448.935,gbr_small,t_plus_168,4032.667360848576,4274.438348618447,4477.405592636513,3909.86040496434,4274.438348618447,4600.212548520749
2024-10-23 13:00:00+00:00,4435.33,gbr_small,t_plus_168,4032.667360848576,4296.068981858309,4435.075274679437,3909.86040496434,4296.068981858309,4557.882230563673
2024-10-23 14:00:00+00:00,4417.525,gbr_small,t_plus_168,4032.667360848576,4301.675519235621,4473.107517888222,3909.86040496434,4301.675519235621,4595.914473772458
2024-10-23 15:00:00+00:00,4449.950000000001,gbr_small,t_plus_168,4080.841287412838,4382.207676270513,4487.08834561962,3958.034331528602,4382.207676270513,4609.895301503856
2024-10-23 16:00:00+00:00,4562.24,gbr_small,t_plus_168,4181.018125442991,4470.605958534497,4556.821398143527,4058.2111695587546,4470.605958534497,4679.628354027764
2024-10-23 17:00:00+00:00,4828.610000000001,gbr_small,t_plus_168,4263.472808791571,4513.461109272472,4577.330710884253,4140.665852907335,4513.461109272472,4700.137666768489
2024-10-23 18:00:00+00:00,4881.225,gbr_small,t_plus_168,4292.369588468396,4580.09217275924,4714.918853668034,4169.5626325841595,4580.09217275924,4837.72580955227
2024-10-23 19:00:00+00:00,4668.110000000001,gbr_small,t_plus_168,4232.110261597218,4559.678967073338,4697.5877830878,4109.3033057129815,4559.678967073338,4820.394738972036
2024-10-23 20:00:00+00:00,4445.88,gbr_small,t_plus_168,4084.311392998999,4365.241304276347,4491.581911624734,3961.504437114763,4365.241304276347,4614.38886750897
2024-10-23 21:00:00+00:00,4204.36,gbr_small,t_plus_168,3834.7290521695822,3965.6085268137017,4188.809246891437,3711.922096285346,3965.6085268137017,4311.616202775674
2024-10-23 22:00:00+00:00,3884.155,gbr_small,t_plus_168,3542.0039390728243,3643.330134423831,3749.411217322233,3419.196983188588,3643.330134423831,3872.218173206469
2024-10-23 23:00:00+00:00,3658.94,gbr_small,t_plus_168,3301.4816052818405,3405.512452942606,3474.873034649285,3178.6746493976043,3405.512452942606,3597.679990533521
2024-10-24 00:00:00+00:00,3485.045,gbr_small,t_plus_168,3180.8414812603223,3270.993359641228,3358.50714449066,3058.034525376086,3270.993359641228,3481.314100374896
2024-10-24 01:00:00+00:00,3332.105,gbr_small,t_plus_168,3122.847370895692,3248.008101728977,3233.2992024529085,3000.040415011456,3248.008101728977,3356.1061583371447
2024-10-24 02:00:00+00:00,3270.195,gbr_small,t_plus_168,3090.08287725851,3170.934131148564,3217.376623869829,2967.275921374274,3170.934131148564,3340.1835797540652
2024-10-24 03:00:00+00:00,3231.5,gbr_small,t_plus_168,3046.796316595378,3152.4409101215406,3218.7139871771114,2923.9893607111417,3152.4409101215406,3341.5209430613477
2024-10-24 04:00:00+00:00,3154.26,gbr_small,t_plus_168,3105.333198832893,3157.4844567799573,3186.908250713963,2982.5262429486565,3157.4844567799573,3309.715206598199
2024-10-24 05:00:00+00:00,3196.96,gbr_small,t_plus_168,3298.1129774401206,3397.166965832421,3396.415265719605,3175.3060215558844,3397.166965832421,3519.2222216038413
2024-10-24 06:00:00+00:00,3485.39,gbr_small,t_plus_168,3847.221719795202,3947.960180272884,4115.718783775182,3724.4147639109656,3947.960180272884,4238.525739659418
2024-10-24 07:00:00+00:00,3918.43,gbr_small,t_plus_168,4077.766163209628,4230.451300605129,4363.266129148952,3954.9592073253916,4230.451300605129,4486.073085033188
2024-10-24 08:00:00+00:00,4286.11,gbr_small,t_plus_168,4136.83732595096,4408.664961096427,4518.926252808569,4014.0303700667237,4408.664961096427,4641.733208692805
2024-10-24 09:00:00+00:00,4477.995000000001,gbr_small,t_plus_168,4110.851571419838,4355.350747120101,4508.232569513181,3988.044615535602,4355.350747120101,4631.0395253974175
2024-10-24 10:00:00+00:00,4463.295,gbr_small,t_plus_168,4036.736499392483,4245.627410461882,4480.770096492104,3913.9295435082468,4245.627410461882,4603.57705237634
2024-10-24 11:00:00+00:00,4495.51,gbr_small,t_plus_168,4036.736499392483,4228.249997403673,4478.419727765962,3913.9295435082468,4228.249997403673,4601.2266836501985
2024-10-24 12:00:00+00:00,4495.495,gbr_small,t_plus_168,4001.7022274369065,4175.230185496426,4427.782098872169,3878.8952715526702,4175.230185496426,4550.589054756405
2024-10-24 13:00:00+00:00,4502.32,gbr_small,t_plus_168,4001.7022274369065,4175.230185496426,4427.782098872169,3878.8952715526702,4175.230185496426,4550.589054756405
2024-10-24 14:00:00+00:00,4437.07,gbr_small,t_plus_168,3999.0372587843713,4202.960673477044,4430.624498080614,3876.230302900135,4202.960673477044,4553.43145396485
2024-10-24 15:00:00+00:00,4472.21,gbr_small,t_plus_168,4070.9892382903954,4283.541387708059,4464.34364481627,3948.182282406159,4283.541387708059,4587.150600700506
2024-10-24 16:00:00+00:00,4584.9,gbr_small,t_plus_168,4182.944599851279,4444.031123470035,4521.417497271074,4060.137643967043,4444.031123470035,4644.224453155311
2024-10-24 17:00:00+00:00,4745.610000000001,gbr_small,t_plus_168,4296.726539434664,4525.581101213125,4693.364271761763,4173.919583550428,4525.581101213125,4816.171227645999
2024-10-24 18:00:00+00:00,4668.585,gbr_small,t_plus_168,4340.775059829176,4542.939950463593,4712.95477541896,4217.96810394494,4542.939950463593,4835.761731303196
2024-10-24 19:00:00+00:00,4472.92,gbr_small,t_plus_168,4271.4020272904045,4482.755740458175,4695.623704838726,4148.595071406168,4482.755740458175,4818.430660722962
2024-10-24 20:00:00+00:00,4289.29,gbr_small,t_plus_168,4129.608454628652,4300.071423365851,4478.840825661655,4006.8014987444158,4300.071423365851,4601.647781545891
2024-10-24 21:00:00+00:00,4109.485000000001,gbr_small,t_plus_168,3846.402145478366,3966.071718947245,4178.428331361112,3723.59518959413,3966.071718947245,4301.235287245348
2024-10-24 22:00:00+00:00,3828.915,gbr_small,t_plus_168,3486.446124727544,3624.312898939501,3687.796017931384,3363.6391688433077,3624.312898939501,3810.6029738156203
2024-10-24 23:00:00+00:00,3636.785,gbr_small,t_plus_168,3337.08263558812,3398.285529912468,3377.145305577432,3214.2756797038837,3398.285529912468,3499.952261461668
2024-10-25 00:00:00+00:00,3494.14,gbr_small,t_plus_168,3188.497284059079,3258.145519456741,3341.8267411302563,3065.6903281748428,3258.145519456741,3464.6336970144926
2024-10-25 01:00:00+00:00,3343.95,gbr_small,t_plus_168,3172.601932371579,3250.59366842125,3265.0102463190274,3049.794976487343,3250.59366842125,3387.8172022032636
2024-10-25 02:00:00+00:00,3268.745,gbr_small,t_plus_168,3096.6432264563045,3205.8390717016305,3214.4383028303405,2973.8362705720683,3205.8390717016305,3337.2452587145767
2024-10-25 03:00:00+00:00,3249.435,gbr_small,t_plus_168,3084.541903829117,3159.662968847714,3193.3633642093005,2961.734947944881,3159.662968847714,3316.1703200935367
2024-10-25 04:00:00+00:00,3204.935,gbr_small,t_plus_168,3130.192480806817,3202.52344025381,3214.386907465189,3007.3855249225808,3202.52344025381,3337.193863349425
2024-10-25 05:00:00+00:00,3228.385,gbr_small,t_plus_168,3257.783814450515,3420.163887669806,3462.793235110608,3134.9768585662787,3420.163887669806,3585.600190994844
2024-10-25 06:00:00+00:00,3474.28,gbr_small,t_plus_168,3797.7145099754102,3926.4898122396926,4111.198540691714,3674.907554091174,3926.4898122396926,4234.00549657595
2024-10-25 07:00:00+00:00,3895.83,gbr_small,t_plus_168,4071.430657275188,4256.381742616266,4357.084508802076,3948.6237013909517,4256.381742616266,4479.891464686312
2024-10-25 08:00:00+00:00,4225.775,gbr_small,t_plus_168,4129.072323207822,4415.512141817795,4566.800595078873,4006.2653673235855,4415.512141817795,4689.607550963109
2024-10-25 09:00:00+00:00,4440.719999999999,gbr_small,t_plus_168,4154.14460936797,4435.118046054384,4558.094838688017,4031.3376534837334,4435.118046054384,4680.9017945722535
2024-10-25 10:00:00+00:00,4455.5,gbr_small,t_plus_168,4120.869254080302,4377.384153448164,4537.082129464017,3998.062298196066,4377.384153448164,4659.8890853482535
2024-10-25 11:00:00+00:00,4465.79,gbr_small,t_plus_168,4125.784293053261,4365.6406364080485,4533.523695983526,4002.9773371690244,4365.6406364080485,4656.330651867762
2024-10-25 12:00:00+00:00,4473.8,gbr_small,t_plus_168,4110.029413875961,4363.800124278141,4533.523695983526,3987.2224579917247,4363.800124278141,4656.330651867762
2024-10-25 13:00:00+00:00,4462.32,gbr_small,t_plus_168,4020.8027561203626,4313.695942122715,4479.467733366346,3897.9958002361263,4313.695942122715,4602.274689250582
2024-10-25 14:00:00+00:00,4411.049999999999,gbr_small,t_plus_168,4047.4279795842695,4299.395394852892,4455.295089264063,3924.621023700033,4299.395394852892,4578.102045148299
2024-10-25 15:00:00+00:00,4419.63,gbr_small,t_plus_168,4099.187763658166,4369.341911890086,4534.338045185072,3976.3808077739295,4369.341911890086,4657.145001069308
2024-10-25 16:00:00+00:00,4488.700000000001,gbr_small,t_plus_168,4202.706292112804,4414.071533104596,4543.324252545631,4079.8993362285673,4414.071533104596,4666.131208429867
2024-10-25 17:00:00+00:00,4744.01,gbr_small,t_plus_168,4300.525719593569,4538.277832803289,4675.969121233768,4177.718763709333,4538.277832803289,4798.776077118005
2024-10-25 18:00:00+00:00,4797.345,gbr_small,t_plus_168,4286.078680853191,4523.55774732934,4653.290639262698,4163.271724968955,4523.55774732934,4776.0975951469345
2024-10-25 19:00:00+00:00,4589.945,gbr_small,t_plus_168,4230.866565960984,4460.664676624323,4635.959568682462,4108.059610076748,4460.664676624323,4758.7665245666985
2024-10-25 20:00:00+00:00,4358.620000000001,gbr_small,t_plus_168,4050.844063495225,4183.006319201533,4422.30666282072,3928.0371076109886,4183.006319201533,4545.113618704956
2024-10-25 21:00:00+00:00,4171.264999999999,gbr_small,t_plus_168,3818.795139406756,3865.2220705526256,4045.970774381954,3695.9881835225196,3865.2220705526256,4168.777730266191
2024-10-25 22:00:00+00:00,3899.975,gbr_small,t_plus_168,3528.3798383569965,3624.4466832606527,3754.3674916799287,3405.5728824727603,3624.4466832606527,3877.174447564165
2024-10-25 23:00:00+00:00,3693.33,gbr_small,t_plus_168,3322.6815263509407,3416.0205390753467,3545.373706777414,3199.8745704667044,3416.0205390753467,3668.1806626616503
2024-10-26 00:00:00+00:00,3518.665,gbr_small,t_plus_168,3190.793976273765,3304.609320340313,3394.5212055223574,3067.987020389529,3304.609320340313,3517.3281614065936
2024-10-26 01:00:00+00:00,3346.67,gbr_small,t_plus_168,3117.9870095829056,3257.3798552995336,3230.9124650630847,2995.1800536986693,3257.3798552995336,3353.719420947321
2024-10-26 02:00:00+00:00,3266.145,gbr_small,t_plus_168,3073.022892089296,3206.0982530146557,3210.9498864800053,2950.2159362050597,3206.0982530146557,3333.7568423642415
2024-10-26 03:00:00+00:00,3215.21,gbr_small,t_plus_168,3060.921569462109,3177.3329861703187,3204.317830827005,2938.1146135778727,3177.3329861703187,3327.124786711241
2024-10-26 04:00:00+00:00,3145.2200000000003,gbr_small,t_plus_168,3068.569100931216,3177.1822990736146,3177.31438538166,2945.7621450469796,3177.1822990736146,3300.1213412658963
2024-10-26 05:00:00+00:00,3131.4700000000003,gbr_small,t_plus_168,3186.3512146874878,3229.4451207628126,3319.0272201111907,3063.5442588032515,3229.4451207628126,3441.834175995427
2024-10-26 06:00:00+00:00,3251.245,gbr_small,t_plus_168,3399.786507400847,3560.84350850138,3667.728478246511,3276.9795515166106,3560.84350850138,3790.535434130747
2024-10-26 07:00:00+00:00,3475.14,gbr_small,t_plus_168,3643.053696396551,3805.2438589472576,4073.485721150588,3520.246740512315,3805.2438589472576,4196.292677034824
2024-10-26 08:00:00+00:00,3717.53,gbr_small,t_plus_168,3826.776686672156,3947.537744869664,4269.36125786918,3703.9697307879196,3947.537744869664,4392.168213753416
2024-10-26 09:00:00+00:00,3955.945,gbr_small,t_plus_168,3916.908952943432,4076.548302855968,4304.443870653097,3794.1019970591956,4076.548302855968,4427.2508265373335
2024-10-26 10:00:00+00:00,4080.855000000001,gbr_small,t_plus_168,3849.797014981539,3996.369301552183,4280.135861787471,3726.990059097303,3996.369301552183,4402.942817671707
2024-10-26 11:00:00+00:00,4125.285,gbr_small,t_plus_168,3774.850253771048,3931.4262722402855,4248.095715744718,3652.0432978868116,3931.4262722402855,4370.9026716289545
2024-10-26 12:00:00+00:00,4162.025,gbr_small,t_plus_168,3679.2952609785934,3888.159076622604,4211.175334010425,3556.488305094357,3888.159076622604,4333.982289894661
2024-10-26 13:00:00+00:00,4166.795,gbr_small,t_plus_168,3624.870462731039,3830.6110142310154,4010.060240006323,3502.0635068468027,3830.6110142310154,4132.86719589056
2024-10-26 14:00:00+00:00,4129.635,gbr_small,t_plus_168,3624.870462731039,3827.31557411002,3990.973199759096,3502.0635068468027,3827.31557411002,4113.780155643332
2024-10-26 15:00:00+00:00,4173.38,gbr_small,t_plus_168,3755.180606760099,3893.1328161569127,4187.722940819199,3632.373650875863,3893.1328161569127,4310.529896703435
2024-10-26 16:00:00+00:00,4278.26,gbr_small,t_plus_168,3945.529846005633,4087.95313200992,4299.125661126194,3822.7228901213966,4087.95313200992,4421.9326170104305
2024-10-26 17:00:00+00:00,4572.1,gbr_small,t_plus_168,4039.269919609285,4164.352453933781,4308.795496183283,3916.4629637250487,4164.352453933781,4431.602452067519
2024-10-26 18:00:00+00:00,4593.91,gbr_small,t_plus_168,4060.964908001977,4265.394968551902,4456.764014784243,3938.157952117741,4265.394968551902,4579.570970668479
2024-10-26 19:00:00+00:00,4357.49,gbr_small,t_plus_168,3961.721138216084,4129.539171703285,4427.013494380386,3838.9141823318478,4129.539171703285,4549.820450264622
2024-10-26 20:00:00+00:00,4138.99,gbr_small,t_plus_168,3738.030108066637,3890.129647155058,4040.956940324673,3615.2231521824006,3890.129647155058,4163.7638962089095
2024-10-26 21:00:00+00:00,3920.545,gbr_small,t_plus_168,3546.6783574520587,3639.4002126543783,3803.569029061284,3423.8714015678224,3639.4002126543783,3926.37598494552
2024-10-26 22:00:00+00:00,3691.88,gbr_small,t_plus_168,3367.5946350077047,3437.25711938019,3529.31214583614,3244.7876791234685,3437.25711938019,3652.1191017203764
2024-10-28 01:00:00+00:00,3135.235,gbr_small,t_plus_168,3014.742981598745,3060.136524796635,3158.5119364783927,2891.9360257145086,3060.136524796635,3281.318892362629
2024-10-28 02:00:00+00:00,3086.19,gbr_small,t_plus_168,2984.372972967288,3032.4337498594045,3093.3541055507653,2861.566017083052,3032.4337498594045,3216.1610614350016
2024-10-28 03:00:00+00:00,3058.04,gbr_small,t_plus_168,2951.97230384256,3006.332028496293,3086.818534994082,2829.1653479583238,3006.332028496293,3209.625490878318
2024-10-28 04:00:00+00:00,3020.15,gbr_small,t_plus_168,2981.639480150985,3042.9685969170214,3111.375226709792,2858.832524266749,3042.9685969170214,3234.1821825940283
2024-10-28 05:00:00+00:00,3070.035,gbr_small,t_plus_168,3076.750340662736,3350.160006235887,3370.31962094049,2953.9433847785,3350.160006235887,3493.1265768247263
2024-10-28 06:00:00+00:00,3364.705,gbr_small,t_plus_168,3270.89282949237,3890.3745017071583,4021.887741267445,3148.0858736081336,3890.3745017071583,4144.694697151681
2024-10-28 07:00:00+00:00,3959.21,gbr_small,t_plus_168,3500.077627599412,4017.763957124021,4239.798069172902,3377.270671715176,4017.763957124021,4362.605025057138
2024-10-28 08:00:00+00:00,4319.68,gbr_small,t_plus_168,3645.140643887357,4089.934644974619,4312.869323357577,3522.3336880031206,4089.934644974619,4435.676279241813
2024-10-28 09:00:00+00:00,4447.01,gbr_small,t_plus_168,3811.817563488914,4074.853922979016,4297.474423407492,3689.0106076046777,4074.853922979016,4420.281379291729
2024-10-28 10:00:00+00:00,4457.360000000001,gbr_small,t_plus_168,3968.2385234283774,4082.727298010709,4276.866490858978,3845.431567544141,4082.727298010709,4399.673446743214
2024-10-28 11:00:00+00:00,4454.08,gbr_small,t_plus_168,3968.231834951509,4095.8440273605647,4308.533044115764,3845.4248790672727,4095.8440273605647,4431.34
2024-10-28 12:00:00+00:00,4444.285,gbr_small,t_plus_168,3965.5309468972646,4100.040197194403,4308.533044115764,3842.7239910130284,4100.040197194403,4431.34
2024-10-28 13:00:00+00:00,4431.34,gbr_small,t_plus_168,3962.6109703149286,4107.8267039018265,4308.533044115764,3839.8040144306924,4107.8267039018265,4431.34
2024-10-28 14:00:00+00:00,4432.285,gbr_small,t_plus_168,3979.596524942012,4163.413215588458,4308.533044115764,3856.7895690577757,4163.413215588458,4431.34
2024-10-28 15:00:00+00:00,4509.92,gbr_small,t_plus_168,3998.56607073718,4197.458336709495,4371.72210641102,3875.7591148529436,4197.458336709495,4494.529062295256
2024-10-28 16:00:00+00:00,4642.25,gbr_small,t_plus_168,4099.688295299234,4313.324821226137,4602.746998281429,3976.8813394149975,4313.324821226137,4725.553954165665
2024-10-28 17:00:00+00:00,4947.27,gbr_small,t_plus_168,4173.616130950783,4391.625523647039,4606.599938883153,4050.809175066547,4391.625523647039,4729.4068947673895
2024-10-28 18:00:00+00:00,4975.0650000000005,gbr_small,t_plus_168,4201.645766459268,4518.621020363769,4600.144319125384,4078.838810575032,4518.621020363769,4722.95127500962
2024-10-28 19:00:00+00:00,4735.97,gbr_small,t_plus_168,4127.782373250667,4432.64949753638,4569.413413508111,4004.9754173664305,4432.64949753638,4692.2203693923475
2024-10-28 20:00:00+00:00,4524.235,gbr_small,t_plus_168,3965.9259820186526,4127.273516825193,4385.118197706612,3843.1190261344163,4127.273516825193,4507.925153590848
2024-10-28 21:00:00+00:00,4283.67,gbr_small,t_plus_168,3744.189615217322,3890.4539112485536,4061.6184843058622,3621.382659333086,3890.4539112485536,4184.425440190098
2024-10-28 22:00:00+00:00,3907.205,gbr_small,t_plus_168,3436.8100062917947,3631.571344204851,3682.750403170724,3314.0030504075585,3631.571344204851,3805.55735905496
2024-10-29 01:00:00+00:00,3284.7200000000003,gbr_small,t_plus_168,3072.5881134968013,3188.437086795791,3235.695379253604,2949.781157612565,3188.437086795791,3358.5023351378404
2024-10-29 02:00:00+00:00,3250.4300000000003,gbr_small,t_plus_168,3049.5760833435,3153.282146212673,3173.785731631945,2926.769127459264,3153.282146212673,3296.5926875161813
2024-10-29 03:00:00+00:00,3206.855,gbr_small,t_plus_168,3033.1285409126976,3125.609983285089,3171.8112670919786,2910.3215850284614,3125.609983285089,3294.618222976215
2024-10-29 04:00:00+00:00,3131.56,gbr_small,t_plus_168,3027.666677642896,3168.723272359562,3188.9503785441607,2904.85972175866,3168.723272359562,3311.757334428397
2024-10-29 05:00:00+00:00,3150.025,gbr_small,t_plus_168,3069.8949953081947,3477.615420399842,3465.74719793315,2947.0880394239584,3477.615420399842,3588.554153817386
2024-10-29 06:00:00+00:00,3433.885,gbr_small,t_plus_168,3364.165626906827,3981.544409700649,4116.534739255324,3241.358671022591,3981.544409700649,4239.34169513956
2024-10-29 07:00:00+00:00,3989.27,gbr_small,t_plus_168,3608.440751997516,4130.662146700453,4379.165043658207,3485.63379611328,4130.662146700453,4501.971999542443
2024-10-29 08:00:00+00:00,4316.74,gbr_small,t_plus_168,3822.235462451495,4176.014466086952,4575.175542470267,3699.428506567259,4176.014466086952,4697.982498354503
2024-10-29 09:00:00+00:00,4397.92,gbr_small,t_plus_168,3875.818323489728,4233.572265933701,4519.993908072488,3753.0113676054916,4233.572265933701,4642.800863956724
2024-10-29 10:00:00+00:00,4414.965,gbr_small,t_plus_168,3907.617354156643,4285.390885301578,4546.3602302472045,3784.810398272407,4285.390885301578,4669.167186131441
2024-10-29 11:00:00+00:00,4416.030000000001,gbr_small,t_plus_168,3889.390415341548,4236.634453228695,4519.637212487209,3766.5834594573116,4236.634453228695,4642.444168371445
2024-10-29 12:00:00+00:00,4432.035,gbr_small,t_plus_168,3952.5730422732577,4250.764621090017,4519.637212487209,3829.7660863890214,4250.764621090017,4642.444168371445
2024-10-29 13:00:00+00:00,4431.31,gbr_small,t_plus_168,3898.8794038777614,4195.256730679017,4517.286843761067,3776.072447993525,4195.256730679017,4640.093799645303
2024-10-29 14:00:00+00:00,4403.09,gbr_small,t_plus_168,3861.04468357087,4201.373893737225,4519.637212487209,3738.2377276866337,4201.373893737225,4642.444168371445
2024-10-29 15:00:00+00:00,4459.43,gbr_small,t_plus_168,3913.76501957354,4292.687536443213,4546.3602302472045,3790.958063689304,4292.687536443213,4669.167186131441
2024-10-29 16:00:00+00:00,4629.5,gbr_small,t_plus_168,4065.272366175138,4410.49564072061,4611.269271999494,3942.4654102909017,4410.49564072061,4734.07622788373
2024-10-29 17:00:00+00:00,4941.075000000001,gbr_small,t_plus_168,4206.480468883824,4574.155089153677,4753.67681024742,4083.6735129995877,4574.155089153677,4876.483766131656
2024-10-29 18:00:00+00:00,4956.245,gbr_small,t_plus_168,4267.659790527693,4712.887113072937,4883.376976108879,4144.852834643457,4712.887113072937,5006.183931993115
2024-10-29 19:00:00+00:00,4736.6900000000005,gbr_small,t_plus_168,4220.716479837344,4535.625536632126,4844.290714531831,4097.909523953108,4535.625536632126,4967.097670416068
2024-10-29 20:00:00+00:00,4528.09,gbr_small,t_plus_168,4048.318137777541,4297.46671667283,4596.704948395582,3925.5111818933046,4297.46671667283,4719.511904279818
2024-10-29 21:00:00+00:00,4298.755,gbr_small,t_plus_168,3792.115418070259,4003.885104075639,4302.490305911995,3669.3084621860226,4003.885104075639,4425.297261796231
2024-10-29 22:00:00+00:00,3954.845,gbr_small,t_plus_168,3467.9766221512546,3688.612454178212,3943.21091100172,3345.1696662670183,3688.612454178212,4066.017866885956
2024-10-29 23:00:00+00:00,3670.235,gbr_small,t_plus_168,3332.561639284448,3512.4789668321887,3622.326132339855,3209.754683400212,3512.4789668321887,3745.1330882240914
2024-10-30 00:00:00+00:00,3493.325,gbr_small,t_plus_168,3207.167641370213,3334.9397000233653,3545.990044741448,3084.360685485977,3334.9397000233653,3668.797000625684
2024-10-30 01:00:00+00:00,3323.435,gbr_small,t_plus_168,3083.907616544424,3281.141164941623,3331.3094669109582,2961.1006606601877,3281.141164941623,3454.1164227951945
2024-10-30 02:00:00+00:00,3256.34,gbr_small,t_plus_168,3056.6796962235285,3246.0932766489404,3245.973947077751,2933.8727403392922,3246.0932766489404,3368.780902961987
2024-10-30 03:00:00+00:00,3244.71,gbr_small,t_plus_168,3042.1388430406723,3221.8169847209283,3251.9677288785765,2919.331887156436,3221.8169847209283,3374.7746847628127
2024-10-30 04:00:00+00:00,3185.0600000000004,gbr_small,t_plus_168,3046.7025210461934,3239.496569123676,3240.1974997546863,2923.895565161957,3239.496569123676,3363.0044556389225
2024-10-30 05:00:00+00:00,3185.2200000000003,gbr_small,t_plus_168,3161.666271073052,3427.601896142248,3466.2760034591142,3038.859315188816,3427.601896142248,3589.0829593433505
2024-10-30 06:00:00+00:00,3435.165,gbr_small,t_plus_168,3554.430068682469,3968.975306996113,4151.343413493655,3431.623112798233,3968.975306996113,4274.150369377891
2024-10-30 07:00:00+00:00,3959.785,gbr_small,t_plus_168,3837.638014658653,4102.096861125534,4382.176969053403,3714.8310587744168,4102.096861125534,4504.983924937639
2024-10-30 08:00:00+00:00,4291.93,gbr_small,t_plus_168,4023.67384271812,4249.065849852957,4429.588347146985,3900.8668868338837,4249.065849852957,4552.395303031221
2024-10-30 09:00:00+00:00,4357.195,gbr_small,t_plus_168,4095.621854004783,4404.157680359733,4511.435224196327,3972.814898120547,4404.157680359733,4634.242180080563
2024-10-30 10:00:00+00:00,4324.52,gbr_small,t_plus_168,4115.257522926491,4381.481419609683,4523.578705799845,3992.450567042255,4381.481419609683,4646.385661684081
2024-10-30 11:00:00+00:00,4304.924999999999,gbr_small,t_plus_168,4093.5625345337994,4351.537321656157,4523.578705799845,3970.755578649563,4351.537321656157,4646.385661684081
2024-10-30 12:00:00+00:00,4305.0,gbr_small,t_plus_168,4100.208823741171,4354.434669217708,4523.578705799845,3977.4018678569346,4354.434669217708,4646.385661684081
