timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-12-20 18:00:00+00:00,4828.035,0,1968.65,0,0,18,4,12,355,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4826.52,5194.469999999999,5128.79,5250.185,4263.333958333334,504.9480693186508,1,4734.985,2024-12-21 18:00:00+00:00,1
2024-12-20 19:00:00+00:00,4720.46,0,2003.22,0,0,19,4,12,355,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4828.035,5040.035,4946.094999999999,5057.87,4250.018333333333,487.4874839545136,1,4579.34,2024-12-21 19:00:00+00:00,1
2024-12-20 20:00:00+00:00,4561.59,0,2023.1,0,0,20,4,12,355,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4720.46,4862.395,4721.76,4852.395,4237.484791666667,474.759190715058,1,4406.73,2024-12-21 20:00:00+00:00,1
2024-12-20 21:00:00+00:00,4362.34,0,2235.505,0,0,21,4,12,355,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4561.59,4681.31,4492.73,4641.345,4224.194375,466.1816875782151,1,4227.465,2024-12-21 21:00:00+00:00,1
2024-12-20 22:00:00+00:00,4099.094999999999,0,2467.235,0,0,22,4,12,355,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4362.34,4328.925,4145.9400000000005,4322.2,4214.618125,466.2973418995876,1,3969.78,2024-12-21 22:00:00+00:00,1
2024-12-20 23:00:00+00:00,3889.985,0,2498.65,0,0,23,4,12,355,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4099.094999999999,4074.58,3925.24,4109.915,4206.926666666667,470.213644277235,1,3802.72,2024-12-21 23:00:00+00:00,1
2024-12-21 00:00:00+00:00,3721.065,0,2824.03,0,0,0,5,12,356,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3889.985,3856.995,3758.715,3931.63,4201.262916666668,475.4018690560423,1,3689.7,2024-12-22 00:00:00+00:00,1
2024-12-21 01:00:00+00:00,3561.465,0,3059.165,0,0,1,5,12,356,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3721.065,3663.245,3585.115,3725.195,4197.022083333333,480.832883236971,1,3491.08,2024-12-22 01:00:00+00:00,1
2024-12-21 02:00:00+00:00,3467.92,0,3020.02,0,0,2,5,12,356,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3561.465,3527.81,3539.285,3647.91,4194.526666666667,484.5976189081362,1,3399.4700000000003,2024-12-22 02:00:00+00:00,1
2024-12-21 03:00:00+00:00,3393.32,0,2926.155,0,0,3,5,12,356,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3467.92,3474.53,3510.78,3585.08,4191.142916666667,490.09598572495776,1,3345.715,2024-12-22 03:00:00+00:00,1
2024-12-21 04:00:00+00:00,3301.115,0,2812.84,0,0,4,5,12,356,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3393.32,3411.25,3479.095,3512.585,4186.553958333333,498.16511389727896,1,3274.535,2024-12-22 04:00:00+00:00,1
2024-12-21 05:00:00+00:00,3271.06,0,2718.65,0,0,5,5,12,356,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3301.115,3445.34,3506.15,3496.74,4179.292291666667,510.5555605181756,1,3218.105,2024-12-22 05:00:00+00:00,1
2024-12-21 06:00:00+00:00,3349.535,0,2851.37,0,0,6,5,12,356,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3271.06,3637.715,3781.035,3580.54,4167.284791666667,526.9713063520824,1,3279.66,2024-12-22 06:00:00+00:00,1
2024-12-21 07:00:00+00:00,3539.55,0,2925.165,0,0,7,5,12,356,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3349.535,4139.145,4338.335,3798.855,4142.301666666667,542.3519950974832,1,3426.92,2024-12-22 07:00:00+00:00,1
2024-12-21 08:00:00+00:00,3770.955,0,3033.8,0,0,8,5,12,356,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3539.55,4498.96,4723.08,4053.165,4111.968125,541.8952650928196,1,3631.665,2024-12-22 08:00:00+00:00,1
2024-12-21 09:00:00+00:00,3983.075,0,2967.885,0,0,9,5,12,356,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3770.955,4558.605,4817.03,4325.955,4087.9877083333336,533.9470944297252,1,3895.88,2024-12-22 09:00:00+00:00,1
2024-12-21 10:00:00+00:00,4166.264999999999,0,2989.565,0,0,10,5,12,356,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3983.075,4607.885,4785.99,4493.610000000001,4069.586875,522.7434509368917,1,4136.655000000001,2024-12-22 10:00:00+00:00,1
2024-12-21 11:00:00+00:00,4176.85,0,3033.63,0,0,11,5,12,356,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4166.264999999999,4555.370000000001,4666.74,4556.08,4053.815208333333,513.0703273526253,1,4238.995,2024-12-22 11:00:00+00:00,1
2024-12-21 12:00:00+00:00,4227.264999999999,0,3116.51,0,0,12,5,12,356,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4176.85,4514.85,4649.845,4583.290000000001,4041.8325,505.1315972552553,1,4287.07,2024-12-22 12:00:00+00:00,1
2024-12-21 13:00:00+00:00,4288.98,0,3232.455,0,0,13,5,12,356,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4227.264999999999,4457.905000000001,4591.37,4571.525,4034.7939583333336,500.2351176935316,1,4297.74,2024-12-22 13:00:00+00:00,1
2024-12-21 14:00:00+00:00,4260.76,0,3196.2650000000003,0,0,14,5,12,356,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4288.98,4379.76,4572.72,4508.395,4029.835625,497.24799249012136,1,4259.865,2024-12-22 14:00:00+00:00,1
2024-12-21 15:00:00+00:00,4310.255,0,3302.69,0,0,15,5,12,356,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4260.76,4401.54,4662.005,4486.205,4026.0320833333335,494.6233391703093,1,4291.26,2024-12-22 15:00:00+00:00,1
2024-12-21 16:00:00+00:00,4526.685,0,3488.71,0,0,16,5,12,356,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4310.255,4547.31,4882.92,4664.51,4025.1727083333335,493.69532269401617,1,4447.4400000000005,2024-12-22 16:00:00+00:00,1
2024-12-21 17:00:00+00:00,4758.66,0,3679.03,0,0,17,5,12,356,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4526.685,4826.52,5217.23,4883.515,4022.3452083333336,489.0790324225561,1,4707.5,2024-12-22 17:00:00+00:00,1
2024-12-21 18:00:00+00:00,4734.985,0,3681.275,0,0,18,5,12,356,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4758.66,4828.035,5194.469999999999,4807.025,4018.468125,482.7421477820628,1,4707.1900000000005,2024-12-22 18:00:00+00:00,1
2024-12-21 19:00:00+00:00,4579.34,0,3616.97,0,0,19,5,12,356,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4734.985,4720.46,5040.035,4634.765,4012.588125,474.61079938978753,1,4612.59,2024-12-22 19:00:00+00:00,1
2024-12-21 20:00:00+00:00,4406.73,0,3422.5,0,0,20,5,12,356,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4579.34,4561.59,4862.395,4449.719999999999,4006.135625,467.826611106476,1,4522.635,2024-12-22 20:00:00+00:00,1
2024-12-21 21:00:00+00:00,4227.465,0,3295.2,0,0,21,5,12,356,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4406.73,4362.34,4681.31,4246.155000000001,4000.515833333333,464.15735438268285,1,4329.9400000000005,2024-12-22 21:00:00+00:00,1
2024-12-21 22:00:00+00:00,3969.78,0,3029.265,0,0,22,5,12,356,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4227.465,4099.094999999999,4328.925,3977.48,3995.127708333333,463.71361174004113,1,4078.65,2024-12-22 22:00:00+00:00,1
2024-12-21 23:00:00+00:00,3802.72,0,2757.805,0,0,23,5,12,356,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3969.78,3889.985,4074.58,3846.705,3991.4916666666654,464.9144686804245,1,3844.705,2024-12-22 23:00:00+00:00,1
2024-12-22 00:00:00+00:00,3689.7,0,2808.88,0,0,0,6,12,357,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3802.72,3721.065,3856.995,3679.45,3990.1847916666666,465.7510200331363,1,3676.38,2024-12-23 00:00:00+00:00,1
2024-12-22 01:00:00+00:00,3491.08,0,2634.325,0,0,1,6,12,357,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3689.7,3561.465,3663.245,3464.3050000000003,3987.252083333333,468.7796741144588,1,3473.1400000000003,2024-12-23 01:00:00+00:00,1
2024-12-22 02:00:00+00:00,3399.4700000000003,0,2614.77,0,0,2,6,12,357,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3491.08,3467.92,3527.81,3352.1800000000003,3984.4,472.2719162152754,1,3364.885,2024-12-23 02:00:00+00:00,1
2024-12-22 03:00:00+00:00,3345.715,0,2580.16,0,0,3,6,12,357,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3399.4700000000003,3393.32,3474.53,3299.62,3982.416458333333,474.9547384281849,1,3333.375,2024-12-23 03:00:00+00:00,1
2024-12-22 04:00:00+00:00,3274.535,0,2375.5,0,0,4,6,12,357,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3345.715,3301.115,3411.25,3284.645,3981.3089583333335,476.64046820240895,1,3285.125,2024-12-23 04:00:00+00:00,1
2024-12-22 05:00:00+00:00,3218.105,0,2241.665,0,0,5,6,12,357,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3274.535,3271.06,3445.34,3229.535,3979.1025,480.180717001871,1,3273.68,2024-12-23 05:00:00+00:00,1
2024-12-22 06:00:00+00:00,3279.66,0,2259.73,0,0,6,6,12,357,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3218.105,3349.535,3637.715,3258.495,3976.191041666667,484.3575807257204,1,3486.175,2024-12-23 06:00:00+00:00,1
2024-12-22 07:00:00+00:00,3426.92,0,2363.965,0,0,7,6,12,357,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3279.66,3539.55,4139.145,3383.34,3971.498125,489.2926053027337,1,3771.78,2024-12-23 07:00:00+00:00,1
2024-12-22 08:00:00+00:00,3631.665,0,2539.16,0,0,8,6,12,357,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3426.92,3770.955,4498.96,3584.685,3965.694375,492.5897594839972,1,4096.6,2024-12-23 08:00:00+00:00,1
2024-12-22 09:00:00+00:00,3895.88,0,2853.26,0,0,9,6,12,357,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3631.665,3983.075,4558.605,3818.895,3962.06125,492.7775142611623,1,4356.845,2024-12-23 09:00:00+00:00,1
2024-12-22 10:00:00+00:00,4136.655000000001,0,2935.85,0,0,10,6,12,357,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3895.88,4166.264999999999,4607.885,4066.245,3960.8275,492.28084426958935,1,4496.32,2024-12-23 10:00:00+00:00,1
2024-12-22 11:00:00+00:00,4238.995,0,3252.48,0,0,11,6,12,357,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4136.655000000001,4176.85,4555.370000000001,4134.48,3963.416875,493.62811219539486,1,4519.844999999999,2024-12-23 11:00:00+00:00,1
2024-12-22 12:00:00+00:00,4287.07,0,3498.985,0,0,12,6,12,357,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4238.995,4227.264999999999,4514.85,4232.105,3965.90875,495.1665019976011,1,4559.715,2024-12-23 12:00:00+00:00,1
2024-12-22 13:00:00+00:00,4297.74,0,3463.59,0,0,13,6,12,357,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4287.07,4288.98,4457.905000000001,4250.435,3966.27375,495.4181649007066,1,4549.165,2024-12-23 13:00:00+00:00,1
2024-12-22 14:00:00+00:00,4259.865,0,3509.38,0,0,14,6,12,357,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4297.74,4260.76,4379.76,4182.595,3966.236458333333,495.3950673726228,1,4479.935,2024-12-23 14:00:00+00:00,1
2024-12-22 15:00:00+00:00,4291.26,0,3532.13,0,0,15,6,12,357,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4259.865,4310.255,4401.54,4218.91,3965.445,494.83641503157503,1,4486.235,2024-12-23 15:00:00+00:00,1
2024-12-22 16:00:00+00:00,4447.4400000000005,0,3501.405,0,0,16,6,12,357,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4291.26,4526.685,4547.31,4402.16,3962.143125,491.1795019042363,1,4615.685,2024-12-23 16:00:00+00:00,1
2024-12-22 17:00:00+00:00,4707.5,0,3367.975,0,0,17,6,12,357,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4447.4400000000005,4758.66,4826.52,4708.375,3960.011458333333,487.670891071904,1,4834.755,2024-12-23 17:00:00+00:00,1
2024-12-22 18:00:00+00:00,4707.1900000000005,0,3267.79,0,0,18,6,12,357,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4707.5,4734.985,4828.035,4694.605,3958.853333333333,485.7797965411215,1,4787.15,2024-12-23 18:00:00+00:00,1
2024-12-22 19:00:00+00:00,4612.59,0,3088.24,0,0,19,6,12,357,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4707.1900000000005,4579.34,4720.46,4590.11,3960.23875,487.6700643148003,1,4613.35,2024-12-23 19:00:00+00:00,1
2024-12-22 20:00:00+00:00,4522.635,0,3000.375,0,0,20,6,12,357,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4612.59,4406.73,4561.59,4466.305,3965.068125,492.8304878538716,1,4432.265,2024-12-23 20:00:00+00:00,1
2024-12-22 21:00:00+00:00,4329.9400000000005,0,2800.415,0,0,21,6,12,357,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4522.635,4227.465,4362.34,4241.8,3969.3379166666673,495.63859916956847,1,4251.125,2024-12-23 21:00:00+00:00,1
2024-12-22 22:00:00+00:00,4078.65,0,2393.3050000000003,0,0,22,6,12,357,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4329.9400000000005,3969.78,4099.094999999999,3946.205,3973.8741666666665,496.1407740832914,1,3986.165,2024-12-23 22:00:00+00:00,1
2024-12-22 23:00:00+00:00,3844.705,0,2172.015,0,0,23,6,12,357,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4078.65,3802.72,3889.985,3730.03,3975.6235416666673,495.5847593291172,1,3816.44,2024-12-23 23:00:00+00:00,1
2024-12-23 00:00:00+00:00,3676.38,0,2021.255,0,0,0,0,12,358,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3844.705,3689.7,3721.065,3558.985,3975.068541666667,495.9262246839736,1,3626.56,2024-12-24 00:00:00+00:00,1
2024-12-23 01:00:00+00:00,3473.1400000000003,0,1581.645,0,0,1,0,12,358,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,3676.38,3491.08,3561.465,3404.69,3974.3210416666666,496.7003650132533,1,3405.81,2024-12-24 01:00:00+00:00,1
2024-12-23 02:00:00+00:00,3364.885,0,1309.09,0,0,2,0,12,358,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,3473.1400000000003,3399.4700000000003,3467.92,3317.745,3972.880000000001,498.48760571787983,1,3309.15,2024-12-24 02:00:00+00:00,1
2024-12-23 03:00:00+00:00,3333.375,0,1089.735,0,0,3,0,12,358,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,3364.885,3345.715,3393.32,3272.645,3972.365833333333,499.16852182810425,1,3258.0150000000003,2024-12-24 03:00:00+00:00,1
2024-12-23 04:00:00+00:00,3285.125,0,960.47,0,0,4,0,12,358,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,3333.375,3274.535,3301.115,3232.245,3972.807083333333,498.52911133199393,1,3148.96,2024-12-24 04:00:00+00:00,1
2024-12-23 05:00:00+00:00,3273.68,0,1022.03,0,0,5,0,12,358,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,3285.125,3218.105,3271.06,3288.365,3975.122708333333,494.98766232533416,1,3148.19,2024-12-24 05:00:00+00:00,1
2024-12-23 06:00:00+00:00,3486.175,0,1442.935,0,0,6,0,12,358,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,3273.68,3279.66,3349.535,3544.615,3983.7275,484.04628501737983,1,3254.53,2024-12-24 06:00:00+00:00,1
2024-12-23 07:00:00+00:00,3771.78,0,1707.74,0,0,7,0,12,358,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,3486.175,3426.92,3539.55,4124.685,3998.0966666666654,471.7612853783992,1,3503.69,2024-12-24 07:00:00+00:00,1
2024-12-23 08:00:00+00:00,4096.6,0,1840.665,0,0,8,0,12,358,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,3771.78,3631.665,3770.955,4531.13,4017.468958333333,465.5653049367176,1,3779.775,2024-12-24 08:00:00+00:00,1
2024-12-23 09:00:00+00:00,4356.845,0,1980.9,0,0,9,0,12,358,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,4096.6,3895.88,3983.075,4665.035,4036.675833333333,469.8201667258575,1,4038.94,2024-12-24 09:00:00+00:00,1
2024-12-23 10:00:00+00:00,4496.32,0,2219.415,0,0,10,0,12,358,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,4356.845,4136.655000000001,4166.264999999999,4763.415,4051.661875,478.7983019084914,1,4223.865,2024-12-24 10:00:00+00:00,1
2024-12-23 11:00:00+00:00,4519.844999999999,0,2434.495,0,0,11,0,12,358,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,4496.32,4238.995,4176.85,4729.3,4063.363958333333,486.93874843131977,1,4291.719999999999,2024-12-24 11:00:00+00:00,1
2024-12-23 12:00:00+00:00,4559.715,0,2640.585,0,0,12,0,12,358,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,4519.844999999999,4287.07,4227.264999999999,4757.285,4074.724166666667,495.4899897261623,1,4306.674999999999,2024-12-24 12:00:00+00:00,1
2024-12-23 13:00:00+00:00,4549.165,0,2879.41,0,0,13,0,12,358,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,4559.715,4297.74,4288.98,4734.855,4085.2002083333336,503.01100738987896,1,4294.38,2024-12-24 13:00:00+00:00,1
2024-12-23 14:00:00+00:00,4479.935,0,2970.24,0,0,14,0,12,358,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,4549.165,4259.865,4260.76,4681.15,4094.3697916666665,508.3114206294573,1,4222.9400000000005,2024-12-24 14:00:00+00:00,1
2024-12-23 15:00:00+00:00,4486.235,0,2948.645,0,0,15,0,12,358,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,4479.935,4291.26,4310.255,4745.435,4102.493750000001,513.130211733837,1,4240.295,2024-12-24 15:00:00+00:00,1
2024-12-23 16:00:00+00:00,4615.685,0,2671.75,0,0,16,0,12,358,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,4486.235,4447.4400000000005,4526.685,4976.335,4109.503958333334,519.1614491972163,1,4379.435,2024-12-24 16:00:00+00:00,1
2024-12-23 17:00:00+00:00,4834.755,0,2483.375,0,0,17,0,12,358,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,4615.685,4707.5,4758.66,5253.01,4114.806250000001,526.1374056813062,1,4556.155000000001,2024-12-24 17:00:00+00:00,1
2024-12-23 18:00:00+00:00,4787.15,0,2248.43,0,0,18,0,12,358,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,4834.755,4707.1900000000005,4734.985,5207.639999999999,4118.137916666667,530.2884495190208,1,4415.535,2024-12-24 18:00:00+00:00,1
2024-12-23 19:00:00+00:00,4613.35,0,2219.465,0,0,19,0,12,358,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,4787.15,4612.59,4579.34,5010.469999999999,4118.169583333333,530.319281747597,1,4240.245000000001,2024-12-24 19:00:00+00:00,1
2024-12-23 20:00:00+00:00,4432.265,0,2158.0150000000003,0,0,20,0,12,358,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,4613.35,4522.635,4406.73,4777.795,4114.404166666666,527.6366425302264,1,4051.695,2024-12-24 20:00:00+00:00,1
2024-12-23 21:00:00+00:00,4251.125,0,2034.45,0,0,21,0,12,358,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,4432.265,4329.9400000000005,4227.465,4518.525,4111.120208333333,526.480846345262,1,3860.795,2024-12-24 21:00:00+00:00,1
2024-12-23 22:00:00+00:00,3986.165,0,2016.875,0,0,22,0,12,358,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,4251.125,4078.65,3969.78,4151.07,4107.266666666666,527.066985716118,1,3649.3,2024-12-24 22:00:00+00:00,1
2024-12-23 23:00:00+00:00,3816.44,0,2321.815,0,0,23,0,12,358,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,3986.165,3844.705,3802.72,3891.41,4106.088958333333,527.7103621037627,1,3517.635,2024-12-24 23:00:00+00:00,1
2024-12-24 00:00:00+00:00,3626.56,0,2402.545,0,0,0,1,12,359,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3816.44,3676.38,3689.7,3690.425,4104.013125,529.5688984710524,1,3389.8050000000003,2024-12-25 00:00:00+00:00,1
2024-12-24 01:00:00+00:00,3405.81,0,2439.855,0,0,1,1,12,359,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3626.56,3473.1400000000003,3491.08,3505.615,4101.207708333333,533.2220287390181,1,3194.52,2024-12-25 01:00:00+00:00,1
2024-12-24 02:00:00+00:00,3309.15,0,2304.825,0,0,2,1,12,359,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3405.81,3364.885,3399.4700000000003,3438.1,4098.885416666667,536.6784594816052,1,3070.88,2024-12-25 02:00:00+00:00,1
2024-12-24 03:00:00+00:00,3258.0150000000003,0,2263.48,0,0,3,1,12,359,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3309.15,3333.375,3345.715,3381.935,4095.745416666666,541.550387604909,1,3007.67,2024-12-25 03:00:00+00:00,1
2024-12-24 04:00:00+00:00,3148.96,0,2195.245,0,0,4,1,12,359,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3258.0150000000003,3285.125,3274.535,3280.17,4090.071875,551.0421565479921,1,2950.65,2024-12-25 04:00:00+00:00,1
2024-12-24 05:00:00+00:00,3148.19,0,2093.385,0,0,5,1,12,359,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3148.96,3273.68,3218.105,3319.565,4084.843125000001,559.6536645567129,1,2902.245,2024-12-25 05:00:00+00:00,1
2024-12-24 06:00:00+00:00,3254.53,0,2052.035,0,0,6,1,12,359,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3148.19,3486.175,3279.66,3639.415,4075.19125,572.2823000120283,1,2965.84,2024-12-25 06:00:00+00:00,1
2024-12-24 07:00:00+00:00,3503.69,0,2024.56,0,0,7,1,12,359,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3254.53,3771.78,3426.92,4182.78,4064.0208333333335,581.0119480169045,1,3124.84,2024-12-25 07:00:00+00:00,1
2024-12-24 08:00:00+00:00,3779.775,0,2030.57,0,0,8,1,12,359,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3503.69,4096.6,3631.665,4522.605,4050.819791666667,583.8319516117407,1,3364.07,2024-12-25 08:00:00+00:00,1
