timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-12-14 17:00:00+00:00,4883.515,0,2372.1800000000003,0,0,17,5,12,349,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4664.51,5345.924999999999,5489.185,4875.855,4276.612291666667,520.4061941322767,1,6.91,96.25,7.78,247.9,101.77,2.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4758.66,1
2024-12-14 18:00:00+00:00,4807.025,0,2558.425,0,0,18,5,12,349,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4883.515,5250.185,5390.71,4847.1,4258.147291666667,491.41458773310126,1,7.21,96.35,8.3,249.2,101.75,2.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.985,1
2024-12-14 19:00:00+00:00,4634.765,0,2652.58,0,0,19,5,12,349,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4807.025,5057.87,5260.639999999999,4686.25,4240.517916666667,468.53408038752633,1,7.46,96.59,8.63,254.0,101.74,4.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4579.34,1
2024-12-14 20:00:00+00:00,4449.719999999999,0,2612.98,0,0,20,5,12,349,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4634.765,4852.395,5104.3150000000005,4558.285,4223.739791666667,452.6094418803996,1,7.9,96.47,8.79,256.4,101.73,5.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4406.73,1
2024-12-14 21:00:00+00:00,4246.155000000001,0,2602.2,0,0,21,5,12,349,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4449.719999999999,4641.345,4851.575,4335.65,4207.2735416666665,443.8601959892726,1,8.34,95.53,8.75,259.1,101.72,2.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4227.465,1
2024-12-14 22:00:00+00:00,3977.48,0,2562.96,0,0,22,5,12,349,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4246.155000000001,4322.2,4478.23,4077.905,4192.910208333334,445.5538197678515,1,8.92,94.98,8.55,264.4,101.72,0.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969.78,1
2024-12-14 23:00:00+00:00,3846.705,0,2576.7200000000003,0,0,23,5,12,349,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3977.48,4109.915,4204.275,3890.42,4181.943125,450.8929276538659,1,8.93,95.62,7.82,263.1,101.72,0.42,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3802.72,1
2024-12-15 00:00:00+00:00,3679.45,0,2207.785,0,0,0,6,12,350,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3846.705,3931.63,3975.515,3756.46,4171.435625,459.8295922340628,1,8.99,95.53,7.91,263.3,101.73,0.39,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3689.7,1
2024-12-15 01:00:00+00:00,3464.3050000000003,0,1962.195,0,0,1,6,12,350,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3679.45,3725.195,3785.16,3575.41,4160.565208333333,473.7116111312813,1,9.09,95.61,8.14,264.6,101.75,0.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491.08,1
2024-12-15 02:00:00+00:00,3352.1800000000003,0,1842.97,0,0,2,6,12,350,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3464.3050000000003,3647.91,3686.995,3473.175,4148.243125,491.15167030908736,1,9.26,95.39,8.21,265.5,101.79,1.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3399.4700000000003,1
2024-12-15 03:00:00+00:00,3299.62,0,1853.195,0,0,3,6,12,350,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3352.1800000000003,3585.08,3648.695,3434.3900000000003,4136.348958333333,508.53166071324347,1,9.41,95.28,8.24,264.9,101.82,2.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3345.715,1
2024-12-15 04:00:00+00:00,3284.645,0,1976.755,0,0,4,6,12,350,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3299.62,3512.585,3584.43,3367.685,4126.8514583333335,522.6211382592352,1,9.28,95.58,7.89,261.5,101.84,0.65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274.535,1
2024-12-15 05:00:00+00:00,3229.535,0,2182.235,0,0,5,6,12,350,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3284.645,3496.74,3604.815,3319.675,4115.7179166666665,539.2110615255845,1,9.31,95.55,7.85,258.7,101.86,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218.105,1
2024-12-15 06:00:00+00:00,3258.495,0,2173.215,0,0,6,6,12,350,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3229.535,3580.54,3876.455,3343.115,4102.2993750000005,556.8276384696733,1,9.48,95.3,7.81,255.8,101.88,0.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3279.66,1
2024-12-15 07:00:00+00:00,3383.34,0,2155.13,0,0,7,6,12,350,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3258.495,3798.855,4474.450000000001,3487.3450000000003,4084.98625,572.9003884587502,1,9.58,95.35,7.65,253.9,101.89,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426.92,1
2024-12-15 08:00:00+00:00,3584.685,0,2211.46,0,0,8,6,12,350,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3383.34,4053.165,4894.8150000000005,3636.7,4065.46625,581.9414913968856,1,9.61,95.44,7.56,252.4,101.9,0.39,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631.665,1
2024-12-15 09:00:00+00:00,3818.895,0,2176.94,0,0,9,6,12,350,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3584.685,4325.955,5018.71,3939.525,4044.33875,581.2772955241252,1,9.78,95.33,7.58,251.0,101.94,0.31,24.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3895.88,1
2024-12-15 10:00:00+00:00,4066.245,0,2282.675,0,0,10,6,12,350,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3818.895,4493.610000000001,5031.145,4113.110000000001,4026.531875,573.4086091955601,1,10.13,95.12,7.68,249.6,101.98,0.3,53.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4136.655000000001,1
2024-12-15 11:00:00+00:00,4134.48,0,2362.31,0,0,11,6,12,350,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4066.245,4556.08,4995.764999999999,4139.72,4008.965208333333,562.8408700753026,1,10.57,94.8,7.88,248.9,101.99,0.34,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4238.995,1
2024-12-15 12:00:00+00:00,4232.105,0,2443.15,0,0,12,6,12,350,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4134.48,4583.290000000001,4930.879999999999,4212.0,3994.3325,551.7155082991794,1,10.96,94.83,7.95,248.3,101.97,0.4,74.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4287.07,1
2024-12-15 13:00:00+00:00,4250.435,0,2527.78,0,0,13,6,12,350,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4232.105,4571.525,4878.195,4245.9,3980.95375,540.8974657259921,1,11.2,94.77,8.3,249.5,101.95,0.55,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4297.74,1
2024-12-15 14:00:00+00:00,4182.595,0,2471.045,0,0,14,6,12,350,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4250.435,4508.395,4891.795,4223.355,3967.37875,531.0839514559058,1,11.19,94.58,8.53,251.2,101.93,0.56,33.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259.865,1
2024-12-15 15:00:00+00:00,4218.91,0,2631.03,0,0,15,6,12,350,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4182.595,4486.205,4941.3150000000005,4276.139999999999,3956.241458333333,522.4634004249945,1,10.98,94.67,8.65,250.6,101.93,0.45,11.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.26,1
2024-12-15 16:00:00+00:00,4402.16,0,2860.2200000000003,0,0,16,6,12,350,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4218.91,4664.51,5124.3,4530.615,3945.310208333333,509.5861626710664,1,10.7,94.31,8.98,250.7,101.94,0.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4447.4400000000005,1
2024-12-15 17:00:00+00:00,4708.375,0,2970.55,0,0,17,6,12,350,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4402.16,4883.515,5345.924999999999,4851.13,3938.012708333333,496.6565113575643,1,10.47,93.87,9.31,251.0,101.97,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707.5,1
2024-12-15 18:00:00+00:00,4694.605,0,2971.75,0,0,18,6,12,350,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4708.375,4807.025,5250.185,4833.185,3933.3285416666654,488.5684418710902,1,10.25,93.98,9.41,250.1,101.99,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707.1900000000005,1
2024-12-15 19:00:00+00:00,4590.11,0,2820.735,0,0,19,6,12,350,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4694.605,4634.765,5057.87,4742.514999999999,3931.4679166666665,485.8585188475903,1,10.07,93.95,9.33,248.8,102.01,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4612.59,1
2024-12-15 20:00:00+00:00,4466.305,0,2696.58,0,0,20,6,12,350,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4590.11,4449.719999999999,4852.395,4594.24,3932.158958333333,486.6388505840648,1,9.94,93.98,9.17,246.8,102.01,0.61,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4522.635,1
2024-12-15 21:00:00+00:00,4241.8,0,2518.945,0,0,21,6,12,350,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4466.305,4246.155000000001,4641.345,4403.745,3931.9775,486.51747369754605,1,9.81,93.87,9.11,246.5,102.02,0.69,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4329.9400000000005,1
2024-12-15 22:00:00+00:00,3946.205,0,2481.06,0,0,22,6,12,350,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4241.8,3977.48,4322.2,4108.635,3930.674375000001,486.43217454349497,1,9.69,93.82,9.28,248.2,102.02,0.65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078.65,1
2024-12-15 23:00:00+00:00,3730.03,0,2371.74,0,0,23,6,12,350,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3946.205,3846.705,4109.915,3891.455,3925.812916666667,487.8887118536008,1,9.56,94.1,9.1,247.7,102.02,0.62,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3844.705,1
2024-12-16 00:00:00+00:00,3558.985,0,2295.73,0,0,0,0,12,351,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3730.03,3679.45,3931.63,3705.725,3920.7935416666655,491.1423004311279,1,9.46,94.19,9.2,248.0,102.02,0.69,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3676.38,1
2024-12-16 01:00:00+00:00,3404.69,0,2127.4,0,0,1,0,12,351,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,3558.985,3464.3050000000003,3725.195,3538.39,3918.309583333333,493.69549051431113,1,9.38,94.15,9.39,248.6,102.03,0.73,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3473.1400000000003,1
2024-12-16 02:00:00+00:00,3317.745,0,1936.315,0,0,2,0,12,351,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,3404.69,3352.1800000000003,3647.91,3477.09,3916.8747916666666,495.459214559933,1,9.31,93.79,9.62,249.6,102.07,0.81,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364.885,1
2024-12-16 03:00:00+00:00,3272.645,0,1835.645,0,0,3,0,12,351,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,3317.745,3299.62,3585.08,3463.65,3915.750833333333,496.9487067216481,1,9.18,93.38,9.54,249.7,102.08,0.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3333.375,1
2024-12-16 04:00:00+00:00,3232.245,0,1802.34,0,0,4,0,12,351,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,3272.645,3284.645,3512.585,3423.255,3913.5675,499.9480685313833,1,8.98,93.66,9.2,247.2,102.09,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3285.125,1
2024-12-16 05:00:00+00:00,3288.365,0,2002.355,0,0,5,0,12,351,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,3232.245,3229.535,3496.74,3486.835,3916.01875,496.5813185371641,1,8.9,93.58,9.12,245.4,102.08,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273.68,1
2024-12-16 06:00:00+00:00,3544.615,0,2038.81,0,0,6,0,12,351,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,3288.365,3258.495,3580.54,3779.06,3927.9404166666654,483.3682263934758,1,8.62,94.05,8.45,241.4,102.06,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486.175,1
2024-12-16 07:00:00+00:00,4124.685,0,2092.665,0,0,7,0,12,351,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,3544.615,3383.34,3798.855,4386.655000000001,3958.8297916666666,470.5709070130943,1,8.25,95.67,7.58,231.3,102.03,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3771.78,1
2024-12-16 08:00:00+00:00,4531.13,0,2190.75,0,0,8,0,12,351,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,4124.685,3584.685,4053.165,4806.48,3998.265,477.46023980604696,1,8.13,96.3,7.86,227.9,102.03,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096.6,1
2024-12-16 09:00:00+00:00,4665.035,0,2241.67,0,0,9,0,12,351,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,4531.13,3818.895,4325.955,4988.795,4033.5208333333335,494.5726182615167,1,8.18,96.29,8.19,228.0,102.05,0.19,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4356.845,1
2024-12-16 10:00:00+00:00,4763.415,0,2432.1000000000004,0,0,10,0,12,351,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,4665.035,4066.245,4493.610000000001,5028.46,4062.569583333333,516.5634952046769,1,8.55,95.97,8.56,230.3,102.07,0.28,50.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4496.32,1
2024-12-16 11:00:00+00:00,4729.3,0,2350.155,0,0,11,0,12,351,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,4763.415,4134.48,4556.08,5035.27,4087.35375,534.1342710105073,1,8.86,95.68,8.47,231.7,102.06,0.36,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4519.844999999999,1
2024-12-16 12:00:00+00:00,4757.285,0,2338.02,0,0,12,0,12,351,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,4729.3,4232.105,4583.290000000001,4991.05,4109.23625,550.8195219205603,1,9.15,95.19,8.27,232.2,102.02,1.12,69.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4559.715,1
2024-12-16 13:00:00+00:00,4734.855,0,2268.135,0,0,13,0,12,351,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,4757.285,4250.435,4571.525,4940.51,4129.420416666667,564.913747594752,1,9.43,94.48,7.93,232.2,101.99,2.93,67.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4549.165,1
2024-12-16 14:00:00+00:00,4681.15,0,2105.28,0,0,14,0,12,351,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,4734.855,4182.595,4508.395,4938.79,4150.1935416666665,576.0115836159248,1,9.64,93.81,7.62,232.4,101.96,2.53,58.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4479.935,1
2024-12-16 15:00:00+00:00,4745.435,0,1945.935,0,0,15,0,12,351,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,4681.15,4218.91,4486.205,5015.81,4172.132083333334,588.6312115554163,1,9.52,93.87,7.44,231.1,101.94,0.63,23.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4486.235,1
2024-12-16 16:00:00+00:00,4976.335,0,1862.445,0,0,16,0,12,351,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,4745.435,4402.16,4664.51,5220.785,4196.056041666667,609.6787152458692,1,9.03,94.61,7.24,228.7,101.93,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4615.685,1
2024-12-16 17:00:00+00:00,5253.01,0,1787.235,0,0,17,0,12,351,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,4976.335,4708.375,4883.515,5531.13,4218.7491666666665,639.007675288428,1,8.56,95.48,6.96,224.7,101.93,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834.755,1
2024-12-16 18:00:00+00:00,5207.639999999999,0,1690.615,0,0,18,0,12,351,-1.0,-1.8369701987210287e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,5253.01,4694.605,4807.025,5480.639999999999,4240.125625,663.7216560267744,1,8.25,96.19,7.05,223.0,101.95,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4787.15,1
2024-12-16 19:00:00+00:00,5010.469999999999,0,1494.865,0,0,19,0,12,351,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,5207.639999999999,4590.11,4634.765,5305.51,4257.640625,678.7356157997089,1,8.08,96.57,7.01,224.9,101.97,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4613.35,1
2024-12-16 20:00:00+00:00,4777.795,0,1413.985,0,0,20,0,12,351,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,5010.469999999999,4466.305,4449.719999999999,5112.755,4270.619374999999,685.8401332661189,1,8.05,96.46,6.66,223.7,101.97,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4432.265,1
2024-12-16 21:00:00+00:00,4518.525,0,1515.74,0,0,21,0,12,351,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,4777.795,4241.8,4246.155000000001,4851.75,4282.149583333333,687.6582751817123,1,8.15,96.4,6.4,220.8,101.96,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251.125,1
2024-12-16 22:00:00+00:00,4151.07,0,1545.46,0,0,22,0,12,351,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,4518.525,3946.205,3977.48,4460.675,4290.685624999999,684.5714031013412,1,8.29,96.2,6.05,217.2,101.92,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3986.165,1
2024-12-16 23:00:00+00:00,3891.41,0,1761.66,0,0,23,0,12,351,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,4151.07,3730.03,3846.705,4172.195,4297.409791666666,679.5994755728176,1,8.42,96.05,5.72,213.5,101.88,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.44,1
2024-12-17 00:00:00+00:00,3690.425,0,1789.94,0,0,0,1,12,352,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3891.41,3558.985,3679.45,3985.355,4302.886458333333,673.8957085120979,1,8.48,96.18,5.37,206.7,101.81,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3626.56,1
2024-12-17 01:00:00+00:00,3505.615,0,1771.1,0,0,1,1,12,352,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3690.425,3404.69,3464.3050000000003,3811.165,4307.091666666667,668.339125279742,1,8.74,96.0,5.39,198.6,101.73,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3405.81,1
2024-12-17 02:00:00+00:00,3438.1,0,1843.985,0,0,2,1,12,352,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3505.615,3317.745,3352.1800000000003,3763.565,4312.106458333333,661.0042235401969,1,9.1,95.44,5.57,192.3,101.65,0.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3309.15,1
2024-12-17 03:00:00+00:00,3381.935,0,2043.125,0,0,3,1,12,352,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3438.1,3272.645,3299.62,3715.345,4316.660208333334,653.8698368201394,1,9.35,94.74,5.8,186.7,101.57,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258.0150000000003,1
2024-12-17 04:00:00+00:00,3280.17,0,2103.815,0,0,4,1,12,352,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3381.935,3232.245,3284.645,3623.305,4318.657083333333,650.4785017416484,1,9.47,93.62,6.25,183.7,101.47,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148.96,1
2024-12-17 05:00:00+00:00,3319.565,0,2301.985,0,0,5,1,12,352,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3280.17,3288.365,3229.535,3656.71,4319.957083333334,648.3576281734242,1,9.49,92.45,6.81,183.0,101.38,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148.19,1
2024-12-17 06:00:00+00:00,3639.415,0,2868.08,0,0,6,1,12,352,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3319.565,3544.615,3258.495,3954.19,4323.9070833333335,643.7006745390069,1,9.54,92.46,6.92,179.2,101.28,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3254.53,1
2024-12-17 07:00:00+00:00,4182.78,0,3028.945,0,0,7,1,12,352,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3639.415,4124.685,3383.34,4570.92,4326.327708333333,643.027811698161,1,9.81,93.75,7.18,173.2,101.16,4.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503.69,1
2024-12-17 08:00:00+00:00,4522.605,0,3106.745,0,0,8,1,12,352,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4182.78,4531.13,3584.685,4985.885,4325.9725,642.9121043650601,1,10.14,94.56,7.73,166.5,101.03,2.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779.775,1
2024-12-17 09:00:00+00:00,4679.305,0,3336.16,0,0,9,1,12,352,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4522.605,4665.035,3818.895,5115.5650000000005,4326.567083333332,643.245824689312,1,10.36,94.74,8.71,165.9,100.92,0.63,12.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.94,1
2024-12-17 10:00:00+00:00,4709.565,0,3324.405,0,0,10,1,12,352,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4679.305,4763.415,4066.245,5138.015,4324.323333333333,641.7479482354987,1,10.51,94.57,9.37,166.4,100.8,0.38,25.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4223.865,1
2024-12-17 11:00:00+00:00,4729.395,0,3383.925,0,0,11,1,12,352,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4709.565,4729.3,4134.48,5109.865,4324.3272916666665,641.7505550445081,1,10.71,94.17,10.26,166.2,100.65,0.51,38.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.719999999999,1
2024-12-17 12:00:00+00:00,4757.345,0,3517.745,0,0,12,1,12,352,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4729.395,4757.285,4232.105,5055.195,4324.329791666666,641.7523151183149,1,10.89,93.48,11.29,166.7,100.45,3.74,18.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306.674999999999,1
