timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-22 00:00:00+00:00,3181.55,gbr_deeper,t_plus_1,3038.829060506564,3163.780102293093,3220.253775993434,3007.8432290922783,3163.780102293093,3251.2396074077196
2024-10-22 01:00:00+00:00,3151.255,gbr_deeper,t_plus_1,3017.9936251533,3123.291554361,3162.494026949759,2987.0077937390142,3123.291554361,3193.4798583640445
2024-10-22 02:00:00+00:00,3132.2650000000003,gbr_deeper,t_plus_1,3010.6075683087715,3120.596515534789,3163.627553826063,2979.621736894486,3120.596515534789,3194.6133852403486
2024-10-22 03:00:00+00:00,3173.865,gbr_deeper,t_plus_1,3026.7604798886805,3113.0562414051738,3129.715906130373,2995.774648474395,3113.0562414051738,3160.7017375446585
2024-10-22 04:00:00+00:00,3471.91,gbr_deeper,t_plus_1,3159.219178347983,3365.74282721602,3390.4050540003523,3128.2333469336972,3365.74282721602,3421.390885414638
2024-10-22 05:00:00+00:00,4031.505,gbr_deeper,t_plus_1,3622.37575408387,3837.399731817054,3881.966765538165,3591.3899226695844,3837.399731817054,3912.9525969524507
2024-10-22 06:00:00+00:00,4408.935,gbr_deeper,t_plus_1,3876.047526579621,4283.050623350011,4368.685558652434,3845.061695165335,4283.050623350011,4399.67139006672
2024-10-22 07:00:00+00:00,4433.844999999999,gbr_deeper,t_plus_1,4158.324273725523,4356.532192149796,4478.139736589091,4127.3384423112375,4356.532192149796,4509.125568003376
2024-10-22 08:00:00+00:00,4336.4,gbr_deeper,t_plus_1,4215.176285390828,4488.965673020155,4481.4088920837885,4184.190453976542,4488.965673020155,4512.394723498074
2024-10-22 09:00:00+00:00,4285.705,gbr_deeper,t_plus_1,4200.884986058087,4389.086627140398,4499.993650194388,4169.899154643801,4389.086627140398,4530.979481608673
2024-10-22 10:00:00+00:00,4230.63,gbr_deeper,t_plus_1,4159.32587120041,4225.818451813335,4390.090509472561,4128.340039786124,4225.818451813335,4421.076340886847
2024-10-22 11:00:00+00:00,4180.305,gbr_deeper,t_plus_1,4145.925208718054,4217.43550737242,4372.339142614707,4114.939377303768,4217.43550737242,4403.324974028993
2024-10-22 12:00:00+00:00,4154.445,gbr_deeper,t_plus_1,4090.189661196861,4180.905034536266,4391.209336737361,4059.203829782575,4180.905034536266,4422.195168151647
2024-10-22 13:00:00+00:00,4174.264999999999,gbr_deeper,t_plus_1,4023.708756264901,4153.732170331488,4339.564038449645,3992.722924850615,4153.732170331488,4370.54986986393
2024-10-22 15:00:00+00:00,4475.535,gbr_deeper,t_plus_1,4131.947426782524,4350.571594007763,4493.376984819321,4100.961595368239,4350.571594007763,4524.362816233606
2024-10-22 16:00:00+00:00,4602.48,gbr_deeper,t_plus_1,4324.55833378341,4504.736484029911,4684.52484430308,4293.572502369124,4504.736484029911,4715.510675717365
2024-10-22 17:00:00+00:00,4659.58,gbr_deeper,t_plus_1,4347.681118304697,4593.985804868146,4726.747668906478,4316.695286890411,4593.985804868146,4757.733500320764
2024-10-22 18:00:00+00:00,4489.195,gbr_deeper,t_plus_1,4389.878205044311,4617.817088872132,4774.14039527644,4358.892373630025,4617.817088872132,4805.126226690726
2024-10-22 19:00:00+00:00,4211.785,gbr_deeper,t_plus_1,4312.60823228937,4454.455333182812,4552.494492157052,4281.622400875084,4454.455333182812,4583.480323571338
2024-10-22 20:00:00+00:00,3842.805,gbr_deeper,t_plus_1,3938.438107744209,3972.3523613333286,4109.763876341217,3907.4522763299233,3972.3523613333286,4140.749707755503
2024-10-22 21:00:00+00:00,3495.05,gbr_deeper,t_plus_1,3555.949535943984,3637.7974228490375,3746.462970454708,3524.963704529698,3637.7974228490375,3777.4488018689935
2024-10-22 22:00:00+00:00,3350.945,gbr_deeper,t_plus_1,3296.94810826191,3358.5581980033307,3459.249947102697,3265.9622768476243,3358.5581980033307,3490.235778516983
2024-10-22 23:00:00+00:00,3250.335,gbr_deeper,t_plus_1,3179.338074703377,3253.081673928519,3322.25246881382,3148.3522432890913,3253.081673928519,3353.238300228106
2024-10-23 00:00:00+00:00,3176.205,gbr_deeper,t_plus_1,3127.738138100172,3198.110718226437,3263.9798909803008,3096.752306685886,3198.110718226437,3294.9657223945865
2024-10-23 01:00:00+00:00,3135.825,gbr_deeper,t_plus_1,3075.7760489988177,3176.1474706506,3198.5412928987366,3044.790217584532,3176.1474706506,3229.5271243130223
2024-10-23 02:00:00+00:00,3087.3450000000003,gbr_deeper,t_plus_1,3051.1151675318306,3143.2583155205525,3152.987927358417,3020.129336117545,3143.2583155205525,3183.9737587727027
2024-10-23 03:00:00+00:00,3140.6800000000003,gbr_deeper,t_plus_1,3047.493438976373,3132.088081277808,3167.555963785402,3016.5076075620873,3132.088081277808,3198.541795199688
2024-10-23 04:00:00+00:00,3440.7200000000003,gbr_deeper,t_plus_1,3177.8077176892834,3349.439450708378,3421.746154645893,3146.8218862749977,3349.439450708378,3452.7319860601788
2024-10-23 05:00:00+00:00,4044.28,gbr_deeper,t_plus_1,3615.103720691604,3811.476085409531,3894.1397242415856,3584.117889277318,3811.476085409531,3925.1255556558713
2024-10-23 06:00:00+00:00,4402.875,gbr_deeper,t_plus_1,3901.814819458044,4267.125377420512,4369.111566103408,3870.8289880437583,4267.125377420512,4400.097397517694
2024-10-23 07:00:00+00:00,4410.93,gbr_deeper,t_plus_1,4175.672106362727,4415.803318721125,4558.1931487801785,4144.686274948442,4415.803318721125,4589.178980194464
2024-10-23 08:00:00+00:00,4329.935,gbr_deeper,t_plus_1,4249.262565901099,4496.49997372312,4556.068764905965,4218.276734486813,4496.49997372312,4587.05459632025
2024-10-23 09:00:00+00:00,4212.275,gbr_deeper,t_plus_1,4233.205422178409,4450.67050316302,4495.434264524415,4202.2195907641235,4450.67050316302,4526.420095938701
2024-10-23 10:00:00+00:00,4203.39,gbr_deeper,t_plus_1,4176.988947421212,4318.130825939645,4427.239955826507,4146.003116006927,4318.130825939645,4458.225787240793
2024-10-23 11:00:00+00:00,4198.975,gbr_deeper,t_plus_1,4087.304396472518,4207.007444043651,4362.390355122442,4056.3185650582323,4207.007444043651,4393.376186536728
2024-10-23 12:00:00+00:00,4221.84,gbr_deeper,t_plus_1,4079.646928874104,4177.98371739381,4356.565877919904,4048.6610974598184,4177.98371739381,4387.55170933419
2024-10-23 13:00:00+00:00,4299.8150000000005,gbr_deeper,t_plus_1,4070.1482662215935,4163.430582611324,4360.647814532035,4039.162434807308,4163.430582611324,4391.633645946321
2024-10-23 14:00:00+00:00,4366.895,gbr_deeper,t_plus_1,4111.573193374785,4214.305304830106,4379.341866772821,4080.587361960499,4214.305304830106,4410.327698187107
2024-10-23 15:00:00+00:00,4497.805,gbr_deeper,t_plus_1,4230.132388900642,4424.986423474001,4488.13151453787,4199.146557486356,4424.986423474001,4519.117345952156
2024-10-23 16:00:00+00:00,4653.975,gbr_deeper,t_plus_1,4272.3168229213015,4505.617924015598,4602.15146051812,4241.330991507016,4505.617924015598,4633.137291932406
2024-10-23 17:00:00+00:00,4719.415000000001,gbr_deeper,t_plus_1,4306.06183265942,4618.767234312137,4684.362392682327,4275.076001245135,4618.767234312137,4715.348224096612
2024-10-23 18:00:00+00:00,4523.5650000000005,gbr_deeper,t_plus_1,4357.135765987746,4631.533748237479,4790.428582762946,4326.14993457346,4631.533748237479,4821.414414177231
2024-10-23 19:00:00+00:00,4278.13,gbr_deeper,t_plus_1,4306.903619569542,4450.685525320394,4611.536107529163,4275.917788155256,4450.685525320394,4642.521938943449
2024-10-23 20:00:00+00:00,3952.77,gbr_deeper,t_plus_1,3939.873131602087,3993.0272087663775,4178.868791295784,3908.8873001878014,3993.0272087663775,4209.85462271007
2024-10-23 21:00:00+00:00,3614.89,gbr_deeper,t_plus_1,3573.1326002017527,3660.305503717306,3774.171360169729,3542.146768787467,3660.305503717306,3805.1571915840145
2024-10-23 22:00:00+00:00,3466.735,gbr_deeper,t_plus_1,3276.112971458482,3406.955447949901,3508.08073905674,3245.1271400441965,3406.955447949901,3539.066570471026
2024-10-23 23:00:00+00:00,3327.15,gbr_deeper,t_plus_1,3178.0888448996857,3269.449390810434,3349.201698883818,3147.1030134854,3269.449390810434,3380.187530298104
2024-10-24 00:00:00+00:00,3265.525,gbr_deeper,t_plus_1,3103.0862135409147,3242.167855797464,3314.3349342550823,3072.100382126629,3242.167855797464,3345.320765669368
2024-10-24 01:00:00+00:00,3236.99,gbr_deeper,t_plus_1,3045.937244612672,3178.000770831582,3264.6702931134405,3014.9514131983865,3178.000770831582,3295.656124527726
2024-10-24 02:00:00+00:00,3199.3,gbr_deeper,t_plus_1,3030.589938584008,3167.401411710121,3260.8968510483965,2999.6041071697223,3167.401411710121,3291.882682462682
2024-10-24 03:00:00+00:00,3248.86,gbr_deeper,t_plus_1,3051.2243239326217,3161.739155239782,3268.437722605162,3020.238492518336,3161.739155239782,3299.4235540194477
2024-10-24 04:00:00+00:00,3489.71,gbr_deeper,t_plus_1,3129.1289027543285,3335.338755302299,3440.616395225412,3098.1430713400428,3335.338755302299,3471.6022266396976
2024-10-24 05:00:00+00:00,4045.01,gbr_deeper,t_plus_1,3599.718561551065,3783.391425179183,3887.4603061762928,3568.732730136779,3783.391425179183,3918.4461375905785
2024-10-24 06:00:00+00:00,4457.200000000001,gbr_deeper,t_plus_1,3896.322971704556,4263.080275469929,4358.426986901436,3865.3371402902703,4263.080275469929,4389.412818315722
2024-10-24 07:00:00+00:00,4465.045,gbr_deeper,t_plus_1,4174.197866782918,4418.723630036829,4545.811841688373,4143.212035368632,4418.723630036829,4576.797673102658
2024-10-24 08:00:00+00:00,4444.610000000001,gbr_deeper,t_plus_1,4253.792014995012,4511.288509863177,4520.298820066749,4222.806183580727,4511.288509863177,4551.284651481034
2024-10-24 09:00:00+00:00,4398.625,gbr_deeper,t_plus_1,4242.306543988281,4428.84173813324,4525.060623169301,4211.3207125739955,4428.84173813324,4556.046454583587
2024-10-24 10:00:00+00:00,4335.005,gbr_deeper,t_plus_1,4230.419206439303,4304.545017784157,4425.669282022752,4199.433375025017,4304.545017784157,4456.6551134370375
2024-10-24 11:00:00+00:00,4297.955,gbr_deeper,t_plus_1,4226.664244184352,4275.656003198656,4340.548559905898,4195.678412770067,4275.656003198656,4371.534391320184
2024-10-24 12:00:00+00:00,4278.115,gbr_deeper,t_plus_1,4177.257334023612,4138.5550119266745,4286.335396792971,4146.2715026093265,4138.5550119266745,4317.321228207256
2024-10-24 13:00:00+00:00,4337.165,gbr_deeper,t_plus_1,4174.785169652085,4129.62851592036,4290.002637051909,4143.799338237799,4129.62851592036,4320.988468466195
2024-10-24 14:00:00+00:00,4463.450000000001,gbr_deeper,t_plus_1,4177.210144816405,4253.533989369146,4341.978912800835,4146.224313402119,4253.533989369146,4372.964744215121
2024-10-24 15:00:00+00:00,4648.435,gbr_deeper,t_plus_1,4229.607117582063,4399.270932536032,4486.1005611271285,4198.621286167778,4399.270932536032,4517.086392541414
2024-10-24 16:00:00+00:00,4769.34,gbr_deeper,t_plus_1,4298.5483781213015,4536.669465020102,4607.986227229065,4267.562546707016,4536.669465020102,4638.9720586433505
2024-10-24 17:00:00+00:00,4707.889999999999,gbr_deeper,t_plus_1,4391.809320639234,4645.634498440311,4790.403501514734,4360.823489224948,4645.634498440311,4821.3893329290195
2024-10-24 18:00:00+00:00,4506.475,gbr_deeper,t_plus_1,4466.234525954079,4740.926989383181,4833.0494856729465,4435.248694539793,4740.926989383181,4864.035317087232
2024-10-24 19:00:00+00:00,4249.05,gbr_deeper,t_plus_1,4339.21085222895,4462.023813696879,4524.0573317639255,4308.225020814664,4462.023813696879,4555.043163178211
2024-10-24 20:00:00+00:00,3912.04,gbr_deeper,t_plus_1,3947.14983607829,4059.831304321845,4161.701422779864,3916.164004664004,4059.831304321845,4192.687254194149
2024-10-24 21:00:00+00:00,3563.435,gbr_deeper,t_plus_1,3546.8086709529184,3686.274277694715,3742.939699210509,3515.8228395386327,3686.274277694715,3773.9255306247946
2024-10-24 22:00:00+00:00,3397.985,gbr_deeper,t_plus_1,3308.4779761500795,3409.503924664952,3446.8348920729622,3277.4921447357938,3409.503924664952,3477.820723487248
2024-10-24 23:00:00+00:00,3271.78,gbr_deeper,t_plus_1,3181.188010207325,3262.785103962256,3341.013345236392,3150.2021787930394,3262.785103962256,3371.999176650678
2024-10-25 00:00:00+00:00,3159.4750000000004,gbr_deeper,t_plus_1,3117.2835743750934,3208.268747100028,3286.420802427973,3086.2977429608077,3208.268747100028,3317.4066338422585
2024-10-25 01:00:00+00:00,3149.11,gbr_deeper,t_plus_1,3056.163286992211,3162.213575379656,3261.420857670119,3025.1774555779252,3162.213575379656,3292.4066890844047
2024-10-25 02:00:00+00:00,3121.25,gbr_deeper,t_plus_1,3052.82434137337,3151.3321083245696,3251.1956647498087,3021.838509959084,3151.3321083245696,3282.1814961640944
2024-10-25 03:00:00+00:00,3159.335,gbr_deeper,t_plus_1,3052.912723978842,3149.4989772483286,3264.719881948543,3021.9268925645565,3149.4989772483286,3295.7057133628286
2024-10-25 04:00:00+00:00,3405.055,gbr_deeper,t_plus_1,3201.282611994609,3339.702186121367,3443.2127685037262,3170.2967805803232,3339.702186121367,3474.198599918012
2024-10-25 05:00:00+00:00,3986.335,gbr_deeper,t_plus_1,3594.220120019055,3798.115838723149,3897.2173417760673,3563.234288604769,3798.115838723149,3928.203173190353
2024-10-25 06:00:00+00:00,4375.67,gbr_deeper,t_plus_1,3854.028539241168,4243.50148326687,4336.748468049692,3823.042707826882,4243.50148326687,4367.734299463978
2024-10-25 07:00:00+00:00,4477.245,gbr_deeper,t_plus_1,4108.914645622225,4381.638510428295,4533.534229902952,4077.9288142079395,4381.638510428295,4564.520061317237
2024-10-25 08:00:00+00:00,4460.95,gbr_deeper,t_plus_1,4243.582192430392,4481.734263388336,4564.587195770727,4212.596361016106,4481.734263388336,4595.5730271850125
2024-10-25 09:00:00+00:00,4445.975,gbr_deeper,t_plus_1,4253.894883130788,4509.727245614406,4510.499144968279,4222.909051716502,4509.727245614406,4541.484976382565
2024-10-25 10:00:00+00:00,4430.18,gbr_deeper,t_plus_1,4222.597758679718,4400.209650080814,4491.155735815591,4191.611927265432,4400.209650080814,4522.141567229876
2024-10-25 11:00:00+00:00,4377.305,gbr_deeper,t_plus_1,4227.693780298705,4411.998326760391,4487.186955710541,4196.707948884419,4411.998326760391,4518.172787124827
2024-10-25 12:00:00+00:00,4266.925,gbr_deeper,t_plus_1,4206.428963867402,4353.914251752791,4485.766820227749,4175.443132453116,4353.914251752791,4516.752651642035
2024-10-25 13:00:00+00:00,4212.035,gbr_deeper,t_plus_1,4205.265870083813,4325.537605454612,4384.222782038844,4174.280038669527,4325.537605454612,4415.20861345313
2024-10-25 14:00:00+00:00,4294.405000000001,gbr_deeper,t_plus_1,4160.813617007858,4302.834184632668,4385.672343598478,4129.827785593572,4302.834184632668,4416.658175012763
2024-10-25 15:00:00+00:00,4425.785,gbr_deeper,t_plus_1,4145.51188589666,4398.747689810427,4537.471786879243,4114.526054482374,4398.747689810427,4568.457618293529
2024-10-25 16:00:00+00:00,4553.4,gbr_deeper,t_plus_1,4270.207640550406,4540.32460812495,4637.583638772741,4239.22180913612,4540.32460812495,4668.569470187027
2024-10-25 17:00:00+00:00,4558.815,gbr_deeper,t_plus_1,4326.979514047854,4574.275512645822,4677.422831365556,4295.993682633568,4574.275512645822,4708.4086627798415
2024-10-25 18:00:00+00:00,4370.014999999999,gbr_deeper,t_plus_1,4392.476359976908,4627.869461651899,4667.170733680837,4361.490528562622,4627.869461651899,4698.1565650951225
2024-10-25 19:00:00+00:00,4128.345,gbr_deeper,t_plus_1,4289.483491273334,4384.651680710687,4440.429858756389,4258.497659859048,4384.651680710687,4471.415690170675
2024-10-25 20:00:00+00:00,3843.54,gbr_deeper,t_plus_1,3905.115810338085,3934.557391644559,4063.194582923161,3874.129978923799,3934.557391644559,4094.1804143374466
2024-10-25 21:00:00+00:00,3582.07,gbr_deeper,t_plus_1,3478.544195114869,3630.4568807881055,3670.012090398786,3447.5583637005834,3630.4568807881055,3700.9979218130716
2024-10-25 22:00:00+00:00,3448.32,gbr_deeper,t_plus_1,3323.013475937344,3374.9004844815377,3417.836902513789,3292.0276445230584,3374.9004844815377,3448.8227339280747
2024-10-25 23:00:00+00:00,3301.0600000000004,gbr_deeper,t_plus_1,3185.6252024374626,3275.159877982393,3339.4802902954675,3154.639371023177,3275.159877982393,3370.466121709753
2024-10-26 00:00:00+00:00,3259.155,gbr_deeper,t_plus_1,3078.5577297365726,3234.5393258628987,3286.9074651433853,3047.571898322287,3234.5393258628987,3317.893296557671
2024-10-26 01:00:00+00:00,3215.465,gbr_deeper,t_plus_1,3023.1997493403883,3163.9408646648067,3209.7335500415106,2992.2139179261026,3163.9408646648067,3240.7193814557963
2024-10-26 02:00:00+00:00,3150.495,gbr_deeper,t_plus_1,3039.3273269610627,3171.1212960548723,3213.868433794889,3008.341495546777,3171.1212960548723,3244.8542652091746
2024-10-26 03:00:00+00:00,3125.7250000000004,gbr_deeper,t_plus_1,3048.950638418504,3163.9278766412867,3184.4966258817985,3017.964807004218,3163.9278766412867,3215.4824572960842
2024-10-26 04:00:00+00:00,3198.35,gbr_deeper,t_plus_1,3098.931262832115,3174.642160447532,3323.732755116919,3067.9454314178292,3174.642160447532,3354.718586531205
2024-10-26 05:00:00+00:00,3428.275,gbr_deeper,t_plus_1,3254.3558775376146,3469.4204634422645,3663.3052002332406,3223.370046123329,3469.4204634422645,3694.2910316475263
2024-10-26 06:00:00+00:00,3716.715,gbr_deeper,t_plus_1,3552.778171795463,3763.103267469524,4024.6476991940112,3521.7923403811774,3763.103267469524,4055.633530608297
2024-10-26 07:00:00+00:00,3965.905,gbr_deeper,t_plus_1,3729.554110107989,4105.871197246284,4236.429538955982,3698.568278693703,4105.871197246284,4267.415370370268
2024-10-26 08:00:00+00:00,4038.18,gbr_deeper,t_plus_1,3837.3149358057967,4114.765020417567,4288.566091625097,3806.329104391511,4114.765020417567,4319.551923039383
2024-10-26 09:00:00+00:00,4051.66,gbr_deeper,t_plus_1,3962.078895330577,4162.336613392853,4325.71159632516,3931.093063916291,4162.336613392853,4356.697427739446
2024-10-26 10:00:00+00:00,4010.89,gbr_deeper,t_plus_1,3981.834891397106,4065.4333404355134,4298.0487445698855,3950.84905998282,4065.4333404355134,4329.034575984171
2024-10-26 11:00:00+00:00,4037.675,gbr_deeper,t_plus_1,3943.563774394777,4017.2042520463096,4261.27174475639,3912.577942980491,4017.2042520463096,4292.257576170676
2024-10-26 12:00:00+00:00,3977.475,gbr_deeper,t_plus_1,3866.816857469965,4004.413031081707,4167.184650202157,3835.831026055679,4004.413031081707,4198.170481616443
2024-10-26 13:00:00+00:00,3919.17,gbr_deeper,t_plus_1,3826.1228030358734,3874.313043599108,4153.529022030028,3795.1369716215877,3874.313043599108,4184.514853444313
2024-10-26 14:00:00+00:00,3980.115,gbr_deeper,t_plus_1,3845.511505947947,3900.646878198186,4097.900819110177,3814.5256745336615,3900.646878198186,4128.886650524462
2024-10-26 15:00:00+00:00,4135.72,gbr_deeper,t_plus_1,3916.76436558088,4096.604852448261,4212.288568833728,3885.7785341665945,4096.604852448261,4243.274400248014
2024-10-26 16:00:00+00:00,4339.165,gbr_deeper,t_plus_1,3993.3048519779354,4154.155912082144,4347.261242989642,3962.3190205636497,4154.155912082144,4378.247074403927
2024-10-26 17:00:00+00:00,4283.0650000000005,gbr_deeper,t_plus_1,4075.073424159513,4235.44991002835,4360.074359734111,4044.087592745227,4235.44991002835,4391.060191148396
2024-10-26 18:00:00+00:00,4087.475,gbr_deeper,t_plus_1,4135.037003256145,4257.578472734804,4402.582158107702,4104.051171841859,4257.578472734804,4433.567989521987
2024-10-26 19:00:00+00:00,3901.845,gbr_deeper,t_plus_1,4026.099327908055,4056.3340653609807,4162.6474412559255,3995.113496493769,4056.3340653609807,4193.633272670211
2024-10-26 20:00:00+00:00,3681.745,gbr_deeper,t_plus_1,3575.461642753997,3718.839588598739,3893.440327057911,3544.475811339711,3718.839588598739,3924.4261584721967
2024-10-26 21:00:00+00:00,3480.915,gbr_deeper,t_plus_1,3353.309044154033,3465.73211623573,3492.605154679677,3322.3232127397473,3465.73211623573,3523.590986093963
2024-10-28 01:00:00+00:00,3008.485,gbr_deeper,t_plus_1,3009.477542955929,3040.906385697844,3150.930771551263,2978.4917115416433,3040.906385697844,3181.916602965549
2024-10-28 02:00:00+00:00,2982.125,gbr_deeper,t_plus_1,2953.7187955693694,3001.915618103188,3135.5087018880536,2922.7329641550837,3001.915618103188,3166.4945333023393
2024-10-28 03:00:00+00:00,2915.5600000000004,gbr_deeper,t_plus_1,2916.705015365495,2996.15772640163,3148.143714928409,2885.7191839512093,2996.15772640163,3179.1295463426945
2024-10-28 04:00:00+00:00,2923.86,gbr_deeper,t_plus_1,3064.8037831686543,3322.1403439478736,3429.7199298014057,3033.8179517543686,3322.1403439478736,3460.7057612156914
2024-10-28 05:00:00+00:00,3048.085,gbr_deeper,t_plus_1,3332.4943804020872,3720.639770059996,3865.202133071961,3301.5085489878015,3720.639770059996,3896.1879644862465
2024-10-28 06:00:00+00:00,3236.575,gbr_deeper,t_plus_1,3442.4655549433664,4004.6405577195774,4212.946385711586,3411.4797235290807,4004.6405577195774,4243.932217125872
2024-10-28 07:00:00+00:00,3453.685,gbr_deeper,t_plus_1,3595.336488312017,4030.6082061328025,4432.186049721701,3564.3506568977314,4030.6082061328025,4463.171881135987
2024-10-28 08:00:00+00:00,3694.99,gbr_deeper,t_plus_1,3664.8756128745063,4031.74052206827,4239.9382371175925,3633.8897814602205,4031.74052206827,4270.924068531878
2024-10-28 09:00:00+00:00,3857.025,gbr_deeper,t_plus_1,3696.371302784475,3952.842423717006,4189.817645264744,3665.3854713701894,3952.842423717006,4220.80347667903
2024-10-28 10:00:00+00:00,3872.725,gbr_deeper,t_plus_1,3761.27149117824,3948.2034754046704,4117.819676669805,3730.2856597639543,3948.2034754046704,4148.80550808409
2024-10-28 11:00:00+00:00,3915.095,gbr_deeper,t_plus_1,3853.527400478182,3921.180862777728,4081.193914661879,3822.541569063896,3921.180862777728,4112.1797460761645
2024-10-28 12:00:00+00:00,3882.67,gbr_deeper,t_plus_1,3857.237703167916,3900.81754657817,4074.744224659138,3826.2518717536304,3900.81754657817,4105.730056073424
2024-10-28 13:00:00+00:00,3843.075,gbr_deeper,t_plus_1,3873.4589277952814,3920.973523423721,4097.639432171762,3842.4730963809957,3920.973523423721,4128.625263586047
2024-10-28 14:00:00+00:00,3879.205,gbr_deeper,t_plus_1,3924.462449770994,3988.400012105319,4182.242739758187,3893.4766183567085,3988.400012105319,4213.228571172473
2024-10-28 15:00:00+00:00,4008.295,gbr_deeper,t_plus_1,3917.08644666468,4087.786209794618,4314.345755984747,3886.100615250394,4087.786209794618,4345.331587399032
2024-10-28 16:00:00+00:00,4328.860000000001,gbr_deeper,t_plus_1,3953.210113104572,4118.0847426649725,4370.449341443806,3922.2242816902863,4118.0847426649725,4401.435172858091
2024-10-28 17:00:00+00:00,4490.2,gbr_deeper,t_plus_1,4005.0506237582954,4184.035626270295,4449.645615430134,3974.0647923440097,4184.035626270295,4480.63144684442
2024-10-28 18:00:00+00:00,4300.835,gbr_deeper,t_plus_1,4178.0531191263335,4267.140734009258,4498.481087610955,4147.067287712048,4267.140734009258,4529.466919025241
2024-10-28 19:00:00+00:00,4079.115,gbr_deeper,t_plus_1,4063.256634042512,4197.316171301217,4325.163309413944,4032.270802628226,4197.316171301217,4356.14914082823
2024-10-28 20:00:00+00:00,3867.69,gbr_deeper,t_plus_1,3713.916058980495,3805.319163488693,4043.8337348782,3682.9302275662094,3805.319163488693,4074.819566292486
2024-10-28 21:00:00+00:00,3590.765,gbr_deeper,t_plus_1,3415.545808737796,3591.64568898896,3682.778427016032,3384.5599773235103,3591.64568898896,3713.7642584303176
2024-10-28 22:00:00+00:00,3413.685,gbr_deeper,t_plus_1,3184.9704647964872,3329.895973207618,3416.3226156610403,3153.9846333822015,3329.895973207618,3447.308447075326
2024-10-29 01:00:00+00:00,3104.05,gbr_deeper,t_plus_1,3018.516873845427,3046.662973480033,3199.2049554752134,2987.5310424311415,3046.662973480033,3230.190786889499
2024-10-29 02:00:00+00:00,3070.15,gbr_deeper,t_plus_1,2995.446762866658,3023.943281172978,3147.524285459388,2964.4609314523723,3023.943281172978,3178.5101168736737
2024-10-29 03:00:00+00:00,3032.32,gbr_deeper,t_plus_1,3014.8911277961447,3027.427973085954,3168.020601481968,2983.905296381859,3027.427973085954,3199.0064328962535
2024-10-29 04:00:00+00:00,3080.2200000000003,gbr_deeper,t_plus_1,3152.1861322225805,3326.804267200116,3429.001477915156,3121.2003008082947,3326.804267200116,3459.987309329442
2024-10-29 05:00:00+00:00,3377.44,gbr_deeper,t_plus_1,3415.2534304176243,3806.398132624164,3948.225925870061,3384.2675990033385,3806.398132624164,3979.2117572843467
2024-10-29 06:00:00+00:00,3836.405,gbr_deeper,t_plus_1,3511.943351738704,4010.8792387627473,4306.5917276853015,3480.9575203244185,4010.8792387627473,4337.577559099587
2024-10-29 07:00:00+00:00,4217.97,gbr_deeper,t_plus_1,3701.49725981637,4119.259058727009,4428.484807741875,3670.511428402084,4119.259058727009,4459.47063915616
2024-10-29 08:00:00+00:00,4425.3150000000005,gbr_deeper,t_plus_1,3764.799965684027,4076.552693638369,4330.886961522944,3733.8141342697413,4076.552693638369,4361.87279293723
2024-10-29 09:00:00+00:00,4431.985000000001,gbr_deeper,t_plus_1,4029.650616348448,4191.831264931975,4371.243428007192,3998.664784934162,4191.831264931975,4402.229259421478
2024-10-29 10:00:00+00:00,4441.24,gbr_deeper,t_plus_1,4126.835223763217,4247.266495776604,4427.757925555346,4095.8493923489314,4247.266495776604,4458.743756969632
2024-10-29 11:00:00+00:00,4446.27,gbr_deeper,t_plus_1,4124.364035659559,4243.691845754376,4420.4524187358365,4093.378204245273,4243.691845754376,4451.438250150122
2024-10-29 12:00:00+00:00,4445.385,gbr_deeper,t_plus_1,4132.203266693757,4253.654298586531,4409.162886403192,4101.217435279471,4253.654298586531,4440.1487178174775
2024-10-29 13:00:00+00:00,4422.75,gbr_deeper,t_plus_1,4140.809072575812,4269.280628457866,4394.320774274385,4109.823241161526,4269.280628457866,4425.306605688671
2024-10-29 14:00:00+00:00,4472.110000000001,gbr_deeper,t_plus_1,4152.344587602388,4300.891547874177,4435.665894027121,4121.358756188102,4300.891547874177,4466.651725441407
2024-10-29 15:00:00+00:00,4607.185,gbr_deeper,t_plus_1,4184.990464967765,4402.504132527617,4528.724052271821,4154.004633553479,4402.504132527617,4559.709883686107
2024-10-29 16:00:00+00:00,4890.52,gbr_deeper,t_plus_1,4218.41310315254,4500.201016372904,4630.706864123918,4187.427271738255,4500.201016372904,4661.692695538204
2024-10-29 17:00:00+00:00,4968.49,gbr_deeper,t_plus_1,4351.914451203611,4652.854822943286,4803.128243689801,4320.928619789325,4652.854822943286,4834.114075104087
2024-10-29 18:00:00+00:00,4751.445,gbr_deeper,t_plus_1,4495.521199744996,4808.237159613691,4947.640927218742,4464.53536833071,4808.237159613691,4978.626758633028
2024-10-29 19:00:00+00:00,4514.66,gbr_deeper,t_plus_1,4413.141461350784,4626.534553218398,4660.876320827092,4382.155629936498,4626.534553218398,4691.862152241378
2024-10-29 20:00:00+00:00,4258.719999999999,gbr_deeper,t_plus_1,3986.427514043495,4032.39156871982,4139.2167301024165,3955.4416826292095,4032.39156871982,4170.202561516702
2024-10-29 21:00:00+00:00,3927.555,gbr_deeper,t_plus_1,3625.3585936598097,3758.616052557633,3837.028243418043,3594.372762245524,3758.616052557633,3868.014074832329
