timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-07 03:00:00+00:00,3134.21,gbr_deeper,t_plus_1,3283.35077415662,3374.382694603374,3364.213237965566,3252.3649427423343,3374.382694603374,3395.1990693798516
2024-12-07 04:00:00+00:00,3120.575,gbr_deeper,t_plus_1,3203.424816960562,3360.930718030468,3257.655325691493,3172.4389855462764,3360.930718030468,3288.641157105779
2024-12-07 05:00:00+00:00,3185.7,gbr_deeper,t_plus_1,3336.1932154571923,3393.6360351192448,3589.821611363401,3305.2073840429066,3393.6360351192448,3620.807442777687
2024-12-07 06:00:00+00:00,3376.755,gbr_deeper,t_plus_1,3528.2872553251664,3559.619059634391,3972.4385491091375,3497.3014239108807,3559.619059634391,4003.424380523423
2024-12-07 07:00:00+00:00,3544.395,gbr_deeper,t_plus_1,3697.9377828305696,3824.8332921459446,4066.638050050485,3666.951951416284,3824.8332921459446,4097.623881464771
2024-12-07 08:00:00+00:00,3833.535,gbr_deeper,t_plus_1,3793.649252561318,4126.453537097335,4206.6446016711125,3762.6634211470323,4126.453537097335,4237.630433085398
2024-12-07 09:00:00+00:00,4063.24,gbr_deeper,t_plus_1,3842.464748600107,4115.941684474916,4259.994531189383,3811.4789171858215,4115.941684474916,4290.980362603669
2024-12-07 10:00:00+00:00,4164.23,gbr_deeper,t_plus_1,3889.540152606936,4141.460724190239,4393.502554053847,3858.55432119265,4141.460724190239,4424.488385468133
2024-12-07 11:00:00+00:00,4207.85,gbr_deeper,t_plus_1,4057.5718070714497,4204.471163577755,4422.627747834215,4026.585975657164,4204.471163577755,4453.613579248501
2024-12-07 12:00:00+00:00,4222.945,gbr_deeper,t_plus_1,4176.51115427594,4311.95852730746,4404.766105542821,4145.525322861654,4311.95852730746,4435.751936957106
2024-12-07 13:00:00+00:00,4232.9,gbr_deeper,t_plus_1,4160.282072250605,4292.634640453286,4408.897793002358,4129.296240836319,4292.634640453286,4439.883624416644
2024-12-07 14:00:00+00:00,4345.505,gbr_deeper,t_plus_1,4176.800819059891,4325.076394609308,4435.656708557607,4145.8149876456055,4325.076394609308,4466.642539971893
2024-12-07 15:00:00+00:00,4577.29,gbr_deeper,t_plus_1,4254.602750151586,4446.432292287113,4623.39386971095,4223.616918737301,4446.432292287113,4654.379701125235
2024-12-07 16:00:00+00:00,4875.855,gbr_deeper,t_plus_1,4396.899446921293,4625.633374795515,4683.492445750324,4365.913615507007,4625.633374795515,4714.47827716461
2024-12-07 17:00:00+00:00,4847.1,gbr_deeper,t_plus_1,4538.06693679646,4785.41786325203,4935.11622575447,4507.081105382174,4785.41786325203,4966.102057168756
2024-12-07 18:00:00+00:00,4686.25,gbr_deeper,t_plus_1,4609.70103281822,4687.175147674512,4828.301491886453,4578.715201403934,4687.175147674512,4859.2873233007385
2024-12-07 19:00:00+00:00,4558.285,gbr_deeper,t_plus_1,4384.217626630003,4438.226886671348,4433.30668150427,4353.231795215717,4438.226886671348,4464.292512918556
2024-12-07 20:00:00+00:00,4335.65,gbr_deeper,t_plus_1,3968.55035450655,4147.835323872202,4340.805984878552,3937.564523092264,4147.835323872202,4371.791816292838
2024-12-07 21:00:00+00:00,4077.905,gbr_deeper,t_plus_1,3783.286341564628,3939.071532001652,4069.3062564780985,3752.3005101503422,3939.071532001652,4100.292087892384
2024-12-07 22:00:00+00:00,3890.42,gbr_deeper,t_plus_1,3584.260281542065,3714.112677018888,3843.549385817777,3553.2744501277793,3714.112677018888,3874.5352172320627
2024-12-07 23:00:00+00:00,3756.46,gbr_deeper,t_plus_1,3465.72634067434,3570.496059717277,3678.49607809537,3434.7405092600543,3570.496059717277,3709.481909509656
2024-12-08 00:00:00+00:00,3575.41,gbr_deeper,t_plus_1,3383.665357286123,3431.2617657907226,3555.0111102650344,3352.679525871837,3431.2617657907226,3585.99694167932
2024-12-08 01:00:00+00:00,3473.175,gbr_deeper,t_plus_1,3271.9779249066723,3339.381016477856,3474.5989218244613,3240.9920934923866,3339.381016477856,3505.584753238747
2024-12-08 02:00:00+00:00,3434.3900000000003,gbr_deeper,t_plus_1,3187.77513012583,3284.143327026403,3381.6745533046105,3156.7892987115442,3284.143327026403,3412.6603847188962
2024-12-08 03:00:00+00:00,3367.685,gbr_deeper,t_plus_1,3083.8766047249023,3226.1696818336454,3307.437047991133,3052.8907733106166,3226.1696818336454,3338.422879405419
2024-12-08 04:00:00+00:00,3319.675,gbr_deeper,t_plus_1,3077.6176477230324,3186.789447573995,3286.8552027973424,3046.6318163087467,3186.789447573995,3317.841034211628
2024-12-08 05:00:00+00:00,3343.115,gbr_deeper,t_plus_1,3168.791570349628,3359.8601846340166,3716.810585848392,3137.805738935342,3359.8601846340166,3747.7964172626776
2024-12-08 06:00:00+00:00,3487.3450000000003,gbr_deeper,t_plus_1,3361.540290279336,3518.1937359008684,4014.915960852028,3330.5544588650505,3518.1937359008684,4045.901792266314
2024-12-08 07:00:00+00:00,3636.7,gbr_deeper,t_plus_1,3490.32026933471,3644.511488567306,4092.459400867957,3459.334437920424,3644.511488567306,4123.445232282243
2024-12-08 08:00:00+00:00,3939.525,gbr_deeper,t_plus_1,3605.0150250408537,3746.107435134049,4049.360242425676,3574.029193626568,3746.107435134049,4080.3460738399617
2024-12-08 09:00:00+00:00,4113.110000000001,gbr_deeper,t_plus_1,3719.863822646619,3848.035634642955,4124.042986234185,3688.8779912323334,3848.035634642955,4155.028817648471
2024-12-08 10:00:00+00:00,4139.72,gbr_deeper,t_plus_1,3867.312283143333,4008.4364934539,4236.490920958616,3836.326451729047,4008.4364934539,4267.4767523729015
2024-12-08 11:00:00+00:00,4212.0,gbr_deeper,t_plus_1,4020.407627970073,4077.51524558953,4306.950530279132,3989.4217965557873,4077.51524558953,4337.936361693418
2024-12-08 12:00:00+00:00,4245.9,gbr_deeper,t_plus_1,4039.249917575594,4089.16091762321,4308.268935251579,4008.264086161308,4089.16091762321,4339.254766665865
2024-12-08 13:00:00+00:00,4223.355,gbr_deeper,t_plus_1,4099.193460254319,4143.492797064251,4348.158964044751,4068.207628840033,4143.492797064251,4379.144795459037
2024-12-08 14:00:00+00:00,4276.139999999999,gbr_deeper,t_plus_1,4153.218880942848,4200.089250407143,4392.019113980968,4122.233049528562,4200.089250407143,4423.004945395253
2024-12-08 15:00:00+00:00,4530.615,gbr_deeper,t_plus_1,4190.020504835741,4340.309915491845,4470.350319957345,4159.034673421455,4340.309915491845,4501.336151371631
2024-12-08 16:00:00+00:00,4851.13,gbr_deeper,t_plus_1,4252.803787929398,4496.516566341925,4673.447873930467,4221.817956515112,4496.516566341925,4704.4337053447525
2024-12-08 17:00:00+00:00,4833.185,gbr_deeper,t_plus_1,4433.278789077291,4679.989934958556,4791.917952099021,4402.292957663005,4679.989934958556,4822.903783513307
2024-12-08 18:00:00+00:00,4742.514999999999,gbr_deeper,t_plus_1,4433.0140535443525,4610.011152994558,4720.815450094107,4402.028222130067,4610.011152994558,4751.801281508393
2024-12-08 19:00:00+00:00,4594.24,gbr_deeper,t_plus_1,4320.285991541505,4411.004466143165,4506.830648652645,4289.300160127219,4411.004466143165,4537.816480066931
2024-12-08 20:00:00+00:00,4403.745,gbr_deeper,t_plus_1,4035.017152566956,4226.8265070832185,4362.714988693317,4004.0313211526704,4226.8265070832185,4393.700820107602
2024-12-08 21:00:00+00:00,4108.635,gbr_deeper,t_plus_1,3827.834558946614,3973.2192459145767,4053.494328511635,3796.848727532328,3973.2192459145767,4084.480159925921
2024-12-08 22:00:00+00:00,3891.455,gbr_deeper,t_plus_1,3550.000449406018,3800.301263629204,3877.62191462818,3519.0146179917324,3800.301263629204,3908.607746042466
2024-12-08 23:00:00+00:00,3705.725,gbr_deeper,t_plus_1,3431.4598191861837,3588.268651159978,3664.647921255684,3400.473987771898,3588.268651159978,3695.63375266997
2024-12-09 00:00:00+00:00,3538.39,gbr_deeper,t_plus_1,3443.246795557383,3491.4776319414145,3541.8866765274825,3412.260964143097,3491.4776319414145,3572.872507941768
2024-12-09 01:00:00+00:00,3477.09,gbr_deeper,t_plus_1,3307.6019102280707,3354.2543951650664,3429.4031499054618,3276.616078813785,3354.2543951650664,3460.3889813197475
2024-12-09 02:00:00+00:00,3463.65,gbr_deeper,t_plus_1,3239.936824792439,3289.358801015926,3397.9859311624723,3208.9509933781533,3289.358801015926,3428.971762576758
2024-12-09 03:00:00+00:00,3423.255,gbr_deeper,t_plus_1,3180.682379640443,3270.019086309135,3345.33655924698,3149.696548226157,3270.019086309135,3376.3223906612657
2024-12-09 04:00:00+00:00,3486.835,gbr_deeper,t_plus_1,3298.1109766246864,3373.7267215484294,3462.037527596986,3267.1251452104007,3373.7267215484294,3493.0233590112716
2024-12-09 05:00:00+00:00,3779.06,gbr_deeper,t_plus_1,3458.6934325766674,3827.278823956845,4022.762844746708,3427.7076011623817,3827.278823956845,4053.748676160994
2024-12-09 06:00:00+00:00,4386.655000000001,gbr_deeper,t_plus_1,3703.00253776198,4290.097700997822,4427.841694108096,3672.0167063476943,4290.097700997822,4458.827525522382
2024-12-09 07:00:00+00:00,4806.48,gbr_deeper,t_plus_1,3869.3930219502113,4398.791865991079,4626.433211704291,3838.4071905359256,4398.791865991079,4657.419043118577
2024-12-09 08:00:00+00:00,4988.795,gbr_deeper,t_plus_1,4187.918568244701,4559.722110519364,4755.23739357554,4156.932736830416,4559.722110519364,4786.223224989826
2024-12-09 09:00:00+00:00,5028.46,gbr_deeper,t_plus_1,4340.142823432625,4658.059686902138,4847.657558165861,4309.156992018339,4658.059686902138,4878.6433895801465
2024-12-09 10:00:00+00:00,5035.27,gbr_deeper,t_plus_1,4394.023840137354,4600.721091812297,4774.203637645263,4363.038008723068,4600.721091812297,4805.189469059549
2024-12-09 11:00:00+00:00,4991.05,gbr_deeper,t_plus_1,4442.722566538878,4593.186937295048,4748.055680341535,4411.736735124592,4593.186937295048,4779.0415117558205
2024-12-09 12:00:00+00:00,4940.51,gbr_deeper,t_plus_1,4615.381065437898,4657.939419242787,4835.957964848178,4584.395234023612,4657.939419242787,4866.943796262463
2024-12-09 13:00:00+00:00,4938.79,gbr_deeper,t_plus_1,4646.119934332303,4680.313869260865,4835.165503982403,4615.134102918018,4680.313869260865,4866.151335396688
2024-12-09 14:00:00+00:00,5015.81,gbr_deeper,t_plus_1,4654.738599597742,4743.8502475875175,4904.925107369292,4623.752768183456,4743.8502475875175,4935.910938783578
2024-12-09 15:00:00+00:00,5220.785,gbr_deeper,t_plus_1,4692.457870035573,4962.408928431213,5109.911585779925,4661.4720386212875,4962.408928431213,5140.897417194211
2024-12-09 16:00:00+00:00,5531.13,gbr_deeper,t_plus_1,4727.493450612107,5145.530345017352,5246.065487867027,4696.507619197821,5145.530345017352,5277.051319281312
2024-12-09 17:00:00+00:00,5480.639999999999,gbr_deeper,t_plus_1,4758.825452023725,5139.209308120066,5243.117101951985,4727.839620609439,5139.209308120066,5274.102933366271
2024-12-09 18:00:00+00:00,5305.51,gbr_deeper,t_plus_1,4742.094317751226,5066.9204264473565,5143.105969585818,4711.108486336941,5066.9204264473565,5174.091801000103
2024-12-09 19:00:00+00:00,5112.755,gbr_deeper,t_plus_1,4649.991710938344,4888.786768005912,5002.75398700469,4619.005879524058,4888.786768005912,5033.739818418976
2024-12-09 20:00:00+00:00,4851.75,gbr_deeper,t_plus_1,4446.930335385218,4709.049870904055,4798.036833656295,4415.944503970933,4709.049870904055,4829.022665070581
2024-12-09 21:00:00+00:00,4460.675,gbr_deeper,t_plus_1,4271.45409046894,4399.631133441028,4502.848449361247,4240.4682590546545,4399.631133441028,4533.8342807755325
2024-12-09 22:00:00+00:00,4172.195,gbr_deeper,t_plus_1,4094.809302385836,4122.071839447795,4292.353928942761,4063.8234709715503,4122.071839447795,4323.3397603570465
2024-12-09 23:00:00+00:00,3985.355,gbr_deeper,t_plus_1,3818.882961203682,3859.891251370203,3947.385243001966,3787.8971297893963,3859.891251370203,3978.3710744162518
2024-12-10 00:00:00+00:00,3811.165,gbr_deeper,t_plus_1,3762.8987349398008,3751.8290178952752,3831.551552767281,3731.912903525515,3751.8290178952752,3862.5373841815667
2024-12-10 01:00:00+00:00,3763.565,gbr_deeper,t_plus_1,3592.213844551484,3745.093883522536,3733.760127644693,3561.228013137198,3745.093883522536,3764.7459590589788
2024-12-10 02:00:00+00:00,3715.345,gbr_deeper,t_plus_1,3530.1500299096188,3650.7088120376807,3699.060517058927,3499.164198495333,3650.7088120376807,3730.0463484732127
2024-12-10 03:00:00+00:00,3623.305,gbr_deeper,t_plus_1,3497.605404015651,3643.137682651743,3636.122692839367,3466.6195726013652,3643.137682651743,3667.108524253653
2024-12-10 04:00:00+00:00,3656.71,gbr_deeper,t_plus_1,3589.807337411974,3714.5225737197247,3720.2707287676017,3558.8215059976883,3714.5225737197247,3751.2565601818874
2024-12-10 05:00:00+00:00,3954.19,gbr_deeper,t_plus_1,3824.50114481638,3958.479773904999,4095.6762130845314,3793.5153134020943,3958.479773904999,4126.662044498817
2024-12-10 06:00:00+00:00,4570.92,gbr_deeper,t_plus_1,4018.084320728047,4412.8166851707065,4559.653835720772,3987.098489313761,4412.8166851707065,4590.639667135058
2024-12-10 07:00:00+00:00,4985.885,gbr_deeper,t_plus_1,4299.99785583951,4577.2602425274745,4923.026615031318,4269.012024425224,4577.2602425274745,4954.012446445604
2024-12-10 08:00:00+00:00,5115.5650000000005,gbr_deeper,t_plus_1,4593.6122064304,4847.028798341942,5025.280472733817,4562.626375016114,4847.028798341942,5056.266304148103
2024-12-10 09:00:00+00:00,5138.015,gbr_deeper,t_plus_1,4739.088882699981,5006.41345386379,5101.118879702625,4708.103051285695,5006.41345386379,5132.104711116911
2024-12-10 10:00:00+00:00,5109.865,gbr_deeper,t_plus_1,4744.274573794838,4942.38540502159,5001.703881019665,4713.288742380552,4942.38540502159,5032.68971243395
2024-12-10 11:00:00+00:00,5055.195,gbr_deeper,t_plus_1,4741.4287967090295,4867.413491398762,4951.832201297044,4710.442965294744,4867.413491398762,4982.81803271133
2024-12-10 12:00:00+00:00,5040.935,gbr_deeper,t_plus_1,4740.800848912967,4844.194797239603,4884.8489384862005,4709.815017498681,4844.194797239603,4915.834769900486
2024-12-10 13:00:00+00:00,5035.4400000000005,gbr_deeper,t_plus_1,4751.275808339256,4812.370291214201,4861.810524740389,4720.289976924971,4812.370291214201,4892.796356154675
2024-12-10 14:00:00+00:00,5111.030000000001,gbr_deeper,t_plus_1,4749.606532838512,4864.70155893105,4910.934726432346,4718.620701424226,4864.70155893105,4941.920557846632
2024-12-10 15:00:00+00:00,5329.66,gbr_deeper,t_plus_1,4751.4006094130855,5096.609461175631,5193.829459599289,4720.4147779988,5096.609461175631,5224.815291013575
2024-12-10 16:00:00+00:00,5605.0,gbr_deeper,t_plus_1,4766.887571991484,5210.686702757757,5320.655751072231,4735.901740577198,5210.686702757757,5351.641582486517
2024-12-10 17:00:00+00:00,5532.92,gbr_deeper,t_plus_1,4760.182350597167,5201.578760333036,5327.156618774397,4729.196519182881,5201.578760333036,5358.142450188683
2024-12-10 18:00:00+00:00,5359.405000000001,gbr_deeper,t_plus_1,4759.455287188736,5119.963588940861,5243.95167674605,4728.469455774451,5119.963588940861,5274.937508160336
2024-12-10 19:00:00+00:00,5159.43,gbr_deeper,t_plus_1,4686.898692623405,4967.219168717205,5098.890771605124,4655.912861209119,4967.219168717205,5129.87660301941
2024-12-10 20:00:00+00:00,4898.075,gbr_deeper,t_plus_1,4478.203079856732,4804.53585936409,4950.513811875348,4447.217248442446,4804.53585936409,4981.499643289634
2024-12-10 21:00:00+00:00,4500.06,gbr_deeper,t_plus_1,4298.307603158918,4453.861287549005,4569.540775356039,4267.321771744632,4453.861287549005,4600.526606770325
2024-12-10 22:00:00+00:00,4201.09,gbr_deeper,t_plus_1,4177.300885211122,4269.90306708566,4315.000967256396,4146.315053796836,4269.90306708566,4345.986798670681
2024-12-10 23:00:00+00:00,3981.03,gbr_deeper,t_plus_1,3922.7809271208175,3928.114429515966,4020.3341029792377,3891.795095706532,3928.114429515966,4051.3199343935235
2024-12-11 00:00:00+00:00,3784.67,gbr_deeper,t_plus_1,3798.938426216767,3787.311170019964,3949.646033875161,3767.952594802481,3787.311170019964,3980.6318652894465
2024-12-11 01:00:00+00:00,3703.34,gbr_deeper,t_plus_1,3658.736140995812,3740.962153662656,3822.254080647432,3627.7503095815264,3740.962153662656,3853.239912061718
2024-12-11 02:00:00+00:00,3657.975,gbr_deeper,t_plus_1,3606.388097896522,3693.634265816813,3743.285950879394,3575.4022664822364,3693.634265816813,3774.2717822936797
2024-12-11 03:00:00+00:00,3606.39,gbr_deeper,t_plus_1,3555.3484640399024,3637.0532207737256,3679.358507246285,3524.3626326256167,3637.0532207737256,3710.344338660571
2024-12-11 04:00:00+00:00,3640.105,gbr_deeper,t_plus_1,3646.900958641765,3730.618296941303,3707.698800059006,3615.9151272274794,3730.618296941303,3738.6846314732916
2024-12-11 05:00:00+00:00,3909.11,gbr_deeper,t_plus_1,3877.739450233335,3941.360885956851,4112.786317026908,3846.7536188190493,3941.360885956851,4143.772148441194
2024-12-11 06:00:00+00:00,4543.504999999999,gbr_deeper,t_plus_1,4092.649682016243,4389.546204946861,4551.33972960676,4061.663850601957,4389.546204946861,4582.325561021045
2024-12-11 07:00:00+00:00,4972.055,gbr_deeper,t_plus_1,4318.178115461606,4584.660992731846,4945.253517059023,4287.19228404732,4584.660992731846,4976.239348473308
2024-12-11 08:00:00+00:00,5095.674999999999,gbr_deeper,t_plus_1,4606.750762453463,4882.6174034804,5069.65336060656,4575.764931039177,4882.6174034804,5100.639192020846
2024-12-11 09:00:00+00:00,5146.110000000001,gbr_deeper,t_plus_1,4773.55210749731,5014.879895207543,5117.138349959115,4742.566276083025,5014.879895207543,5148.1241813734005
2024-12-11 10:00:00+00:00,5136.58,gbr_deeper,t_plus_1,4773.55210749731,4925.234885912459,4993.3908605413735,4742.566276083025,4925.234885912459,5024.376691955659
2024-12-11 11:00:00+00:00,5112.305,gbr_deeper,t_plus_1,4773.55210749731,4920.190278541023,4962.698509829526,4742.566276083025,4920.190278541023,4993.684341243812
2024-12-11 12:00:00+00:00,5094.594999999999,gbr_deeper,t_plus_1,4771.203994998906,4933.266676539761,4960.58463391162,4740.21816358462,4933.266676539761,4991.570465325905
2024-12-11 13:00:00+00:00,5083.305,gbr_deeper,t_plus_1,4783.074263034051,4928.3194822271735,4962.435379691476,4752.088431619765,4928.3194822271735,4993.421211105761
2024-12-11 14:00:00+00:00,5164.575000000001,gbr_deeper,t_plus_1,4783.987323611744,4958.667490980408,5002.210732764322,4753.001492197458,4958.667490980408,5033.196564178607
2024-12-11 15:00:00+00:00,5362.545,gbr_deeper,t_plus_1,4783.987323611744,5104.849940591214,5198.704898778287,4753.001492197458,5104.849940591214,5229.690730192573
2024-12-11 16:00:00+00:00,5600.055,gbr_deeper,t_plus_1,4786.239842476984,5243.107966446352,5326.582987539836,4755.254011062699,5243.107966446352,5357.5688189541215
2024-12-11 17:00:00+00:00,5542.725,gbr_deeper,t_plus_1,4786.239842476984,5247.412754323176,5337.280996395331,4755.254011062699,5247.412754323176,5368.266827809617
2024-12-11 18:00:00+00:00,5367.57,gbr_deeper,t_plus_1,4785.512779068555,5138.008905808005,5243.789656381293,4754.526947654269,5138.008905808005,5274.775487795579
2024-12-11 19:00:00+00:00,5156.095,gbr_deeper,t_plus_1,4688.817104659702,4978.7762467981465,5106.6689911854,4657.831273245416,4978.7762467981465,5137.654822599686
2024-12-11 20:00:00+00:00,4885.5650000000005,gbr_deeper,t_plus_1,4462.397256326617,4762.6015855306905,4918.3772682055305,4431.411424912331,4762.6015855306905,4949.363099619816
2024-12-11 21:00:00+00:00,4489.07,gbr_deeper,t_plus_1,4309.118746291005,4444.469062131114,4559.070367511523,4278.132914876719,4444.469062131114,4590.0561989258085
2024-12-11 22:00:00+00:00,4199.610000000001,gbr_deeper,t_plus_1,4116.779119849593,4230.961940380036,4314.72609005876,4085.7932884353077,4230.961940380036,4345.711921473046
2024-12-11 23:00:00+00:00,3966.86,gbr_deeper,t_plus_1,3891.446705521013,3912.5858989769754,4079.17329333814,3860.4608741067273,3912.5858989769754,4110.159124752426
2024-12-12 00:00:00+00:00,3772.295,gbr_deeper,t_plus_1,3779.0248163043934,3807.8739896058673,3896.66150766572,3748.0389848901077,3807.8739896058673,3927.6473390800056
2024-12-12 01:00:00+00:00,3694.85,gbr_deeper,t_plus_1,3604.464544910845,3752.210185491696,3825.41125151736,3573.478713496559,3752.210185491696,3856.397082931646
2024-12-12 02:00:00+00:00,3650.66,gbr_deeper,t_plus_1,3537.0496488976805,3651.224076728287,3712.1718454916777,3506.063817483395,3651.224076728287,3743.1576769059634
2024-12-12 03:00:00+00:00,3584.765,gbr_deeper,t_plus_1,3491.4974633986567,3657.336994442531,3682.79876986337,3460.511631984371,3657.336994442531,3713.784601277656
2024-12-12 04:00:00+00:00,3607.055,gbr_deeper,t_plus_1,3605.1724162026153,3717.5847804197024,3710.432390827824,3574.1865847883296,3717.5847804197024,3741.4182222421096
2024-12-12 05:00:00+00:00,3907.505,gbr_deeper,t_plus_1,3824.4017087163834,3917.676334702603,4096.940408113328,3793.4158773020977,3917.676334702603,4127.926239527614
2024-12-12 06:00:00+00:00,4518.045,gbr_deeper,t_plus_1,4039.506610616581,4324.945548994438,4514.33577775644,4008.520779202295,4324.945548994438,4545.321609170725
2024-12-12 07:00:00+00:00,4923.535,gbr_deeper,t_plus_1,4223.91894014643,4538.194109375107,4955.595254736213,4192.933108732144,4538.194109375107,4986.581086150499
2024-12-12 08:00:00+00:00,5059.79,gbr_deeper,t_plus_1,4616.697569921339,4858.858581868362,5061.64917073992,4585.711738507053,4858.858581868362,5092.635002154206
2024-12-12 09:00:00+00:00,5107.885,gbr_deeper,t_plus_1,4770.480042772026,4995.326594963743,5114.9386254591145,4739.49421135774,4995.326594963743,5145.9244568734
2024-12-12 10:00:00+00:00,5103.465,gbr_deeper,t_plus_1,4770.480042772026,4907.986590967617,4970.062040616781,4739.49421135774,4907.986590967617,5001.047872031067
2024-12-12 11:00:00+00:00,5115.58,gbr_deeper,t_plus_1,4771.0487591720575,4885.775855921718,4938.7735418811935,4740.062927757772,4885.775855921718,4969.759373295479
2024-12-12 12:00:00+00:00,5099.645,gbr_deeper,t_plus_1,4768.700646673653,4886.792906678437,4935.787712983799,4737.714815259367,4886.792906678437,4966.773544398085
2024-12-12 13:00:00+00:00,5071.055,gbr_deeper,t_plus_1,4774.629714726928,4889.986536562851,4938.859390463285,4743.643883312642,4889.986536562851,4969.845221877571
2024-12-12 14:00:00+00:00,5135.345,gbr_deeper,t_plus_1,4771.0487591720575,4918.994133275035,4972.921737340742,4740.062927757772,4918.994133275035,5003.907568755028
2024-12-12 15:00:00+00:00,5326.32,gbr_deeper,t_plus_1,4772.104961046834,5057.609717559384,5185.971552638454,4741.119129632549,5057.609717559384,5216.95738405274
2024-12-12 16:00:00+00:00,5489.185,gbr_deeper,t_plus_1,4776.882233592169,5198.8208987002845,5326.960309733857,4745.896402177883,5198.8208987002845,5357.9461411481425
2024-12-12 17:00:00+00:00,5390.71,gbr_deeper,t_plus_1,4776.882233592169,5222.912177036493,5330.79003404908,4745.896402177883,5222.912177036493,5361.775865463365
2024-12-12 18:00:00+00:00,5260.639999999999,gbr_deeper,t_plus_1,4776.155170183739,5137.913224204274,5237.298694035041,4745.169338769453,5137.913224204274,5268.284525449327
2024-12-12 19:00:00+00:00,5104.3150000000005,gbr_deeper,t_plus_1,4679.459495774886,4977.600815942953,5099.109672226737,4648.4736643606,4977.600815942953,5130.095503641022
2024-12-12 20:00:00+00:00,4851.575,gbr_deeper,t_plus_1,4453.039647441801,4717.868373820006,4877.5020670811655,4422.0538160275155,4717.868373820006,4908.487898495451
2024-12-12 21:00:00+00:00,4478.23,gbr_deeper,t_plus_1,4302.15203211432,4437.011423943966,4511.761951442293,4271.166200700034,4437.011423943966,4542.747782856579
2024-12-12 22:00:00+00:00,4204.275,gbr_deeper,t_plus_1,4108.903218543871,4215.3517730272615,4301.500962499787,4077.917387129585,4215.3517730272615,4332.486793914073
2024-12-12 23:00:00+00:00,3975.515,gbr_deeper,t_plus_1,3897.630704184366,3916.664570269855,4065.0446035349423,3866.6448727700804,3916.664570269855,4096.030434949228
2024-12-13 00:00:00+00:00,3785.16,gbr_deeper,t_plus_1,3787.22654382468,3789.0016590658192,3939.338079991272,3756.2407124103943,3789.0016590658192,3970.3239114055577
2024-12-13 01:00:00+00:00,3686.995,gbr_deeper,t_plus_1,3635.076752515082,3739.8018101342345,3794.625832265983,3604.090921100796,3739.8018101342345,3825.6116636802685
2024-12-13 02:00:00+00:00,3648.695,gbr_deeper,t_plus_1,3563.800445388905,3657.625280124024,3740.916166621099,3532.814613974619,3657.625280124024,3771.9019980353846
2024-12-13 03:00:00+00:00,3584.43,gbr_deeper,t_plus_1,3510.4865909444984,3635.449237274055,3676.72372716712,3479.5007595302127,3635.449237274055,3707.709558581406
2024-12-13 04:00:00+00:00,3604.815,gbr_deeper,t_plus_1,3636.010288991268,3730.756998085847,3711.993544025485,3605.0244575769825,3730.756998085847,3742.9793754397706
2024-12-13 05:00:00+00:00,3876.455,gbr_deeper,t_plus_1,3833.1655257408593,3934.993571662853,4072.5185715749735,3802.1796943265736,3934.993571662853,4103.50440298926
2024-12-13 06:00:00+00:00,4474.450000000001,gbr_deeper,t_plus_1,4038.069844765691,4372.037010583504,4515.529111243524,4007.0840133514052,4372.037010583504,4546.51494265781
2024-12-13 07:00:00+00:00,4894.8150000000005,gbr_deeper,t_plus_1,4290.630007684627,4561.358310624592,4884.620723161331,4259.644176270342,4561.358310624592,4915.606554575616
2024-12-13 08:00:00+00:00,5018.71,gbr_deeper,t_plus_1,4594.7386993971095,4830.320523826422,5013.602454021629,4563.752867982824,4830.320523826422,5044.588285435914
2024-12-13 09:00:00+00:00,5031.145,gbr_deeper,t_plus_1,4775.3240969806575,5033.88254851494,5113.20281056963,4744.338265566372,5033.88254851494,5144.188641983916
2024-12-13 10:00:00+00:00,4995.764999999999,gbr_deeper,t_plus_1,4775.3240969806575,4948.103302017211,4987.955900274616,4744.338265566372,4948.103302017211,5018.941731688902
2024-12-13 11:00:00+00:00,4930.879999999999,gbr_deeper,t_plus_1,4775.3240969806575,4923.789056752091,4968.4571352840085,4744.338265566372,4923.789056752091,4999.442966698294
2024-12-13 12:00:00+00:00,4878.195,gbr_deeper,t_plus_1,4772.975984482253,4912.630272339133,4959.37625527435,4741.990153067967,4912.630272339133,4990.362086688636
2024-12-13 13:00:00+00:00,4891.795,gbr_deeper,t_plus_1,4774.411036402965,4906.333529091162,4956.734926558447,4743.425204988679,4906.333529091162,4987.720757972733
2024-12-13 14:00:00+00:00,4941.3150000000005,gbr_deeper,t_plus_1,4764.888880866224,4934.410302959027,4969.532879121763,4733.903049451938,4934.410302959027,5000.518710536048
2024-12-13 15:00:00+00:00,5124.3,gbr_deeper,t_plus_1,4764.09234974685,5061.284999254712,5164.860737129929,4733.1065183325645,5061.284999254712,5195.846568544214
2024-12-13 16:00:00+00:00,5345.924999999999,gbr_deeper,t_plus_1,4766.344868612091,5210.651533932047,5275.357551183842,4735.359037197805,5210.651533932047,5306.343382598127
2024-12-13 17:00:00+00:00,5250.185,gbr_deeper,t_plus_1,4760.697762326383,5183.538869950048,5285.002934758585,4729.711930912097,5183.538869950048,5315.988766172871
2024-12-13 18:00:00+00:00,5057.87,gbr_deeper,t_plus_1,4758.5968067634885,5068.159645616114,5157.313503796793,4727.610975349203,5068.159645616114,5188.299335211079
