timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-22 02:00:00+00:00,3135.825,gbr_deeper,t_plus_24,3114.319660632889,3188.521588403098,3250.4559277494864,3102.732124855798,3188.521588403098,3262.0434635265774
2024-10-22 03:00:00+00:00,3087.3450000000003,gbr_deeper,t_plus_24,3065.961416204418,3130.455369094582,3176.2274239395247,3054.373880427327,3130.455369094582,3187.8149597166157
2024-10-22 04:00:00+00:00,3140.6800000000003,gbr_deeper,t_plus_24,3081.333579642077,3133.5774402514,3208.170882518991,3069.746043864986,3133.5774402514,3219.7584182960823
2024-10-22 05:00:00+00:00,3440.7200000000003,gbr_deeper,t_plus_24,3330.286833369949,3385.1103159710383,3429.929946204431,3318.699297592858,3385.1103159710383,3441.517481981522
2024-10-22 06:00:00+00:00,4044.28,gbr_deeper,t_plus_24,3690.143842604823,3976.396661348595,4034.867576450456,3678.556306827732,3976.396661348595,4046.455112227547
2024-10-22 07:00:00+00:00,4402.875,gbr_deeper,t_plus_24,4018.957412301305,4306.9237514359575,4375.2614865830365,4007.369876524214,4306.9237514359575,4386.8490223601275
2024-10-22 08:00:00+00:00,4410.93,gbr_deeper,t_plus_24,4035.601675583522,4545.673361354327,4528.79043863986,4024.014139806431,4545.673361354327,4540.3779744169515
2024-10-22 09:00:00+00:00,4329.935,gbr_deeper,t_plus_24,4052.4934108888574,4489.763179750646,4587.02984044644,4040.9058751117664,4489.763179750646,4598.617376223531
2024-10-22 10:00:00+00:00,4212.275,gbr_deeper,t_plus_24,4098.453099009211,4315.919793599299,4382.65184976849,4086.8655632321197,4315.919793599299,4394.239385545581
2024-10-22 11:00:00+00:00,4203.39,gbr_deeper,t_plus_24,4124.40752096772,4327.635229474575,4359.916409670439,4112.819985190629,4327.635229474575,4371.50394544753
2024-10-22 12:00:00+00:00,4198.975,gbr_deeper,t_plus_24,4098.800382262938,4288.281690577087,4379.86706911718,4087.212846485847,4288.281690577087,4391.454604894271
2024-10-22 13:00:00+00:00,4221.84,gbr_deeper,t_plus_24,4079.285277652918,4184.983455528146,4348.5056891736185,4067.697741875827,4184.983455528146,4360.09322495071
2024-10-22 15:00:00+00:00,4366.895,gbr_deeper,t_plus_24,4135.579177611293,4397.948217870856,4488.187736797529,4123.991641834202,4397.948217870856,4499.77527257462
2024-10-22 16:00:00+00:00,4497.805,gbr_deeper,t_plus_24,4270.160261333223,4602.668291199261,4623.706649684599,4258.572725556132,4602.668291199261,4635.29418546169
2024-10-22 17:00:00+00:00,4653.975,gbr_deeper,t_plus_24,4335.762979182329,4723.38105869161,4746.926209491559,4324.175443405238,4723.38105869161,4758.51374526865
2024-10-22 18:00:00+00:00,4719.415000000001,gbr_deeper,t_plus_24,4412.471204133375,4723.91613919858,4929.534022377763,4400.883668356284,4723.91613919858,4941.121558154854
2024-10-22 19:00:00+00:00,4523.5650000000005,gbr_deeper,t_plus_24,4364.755744206886,4674.490594115764,4789.156777229786,4353.168208429795,4674.490594115764,4800.744313006877
2024-10-22 20:00:00+00:00,4278.13,gbr_deeper,t_plus_24,4177.047605375696,4382.174497586745,4494.435682224993,4165.460069598605,4382.174497586745,4506.023218002084
2024-10-22 21:00:00+00:00,3952.77,gbr_deeper,t_plus_24,3888.8794308180113,3984.457438677936,4128.031098306929,3877.2918950409203,3984.457438677936,4139.61863408402
2024-10-22 22:00:00+00:00,3614.89,gbr_deeper,t_plus_24,3588.4278399713235,3614.203787725144,3697.523794576166,3576.8403041942324,3614.203787725144,3709.111330353257
2024-10-22 23:00:00+00:00,3466.735,gbr_deeper,t_plus_24,3329.499708278499,3357.224159033261,3456.714829436306,3317.912172501408,3357.224159033261,3468.302365213397
2024-10-23 00:00:00+00:00,3327.15,gbr_deeper,t_plus_24,3217.897049878095,3294.4450023653694,3370.265673141173,3206.309514101004,3294.4450023653694,3381.853208918264
2024-10-23 01:00:00+00:00,3265.525,gbr_deeper,t_plus_24,3187.741381320571,3246.9208641592654,3312.719251415874,3176.1538455434797,3246.9208641592654,3324.306787192965
2024-10-23 02:00:00+00:00,3236.99,gbr_deeper,t_plus_24,3127.6634154608814,3175.8546207138725,3222.746522645224,3116.0758796837904,3175.8546207138725,3234.334058422315
2024-10-23 03:00:00+00:00,3199.3,gbr_deeper,t_plus_24,3083.1510597649326,3121.256244444934,3192.807498737844,3071.5635239878416,3121.256244444934,3204.395034514935
2024-10-23 04:00:00+00:00,3248.86,gbr_deeper,t_plus_24,3064.1126255489144,3166.274494784188,3259.4707457192617,3052.5250897718233,3166.274494784188,3271.0582814963527
2024-10-23 05:00:00+00:00,3489.71,gbr_deeper,t_plus_24,3269.8327653091173,3384.338357970259,3489.486571659836,3258.2452295320263,3384.338357970259,3501.074107436927
2024-10-23 06:00:00+00:00,4045.01,gbr_deeper,t_plus_24,3606.87297905597,3921.448017162599,4011.0296318026217,3595.285443278879,3921.448017162599,4022.6171675797127
2024-10-23 07:00:00+00:00,4457.200000000001,gbr_deeper,t_plus_24,4080.4757372830672,4321.28783282719,4475.669210310196,4068.888201505976,4321.28783282719,4487.256746087287
2024-10-23 08:00:00+00:00,4465.045,gbr_deeper,t_plus_24,4193.624675138566,4575.711939062303,4592.406875142831,4182.037139361475,4575.711939062303,4603.994410919922
2024-10-23 09:00:00+00:00,4444.610000000001,gbr_deeper,t_plus_24,4165.887369017803,4540.334674907302,4549.603973435516,4154.299833240712,4540.334674907302,4561.191509212607
2024-10-23 10:00:00+00:00,4398.625,gbr_deeper,t_plus_24,4140.432353457878,4448.309401377585,4423.8175003796905,4128.844817680787,4448.309401377585,4435.4050361567815
2024-10-23 11:00:00+00:00,4335.005,gbr_deeper,t_plus_24,4075.310295788005,4329.24832147017,4374.168919170256,4063.722760010914,4329.24832147017,4385.756454947347
2024-10-23 12:00:00+00:00,4297.955,gbr_deeper,t_plus_24,4067.259172225268,4261.189350587253,4322.252985856753,4055.6716364481767,4261.189350587253,4333.840521633844
2024-10-23 13:00:00+00:00,4278.115,gbr_deeper,t_plus_24,4054.092960290425,4247.803142800173,4319.17106769691,4042.5054245133338,4247.803142800173,4330.758603474001
2024-10-23 14:00:00+00:00,4337.165,gbr_deeper,t_plus_24,4070.422076309065,4242.984340222437,4325.577464222909,4058.8345405319737,4242.984340222437,4337.165
2024-10-23 15:00:00+00:00,4463.450000000001,gbr_deeper,t_plus_24,4149.266363606583,4389.032474342814,4404.766177712937,4137.678827829492,4389.032474342814,4416.353713490028
2024-10-23 16:00:00+00:00,4648.435,gbr_deeper,t_plus_24,4229.966646400881,4474.363710455384,4545.476732920043,4218.3791106237895,4474.363710455384,4557.064268697134
2024-10-23 17:00:00+00:00,4769.34,gbr_deeper,t_plus_24,4248.894076363635,4562.727552195796,4658.709900729937,4237.306540586544,4562.727552195796,4670.297436507028
2024-10-23 18:00:00+00:00,4707.889999999999,gbr_deeper,t_plus_24,4345.67561566664,4612.155927486627,4756.402885209998,4334.088079889549,4612.155927486627,4767.990420987089
2024-10-23 19:00:00+00:00,4506.475,gbr_deeper,t_plus_24,4432.656198455555,4614.674623743493,4763.2486882421945,4421.068662678464,4614.674623743493,4774.8362240192855
2024-10-23 20:00:00+00:00,4249.05,gbr_deeper,t_plus_24,4173.3826683204725,4439.060334469684,4566.184947928839,4161.795132543381,4439.060334469684,4577.77248370593
2024-10-23 21:00:00+00:00,3912.04,gbr_deeper,t_plus_24,3928.75196074461,3969.396715093413,4189.773514681543,3917.164424967519,3969.396715093413,4201.361050458634
2024-10-23 22:00:00+00:00,3563.435,gbr_deeper,t_plus_24,3537.999660533247,3605.54352016468,3801.989110778085,3526.412124756156,3605.54352016468,3813.576646555176
2024-10-23 23:00:00+00:00,3397.985,gbr_deeper,t_plus_24,3308.3061493639034,3411.564550313152,3568.326238191956,3296.7186135868124,3411.564550313152,3579.913773969047
2024-10-24 00:00:00+00:00,3271.78,gbr_deeper,t_plus_24,3210.291435991631,3306.13809698609,3400.658642975738,3198.7039002145398,3306.13809698609,3412.246178752829
2024-10-24 01:00:00+00:00,3159.4750000000004,gbr_deeper,t_plus_24,3151.106480314161,3220.671160068422,3333.7931615781595,3139.51894453707,3220.671160068422,3345.3806973552505
2024-10-24 02:00:00+00:00,3149.11,gbr_deeper,t_plus_24,3102.449390107978,3178.549123269315,3306.629848308537,3090.861854330887,3178.549123269315,3318.217384085628
2024-10-24 03:00:00+00:00,3121.25,gbr_deeper,t_plus_24,3084.444102723552,3140.800388423794,3269.9264996894726,3072.856566946461,3140.800388423794,3281.5140354665637
2024-10-24 04:00:00+00:00,3159.335,gbr_deeper,t_plus_24,3095.956949239924,3143.3833930712203,3269.6649520476703,3084.369413462833,3143.3833930712203,3281.2524878247614
2024-10-24 05:00:00+00:00,3405.055,gbr_deeper,t_plus_24,3269.578365385344,3395.858507631596,3523.8462530671136,3257.990829608253,3395.858507631596,3535.4337888442046
2024-10-24 06:00:00+00:00,3986.335,gbr_deeper,t_plus_24,3564.4400556904293,3960.3620358397993,4069.883517400881,3552.8525199133383,3960.3620358397993,4081.471053177972
2024-10-24 07:00:00+00:00,4375.67,gbr_deeper,t_plus_24,4032.970705953968,4181.783612480412,4437.876726541448,4021.383170176877,4181.783612480412,4449.464262318539
2024-10-24 08:00:00+00:00,4477.245,gbr_deeper,t_plus_24,4142.819859770034,4448.053056336947,4571.503472846638,4131.232323992943,4448.053056336947,4583.091008623729
2024-10-24 09:00:00+00:00,4460.95,gbr_deeper,t_plus_24,4147.919792400825,4394.487076358516,4525.636157839344,4136.332256623734,4394.487076358516,4537.223693616435
2024-10-24 10:00:00+00:00,4445.975,gbr_deeper,t_plus_24,4063.4381296477454,4366.877700421345,4495.080042465549,4051.8505938706544,4366.877700421345,4506.66757824264
2024-10-24 11:00:00+00:00,4430.18,gbr_deeper,t_plus_24,4063.115663534783,4316.803238859932,4337.158880842121,4051.528127757692,4316.803238859932,4348.746416619212
2024-10-24 12:00:00+00:00,4377.305,gbr_deeper,t_plus_24,4018.2164511650735,4190.723044564778,4242.673455323809,4006.6289153879825,4190.723044564778,4254.2609911009
2024-10-24 13:00:00+00:00,4266.925,gbr_deeper,t_plus_24,3998.114266289522,4205.827271727188,4219.932106365783,3986.526730512431,4205.827271727188,4231.519642142874
2024-10-24 14:00:00+00:00,4212.035,gbr_deeper,t_plus_24,4076.343571129079,4254.265686217761,4260.603746140572,4064.756035351988,4254.265686217761,4272.191281917663
2024-10-24 15:00:00+00:00,4294.405000000001,gbr_deeper,t_plus_24,4117.423847873416,4262.117515562751,4384.155549772699,4105.836312096325,4262.117515562751,4395.74308554979
2024-10-24 16:00:00+00:00,4425.785,gbr_deeper,t_plus_24,4225.695349844357,4379.827831105416,4560.271861947448,4214.107814067266,4379.827831105416,4571.859397724539
2024-10-24 17:00:00+00:00,4553.4,gbr_deeper,t_plus_24,4312.038295393562,4467.641744128704,4633.883285696848,4300.450759616471,4467.641744128704,4645.470821473939
2024-10-24 18:00:00+00:00,4558.815,gbr_deeper,t_plus_24,4423.22025683748,4565.817923579231,4709.706683278561,4411.632721060389,4565.817923579231,4721.294219055652
2024-10-24 19:00:00+00:00,4370.014999999999,gbr_deeper,t_plus_24,4399.672921628092,4489.580625101821,4625.748716555007,4388.085385851001,4489.580625101821,4637.336252332098
2024-10-24 20:00:00+00:00,4128.345,gbr_deeper,t_plus_24,4124.509391439907,4298.925824779022,4353.1479476083305,4112.921855662816,4298.925824779022,4364.7354833854215
2024-10-24 21:00:00+00:00,3843.54,gbr_deeper,t_plus_24,3851.9594318761983,3841.781468716609,4031.198187085016,3840.3718960991073,3841.781468716609,4042.785722862107
2024-10-24 22:00:00+00:00,3582.07,gbr_deeper,t_plus_24,3504.768196324288,3521.302288986106,3724.0309495142815,3493.180660547197,3521.302288986106,3735.6184852913725
2024-10-24 23:00:00+00:00,3448.32,gbr_deeper,t_plus_24,3315.933393292177,3424.836140422932,3506.578605506609,3304.3458575150858,3424.836140422932,3518.1661412837
2024-10-25 00:00:00+00:00,3301.0600000000004,gbr_deeper,t_plus_24,3125.6757947933206,3222.889393825426,3324.6123236086423,3114.0882590162296,3222.889393825426,3336.1998593857334
2024-10-25 01:00:00+00:00,3259.155,gbr_deeper,t_plus_24,3106.520800760781,3169.757401417464,3285.8650385505484,3094.93326498369,3169.757401417464,3297.4525743276395
2024-10-25 02:00:00+00:00,3215.465,gbr_deeper,t_plus_24,3030.91116707582,3126.2733478017744,3233.8542930766807,3019.3236312987287,3126.2733478017744,3245.4418288537718
2024-10-25 03:00:00+00:00,3150.495,gbr_deeper,t_plus_24,3023.911738929472,3096.6008054978365,3198.806841784888,3012.324203152381,3096.6008054978365,3210.394377561979
2024-10-25 04:00:00+00:00,3125.7250000000004,gbr_deeper,t_plus_24,3014.816522493676,3119.506859633552,3235.349282898616,3003.228986716585,3119.506859633552,3246.936818675707
2024-10-25 05:00:00+00:00,3198.35,gbr_deeper,t_plus_24,3150.7180184146423,3173.4274610455022,3412.022641997616,3139.1304826375513,3173.4274610455022,3423.610177774707
2024-10-25 06:00:00+00:00,3428.275,gbr_deeper,t_plus_24,3289.393441637069,3530.232452010689,3839.8314827076015,3277.805905859978,3530.232452010689,3851.4190184846925
2024-10-25 07:00:00+00:00,3716.715,gbr_deeper,t_plus_24,3669.4182016169657,3739.935817894028,4107.441036684618,3657.8306658398747,3739.935817894028,4119.028572461709
2024-10-25 08:00:00+00:00,3965.905,gbr_deeper,t_plus_24,3884.0090082293536,4015.6113800652606,4155.726419928416,3872.4214724522626,4015.6113800652606,4167.313955705507
2024-10-25 09:00:00+00:00,4038.18,gbr_deeper,t_plus_24,3949.845227289405,4134.7145887792185,4224.232854764004,3938.257691512314,4134.7145887792185,4235.820390541095
2024-10-25 10:00:00+00:00,4051.66,gbr_deeper,t_plus_24,3988.674509423585,4139.627046024602,4224.910328193578,3977.086973646494,4139.627046024602,4236.497863970669
2024-10-25 11:00:00+00:00,4010.89,gbr_deeper,t_plus_24,3971.0056615091535,4152.5787951753255,4190.654400703662,3959.4181257320624,4152.5787951753255,4202.241936480753
2024-10-25 12:00:00+00:00,4037.675,gbr_deeper,t_plus_24,3960.315195636623,4151.607921224103,4188.054885907082,3948.7276598595317,4151.607921224103,4199.642421684173
2024-10-25 13:00:00+00:00,3977.475,gbr_deeper,t_plus_24,3947.628280801216,4089.0250056989776,4075.6271928612528,3936.040745024125,4089.0250056989776,4087.214728638344
2024-10-25 14:00:00+00:00,3919.17,gbr_deeper,t_plus_24,3910.931022122195,4071.751371198072,4082.726341664592,3899.343486345104,4071.751371198072,4094.313877441683
2024-10-25 15:00:00+00:00,3980.115,gbr_deeper,t_plus_24,3874.931427460095,4039.0000937349664,4136.238322507091,3863.343891683004,4039.0000937349664,4147.825858284182
2024-10-25 16:00:00+00:00,4135.72,gbr_deeper,t_plus_24,3953.611372685687,4165.753032196435,4165.864347044127,3942.023836908596,4165.753032196435,4177.451882821218
2024-10-25 17:00:00+00:00,4339.165,gbr_deeper,t_plus_24,4048.6684034965097,4278.237449521833,4258.790865055512,4037.0808677194186,4278.237449521833,4270.378400832603
2024-10-25 18:00:00+00:00,4283.0650000000005,gbr_deeper,t_plus_24,4053.563820260397,4268.15847955868,4384.792717559739,4041.976284483306,4268.15847955868,4396.38025333683
2024-10-25 19:00:00+00:00,4087.475,gbr_deeper,t_plus_24,4034.537353252104,4239.130729346032,4335.720052729886,4022.949817475013,4239.130729346032,4347.3075885069775
2024-10-25 20:00:00+00:00,3901.845,gbr_deeper,t_plus_24,3896.883683148527,4013.376854875521,4042.239711582709,3885.296147371436,4013.376854875521,4053.8272473598
2024-10-25 21:00:00+00:00,3681.745,gbr_deeper,t_plus_24,3602.7358284080988,3715.4083051827256,3781.828231581916,3591.1482926310077,3715.4083051827256,3793.415767359007
2024-10-25 22:00:00+00:00,3480.915,gbr_deeper,t_plus_24,3399.145970856923,3475.54472982818,3547.376623409953,3387.558435079832,3475.54472982818,3558.964159187044
2024-10-26 01:00:00+00:00,3256.425,gbr_deeper,t_plus_24,3094.517426830121,3119.570355838662,3227.653890258798,3082.92989105303,3119.570355838662,3239.241426035889
2024-10-26 02:00:00+00:00,3124.16,gbr_deeper,t_plus_24,3029.513308334897,3093.132916304635,3204.877220532513,3017.925772557806,3093.132916304635,3216.464756309604
2024-10-26 03:00:00+00:00,3086.795,gbr_deeper,t_plus_24,3002.424308897361,3010.6174125032267,3160.2664147905525,2990.8367731202698,3010.6174125032267,3171.8539505676436
2024-10-26 04:00:00+00:00,3040.405,gbr_deeper,t_plus_24,2980.135494624848,3020.819932890273,3165.690307456998,2968.547958847757,3020.819932890273,3177.2778432340892
2024-10-26 05:00:00+00:00,3021.715,gbr_deeper,t_plus_24,3052.8848170903543,2993.613383989149,3350.3055505527814,3041.2972813132633,2993.613383989149,3361.8930863298724
2024-10-26 06:00:00+00:00,3080.935,gbr_deeper,t_plus_24,3180.9688439547367,3277.199159572284,3736.30690232256,3169.3813081776457,3277.199159572284,3747.894438099651
2024-10-26 07:00:00+00:00,3231.77,gbr_deeper,t_plus_24,3338.3777924109986,3507.057260462913,3960.2495740272407,3326.7902566339076,3507.057260462913,3971.8371098043317
2024-10-26 08:00:00+00:00,3514.16,gbr_deeper,t_plus_24,3547.988092276191,3719.143478460545,4052.509180781348,3536.4005564991,3719.143478460545,4064.096716558439
2024-10-26 09:00:00+00:00,3775.4,gbr_deeper,t_plus_24,3671.8361347369114,3842.419548791044,4100.049120199184,3660.2485989598204,3842.419548791044,4111.636655976275
2024-10-26 10:00:00+00:00,3920.22,gbr_deeper,t_plus_24,3759.5086625577023,3944.09282822005,4098.156550417896,3747.9211267806113,3944.09282822005,4109.744086194987
2024-10-26 11:00:00+00:00,3963.29,gbr_deeper,t_plus_24,3713.3031997255616,3944.067791598538,4076.961227193317,3701.7156639484706,3944.067791598538,4088.548762970408
2024-10-26 12:00:00+00:00,4039.065,gbr_deeper,t_plus_24,3626.5779590050743,3864.405463732848,4067.893064795348,3614.9904232279832,3864.405463732848,4079.480600572439
2024-10-26 13:00:00+00:00,4078.25,gbr_deeper,t_plus_24,3637.0482752663015,3871.1539877979103,3987.825728019014,3625.4607394892105,3871.1539877979103,3999.413263796105
2024-10-26 14:00:00+00:00,4029.37,gbr_deeper,t_plus_24,3546.578250422563,3807.041409276928,3979.766506764061,3534.990714645472,3807.041409276928,3991.354042541152
2024-10-26 15:00:00+00:00,4035.235,gbr_deeper,t_plus_24,3572.1340938919784,3841.117288278526,4057.789693883914,3560.5465581148874,3841.117288278526,4069.377229661005
2024-10-26 16:00:00+00:00,4115.825,gbr_deeper,t_plus_24,3770.713171042637,4010.911326921264,4144.855502530757,3759.125635265546,4010.911326921264,4156.443038307848
2024-10-26 17:00:00+00:00,4268.415,gbr_deeper,t_plus_24,3876.640988517167,4192.874952142492,4214.084325640429,3865.053452740076,4192.874952142492,4225.67186141752
2024-10-26 18:00:00+00:00,4254.8,gbr_deeper,t_plus_24,3972.0941600595424,4270.702674742737,4222.951867642919,3960.5066242824514,4270.702674742737,4234.53940342001
2024-10-26 19:00:00+00:00,4059.535,gbr_deeper,t_plus_24,3892.5992035826944,4144.126348096999,4131.298658006936,3881.0116678056033,4144.126348096999,4142.8861937840275
2024-10-26 20:00:00+00:00,3861.335,gbr_deeper,t_plus_24,3657.335453308192,3931.0890032410553,4030.404201447017,3645.747917531101,3931.0890032410553,4041.991737224108
2024-10-26 21:00:00+00:00,3659.675,gbr_deeper,t_plus_24,3462.311866140055,3587.112878020544,3769.739540393749,3450.724330362964,3587.112878020544,3781.32707617084
2024-10-26 22:00:00+00:00,3420.51,gbr_deeper,t_plus_24,3278.634159351568,3396.4603304400034,3455.699882164586,3267.046623574477,3396.4603304400034,3467.287417941677
2024-10-28 01:00:00+00:00,3124.445,gbr_deeper,t_plus_24,3033.3533493152863,3254.5770594975343,3310.567431172466,3021.7658135381953,3254.5770594975343,3322.154966949557
2024-10-28 02:00:00+00:00,3104.05,gbr_deeper,t_plus_24,3014.795245754945,3184.8037314162416,3267.108733370354,3003.207709977854,3184.8037314162416,3278.696269147445
2024-10-28 03:00:00+00:00,3070.15,gbr_deeper,t_plus_24,3002.785373530522,3133.1893764082747,3198.627206407499,2991.197837753431,3133.1893764082747,3210.2147421845902
2024-10-28 04:00:00+00:00,3032.32,gbr_deeper,t_plus_24,3002.204639122547,3144.846620742432,3245.5392886367604,2990.617103345456,3144.846620742432,3257.1268244138514
2024-10-28 05:00:00+00:00,3080.2200000000003,gbr_deeper,t_plus_24,3144.50974344268,3331.851801364312,3409.999142605503,3132.9222076655888,3331.851801364312,3421.586678382594
2024-10-28 06:00:00+00:00,3377.44,gbr_deeper,t_plus_24,3349.8282883756497,3874.3224440538456,3966.655740852204,3338.2407525985586,3874.3224440538456,3978.243276629295
2024-10-28 07:00:00+00:00,3836.405,gbr_deeper,t_plus_24,3444.852938807493,4027.743856206805,4326.154088187702,3433.265403030402,4027.743856206805,4337.741623964793
2024-10-28 08:00:00+00:00,4217.97,gbr_deeper,t_plus_24,3717.865918285143,4149.847139829276,4342.807328685014,3706.278382508052,4149.847139829276,4354.394864462105
2024-10-28 09:00:00+00:00,4425.3150000000005,gbr_deeper,t_plus_24,3780.4635503091854,4154.843775905995,4320.637073036784,3768.8760145320944,4154.843775905995,4332.224608813875
2024-10-28 10:00:00+00:00,4431.985000000001,gbr_deeper,t_plus_24,3883.841585727325,4160.617443433693,4321.817066857007,3872.254049950234,4160.617443433693,4333.404602634098
2024-10-28 11:00:00+00:00,4441.24,gbr_deeper,t_plus_24,3960.6276470324656,4157.280840203842,4280.221900695929,3949.0401112553745,4157.280840203842,4291.8094364730205
2024-10-28 12:00:00+00:00,4446.27,gbr_deeper,t_plus_24,3963.673305298221,4177.399660212303,4306.412189489602,3952.08576952113,4177.399660212303,4317.999725266693
2024-10-28 13:00:00+00:00,4445.385,gbr_deeper,t_plus_24,3999.724964684976,4114.881302335393,4241.853669842806,3988.137428907885,4114.881302335393,4253.441205619897
2024-10-28 14:00:00+00:00,4422.75,gbr_deeper,t_plus_24,3987.989398112339,4103.358965007604,4285.476526300757,3976.401862335248,4103.358965007604,4297.064062077848
2024-10-28 15:00:00+00:00,4472.110000000001,gbr_deeper,t_plus_24,3981.021582623445,4153.369165265158,4356.766553165319,3969.434046846354,4153.369165265158,4368.35408894241
2024-10-28 16:00:00+00:00,4607.185,gbr_deeper,t_plus_24,4067.713909779841,4355.14507141129,4444.134946338875,4056.12637400275,4355.14507141129,4455.722482115966
2024-10-28 17:00:00+00:00,4890.52,gbr_deeper,t_plus_24,4115.14533768798,4417.730550876328,4609.894175310335,4103.557801910889,4417.730550876328,4621.481711087426
2024-10-28 18:00:00+00:00,4968.49,gbr_deeper,t_plus_24,4192.1469252135375,4596.444458231232,4600.375354982987,4180.5593894364465,4596.444458231232,4611.962890760078
2024-10-28 19:00:00+00:00,4751.445,gbr_deeper,t_plus_24,4203.713563304032,4574.912113728294,4584.714814032586,4192.126027526941,4574.912113728294,4596.302349809677
2024-10-28 20:00:00+00:00,4514.66,gbr_deeper,t_plus_24,4056.1936500275424,4236.944754490115,4295.690789299983,4044.6061142504514,4236.944754490115,4307.278325077074
2024-10-28 21:00:00+00:00,4258.719999999999,gbr_deeper,t_plus_24,3798.814080576689,3855.9216795151874,4010.2695076246496,3787.226544799598,3855.9216795151874,4021.8570434017406
2024-10-28 22:00:00+00:00,3927.555,gbr_deeper,t_plus_24,3490.8261139637207,3540.2418055597755,3750.4671756591206,3479.2385781866296,3540.2418055597755,3762.0547114362116
2024-10-29 01:00:00+00:00,3332.3450000000003,gbr_deeper,t_plus_24,3082.541604209688,3269.083835043082,3333.181742250594,3070.954068432597,3269.083835043082,3344.7692780276852
2024-10-29 02:00:00+00:00,3267.625,gbr_deeper,t_plus_24,3053.4619599882726,3147.4351940667,3232.7733304783133,3041.8744242111816,3147.4351940667,3244.3608662554043
2024-10-29 03:00:00+00:00,3233.78,gbr_deeper,t_plus_24,3032.8147437408106,3120.259336802197,3207.030867327063,3021.2272079637196,3120.259336802197,3218.618403104154
2024-10-29 04:00:00+00:00,3191.37,gbr_deeper,t_plus_24,3040.0348181957934,3171.175771237597,3226.366612212106,3028.4472824187023,3171.175771237597,3237.954147989197
2024-10-29 05:00:00+00:00,3217.645,gbr_deeper,t_plus_24,3163.671968684584,3379.2018012385183,3412.875710095095,3152.084432907493,3379.2018012385183,3424.4632458721862
2024-10-29 06:00:00+00:00,3491.42,gbr_deeper,t_plus_24,3392.27401400501,3937.882980035316,3988.036113035326,3380.686478227919,3937.882980035316,3999.623648812417
2024-10-29 07:00:00+00:00,3937.92,gbr_deeper,t_plus_24,3653.6457374323086,4127.182195026583,4307.270660658434,3642.0582016552175,4127.182195026583,4318.858196435525
2024-10-29 08:00:00+00:00,4315.345,gbr_deeper,t_plus_24,3892.93061085164,4193.551577285588,4407.340104829927,3881.343075074549,4193.551577285588,4418.9276406070185
2024-10-29 09:00:00+00:00,4483.685,gbr_deeper,t_plus_24,4002.281221850668,4227.737126439138,4352.540237316627,3990.693686073577,4227.737126439138,4364.127773093718
2024-10-29 10:00:00+00:00,4460.885,gbr_deeper,t_plus_24,4131.37345327354,4411.21368941757,4503.556349173647,4119.785917496449,4411.21368941757,4515.143884950738
2024-10-29 11:00:00+00:00,4458.09,gbr_deeper,t_plus_24,4139.726059704287,4380.296275884523,4519.76199717967,4128.138523927196,4380.296275884523,4531.349532956761
2024-10-29 12:00:00+00:00,4448.935,gbr_deeper,t_plus_24,4138.883195528097,4442.011107487113,4522.7736319887845,4127.295659751006,4442.011107487113,4534.3611677658755
2024-10-29 13:00:00+00:00,4435.33,gbr_deeper,t_plus_24,4113.782069791102,4426.152254385275,4518.753730659379,4102.194534014011,4426.152254385275,4530.34126643647
2024-10-29 14:00:00+00:00,4417.525,gbr_deeper,t_plus_24,4139.626125505896,4403.258195901231,4522.7736319887845,4128.038589728805,4403.258195901231,4534.3611677658755
2024-10-29 15:00:00+00:00,4449.950000000001,gbr_deeper,t_plus_24,4151.136012701467,4489.1649017184245,4515.247989293173,4139.548476924376,4489.1649017184245,4526.835525070264
2024-10-29 16:00:00+00:00,4562.24,gbr_deeper,t_plus_24,4217.159232924434,4583.982417048752,4602.59308574237,4205.571697147343,4583.982417048752,4614.180621519461
2024-10-29 17:00:00+00:00,4828.610000000001,gbr_deeper,t_plus_24,4362.795376520426,4681.992947758874,4801.419287691519,4351.207840743335,4681.992947758874,4813.00682346861
2024-10-29 18:00:00+00:00,4881.225,gbr_deeper,t_plus_24,4543.625728346863,4774.438552289295,4917.064708042919,4532.038192569772,4774.438552289295,4928.65224382001
2024-10-29 19:00:00+00:00,4668.110000000001,gbr_deeper,t_plus_24,4524.441179218563,4756.936440984811,4850.2574930501205,4512.853643441472,4756.936440984811,4861.8450288272115
2024-10-29 20:00:00+00:00,4445.88,gbr_deeper,t_plus_24,4339.921856080702,4340.472272541681,4646.546806679572,4328.334320303611,4340.472272541681,4658.134342456663
2024-10-29 21:00:00+00:00,4204.36,gbr_deeper,t_plus_24,3952.013124096635,3996.978317978887,4376.7100028117065,3940.4255883195437,3996.978317978887,4388.297538588798
2024-10-29 22:00:00+00:00,3884.155,gbr_deeper,t_plus_24,3642.44320068342,3654.9831178707664,3903.749711981935,3630.855664906329,3654.9831178707664,3915.337247759026
2024-10-29 23:00:00+00:00,3658.94,gbr_deeper,t_plus_24,3459.3054123458905,3501.543824889662,3626.219206238976,3447.7178765687995,3501.543824889662,3637.806742016067
2024-10-30 00:00:00+00:00,3485.045,gbr_deeper,t_plus_24,3263.683571889077,3394.472173108812,3499.0724746123865,3252.096036111986,3394.472173108812,3510.6600103894775
