timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-07 03:00:00+00:00,3434.3900000000003,gbr_deeper,t_plus_24,3194.741798854239,3195.6911624811646,3345.296102412034,3183.154263077148,3195.6911624811646,3356.883638189125
2024-12-07 04:00:00+00:00,3367.685,gbr_deeper,t_plus_24,3097.7600807255444,3146.437434254713,3318.620560723333,3086.1725449484534,3146.437434254713,3330.208096500424
2024-12-07 05:00:00+00:00,3319.675,gbr_deeper,t_plus_24,3070.9790353186067,3112.900561702155,3321.735672440549,3059.3914995415157,3112.900561702155,3333.32320821764
2024-12-07 06:00:00+00:00,3343.115,gbr_deeper,t_plus_24,3077.3898508086,3141.623810812437,3476.4919024284786,3065.802315031509,3141.623810812437,3488.0794382055697
2024-12-07 07:00:00+00:00,3487.3450000000003,gbr_deeper,t_plus_24,3244.207186519667,3303.190160494797,3836.1833755338416,3232.619650742576,3303.190160494797,3847.7709113109327
2024-12-07 08:00:00+00:00,3636.7,gbr_deeper,t_plus_24,3363.8722632975905,3419.7165315485563,4021.987444808882,3352.2847275204995,3419.7165315485563,4033.574980585973
2024-12-07 09:00:00+00:00,3939.525,gbr_deeper,t_plus_24,3487.3149987179304,3718.7803778817697,4101.481996976596,3475.7274629408394,3718.7803778817697,4113.069532753687
2024-12-07 10:00:00+00:00,4113.110000000001,gbr_deeper,t_plus_24,3686.511729089871,3881.7125481282,4250.108342154515,3674.92419331278,3881.7125481282,4261.695877931606
2024-12-07 11:00:00+00:00,4139.72,gbr_deeper,t_plus_24,3917.627203191574,3985.039663474168,4303.100644392741,3906.039667414483,3985.039663474168,4314.688180169832
2024-12-07 12:00:00+00:00,4212.0,gbr_deeper,t_plus_24,3943.520791729925,4100.828681302266,4319.041840688396,3931.933255952834,4100.828681302266,4330.629376465487
2024-12-07 13:00:00+00:00,4245.9,gbr_deeper,t_plus_24,4037.635429537468,4134.13036737226,4326.598130026722,4026.047893760377,4134.13036737226,4338.185665803813
2024-12-07 14:00:00+00:00,4223.355,gbr_deeper,t_plus_24,4040.0601859494154,4140.875276228385,4323.616785549185,4028.4726501723244,4140.875276228385,4335.204321326276
2024-12-07 15:00:00+00:00,4276.139999999999,gbr_deeper,t_plus_24,4044.9460037772815,4166.857290069705,4345.419007555735,4033.3584680001904,4166.857290069705,4357.006543332826
2024-12-07 16:00:00+00:00,4530.615,gbr_deeper,t_plus_24,4211.533526882045,4310.403886103164,4405.733698229279,4199.945991104954,4310.403886103164,4417.32123400637
2024-12-07 17:00:00+00:00,4851.13,gbr_deeper,t_plus_24,4324.373549840698,4517.30132343648,4706.43271638816,4312.786014063607,4517.30132343648,4718.020252165251
2024-12-07 18:00:00+00:00,4833.185,gbr_deeper,t_plus_24,4424.829194757516,4544.965550610712,4703.387563243037,4413.241658980425,4544.965550610712,4714.975099020128
2024-12-07 19:00:00+00:00,4742.514999999999,gbr_deeper,t_plus_24,4348.666863590762,4490.369599235397,4619.962677712555,4337.079327813671,4490.369599235397,4631.550213489646
2024-12-07 20:00:00+00:00,4594.24,gbr_deeper,t_plus_24,4163.917052139396,4387.037595303363,4485.380693772035,4152.329516362305,4387.037595303363,4496.968229549126
2024-12-07 21:00:00+00:00,4403.745,gbr_deeper,t_plus_24,3902.2311459413577,4136.009932938881,4365.588792253915,3890.6436101642666,4136.009932938881,4377.176328031006
2024-12-07 22:00:00+00:00,4108.635,gbr_deeper,t_plus_24,3758.555941480099,3897.934943238549,3977.798290287308,3746.968405703008,3897.934943238549,3989.385826064399
2024-12-07 23:00:00+00:00,3891.455,gbr_deeper,t_plus_24,3604.9118314809057,3647.805364619268,3803.13744880726,3593.3242957038146,3647.805364619268,3814.724984584351
2024-12-08 00:00:00+00:00,3705.725,gbr_deeper,t_plus_24,3459.934643740248,3807.8047316602274,3886.512564258847,3448.3471079631568,3807.8047316602274,3898.100100035938
2024-12-08 01:00:00+00:00,3538.39,gbr_deeper,t_plus_24,3336.531073374548,3602.776526298638,3772.69120527955,3324.943537597457,3602.776526298638,3784.278741056641
2024-12-08 02:00:00+00:00,3477.09,gbr_deeper,t_plus_24,3253.561067469658,3458.2602452887645,3644.865534254367,3241.973531692567,3458.2602452887645,3656.453070031458
2024-12-08 03:00:00+00:00,3463.65,gbr_deeper,t_plus_24,3170.508784380084,3390.309659413296,3529.9339137537786,3158.921248602993,3390.309659413296,3541.5214495308696
2024-12-08 04:00:00+00:00,3423.255,gbr_deeper,t_plus_24,3113.768226217654,3377.0388602115213,3518.4060827882045,3102.180690440563,3377.0388602115213,3529.9936185652955
2024-12-08 05:00:00+00:00,3486.835,gbr_deeper,t_plus_24,3140.2764055450016,3367.428848134398,3506.9742387225915,3128.6888697679105,3367.428848134398,3518.5617744996825
2024-12-08 06:00:00+00:00,3779.06,gbr_deeper,t_plus_24,3275.359943576684,3706.062924399679,3770.140875743799,3263.772407799593,3706.062924399679,3781.72841152089
2024-12-08 07:00:00+00:00,4386.655000000001,gbr_deeper,t_plus_24,3503.4709346917743,4137.089331897693,4442.7447589512485,3491.8833989146833,4137.089331897693,4454.33229472834
2024-12-08 08:00:00+00:00,4806.48,gbr_deeper,t_plus_24,3587.814916947563,4242.084004384417,4697.092562939709,3576.2273811704717,4242.084004384417,4708.6800987168
2024-12-08 09:00:00+00:00,4988.795,gbr_deeper,t_plus_24,3744.088368499692,4303.981453961552,4730.084361497754,3732.500832722601,4303.981453961552,4741.671897274845
2024-12-08 10:00:00+00:00,5028.46,gbr_deeper,t_plus_24,3924.12158987603,4493.438372126454,4728.697708038512,3912.534054098939,4493.438372126454,4740.285243815603
2024-12-08 11:00:00+00:00,5035.27,gbr_deeper,t_plus_24,3991.8455491794375,4497.046027073189,4747.210677846104,3980.2580134023465,4497.046027073189,4758.798213623195
2024-12-08 12:00:00+00:00,4991.05,gbr_deeper,t_plus_24,4023.507267052937,4549.000156289843,4772.451429132587,4011.919731275846,4549.000156289843,4784.038964909678
2024-12-08 13:00:00+00:00,4940.51,gbr_deeper,t_plus_24,4055.5858393401786,4567.593992677173,4778.50351696783,4043.9983035630876,4567.593992677173,4790.091052744921
2024-12-08 14:00:00+00:00,4938.79,gbr_deeper,t_plus_24,4050.011012340888,4564.537369245535,4794.851723714124,4038.423476563797,4564.537369245535,4806.439259491215
2024-12-08 15:00:00+00:00,5015.81,gbr_deeper,t_plus_24,4073.4632943119705,4586.172048409613,4827.295451220239,4061.8757585348794,4586.172048409613,4838.88298699733
2024-12-08 16:00:00+00:00,5220.785,gbr_deeper,t_plus_24,4210.266040963204,4702.18868962565,4947.586805598531,4198.678505186113,4702.18868962565,4959.174341375622
2024-12-08 17:00:00+00:00,5531.13,gbr_deeper,t_plus_24,4341.328996609376,4874.714267010901,5105.234692489894,4329.741460832285,4874.714267010901,5116.822228266985
2024-12-08 18:00:00+00:00,5480.639999999999,gbr_deeper,t_plus_24,4447.387427799074,4933.306598774543,5101.183111307429,4435.799892021983,4933.306598774543,5112.77064708452
2024-12-08 19:00:00+00:00,5305.51,gbr_deeper,t_plus_24,4370.433753884445,4913.339068344407,5014.695309396843,4358.846218107354,4913.339068344407,5026.282845173934
2024-12-08 20:00:00+00:00,5112.755,gbr_deeper,t_plus_24,4234.614682002949,4791.303701084375,4891.77577475405,4223.027146225858,4791.303701084375,4903.363310531141
2024-12-08 21:00:00+00:00,4851.75,gbr_deeper,t_plus_24,4095.0331706247216,4518.502753987202,4799.312756047729,4083.4456348476306,4518.502753987202,4810.90029182482
2024-12-08 22:00:00+00:00,4460.675,gbr_deeper,t_plus_24,3877.216504732518,4279.600392005662,4384.504575481957,3865.628968955427,4279.600392005662,4396.092111259048
2024-12-08 23:00:00+00:00,4172.195,gbr_deeper,t_plus_24,3696.83011194852,4057.978428262697,4086.80331932824,3685.242576171429,4057.978428262697,4098.390855105331
2024-12-09 00:00:00+00:00,3985.355,gbr_deeper,t_plus_24,3508.5480038274677,3759.046151772867,3901.553321809636,3496.9604680503767,3759.046151772867,3913.140857586727
2024-12-09 01:00:00+00:00,3811.165,gbr_deeper,t_plus_24,3387.8620389738053,3560.357450193308,3683.046492606279,3376.2745031967142,3560.357450193308,3694.63402838337
2024-12-09 02:00:00+00:00,3763.565,gbr_deeper,t_plus_24,3341.441949056867,3528.157154561724,3591.5494206508083,3329.854413279776,3528.157154561724,3603.1369564278993
2024-12-09 03:00:00+00:00,3715.345,gbr_deeper,t_plus_24,3256.6012135063947,3514.9443288370244,3465.160648176193,3245.0136777293037,3514.9443288370244,3476.748183953284
2024-12-09 04:00:00+00:00,3623.305,gbr_deeper,t_plus_24,3284.681649486628,3424.1039836380737,3455.6388390142515,3273.094113709537,3424.1039836380737,3467.2263747913426
2024-12-09 05:00:00+00:00,3656.71,gbr_deeper,t_plus_24,3301.2724795288814,3475.299728622134,3494.672192823275,3289.6849437517903,3475.299728622134,3506.259728600366
2024-12-09 06:00:00+00:00,3954.19,gbr_deeper,t_plus_24,3537.604604395115,3799.597182323809,3940.4240671758976,3526.017068618024,3799.597182323809,3952.0116029529886
2024-12-09 07:00:00+00:00,4570.92,gbr_deeper,t_plus_24,3835.039777237952,4179.484365197273,4451.20661387163,3823.452241460861,4179.484365197273,4462.794149648721
2024-12-09 08:00:00+00:00,4985.885,gbr_deeper,t_plus_24,4150.046121508502,4505.199943607135,4716.9705741726375,4138.458585731411,4505.199943607135,4728.5581099497285
2024-12-09 09:00:00+00:00,5115.5650000000005,gbr_deeper,t_plus_24,4469.557545633266,4627.501857561012,4911.759901129225,4457.970009856175,4627.501857561012,4923.347436906316
2024-12-09 10:00:00+00:00,5138.015,gbr_deeper,t_plus_24,4587.547499988467,4770.957694392872,4999.557293339875,4575.959964211376,4770.957694392872,5011.144829116966
2024-12-09 11:00:00+00:00,5109.865,gbr_deeper,t_plus_24,4587.658734706986,4753.225767009517,4996.532126512883,4576.071198929895,4753.225767009517,5008.119662289974
2024-12-09 12:00:00+00:00,5055.195,gbr_deeper,t_plus_24,4587.417092723468,4817.9729540773815,4948.227345880676,4575.829556946377,4817.9729540773815,4959.814881657767
2024-12-09 13:00:00+00:00,5040.935,gbr_deeper,t_plus_24,4601.888401346331,4831.131208080783,4904.711538349846,4590.30086556924,4831.131208080783,4916.299074126937
2024-12-09 14:00:00+00:00,5035.4400000000005,gbr_deeper,t_plus_24,4601.888401346331,4842.580849583484,4910.939669197343,4590.30086556924,4842.580849583484,4922.527204974434
2024-12-09 15:00:00+00:00,5111.030000000001,gbr_deeper,t_plus_24,4651.634339338526,4944.165215616835,4980.668757108189,4640.046803561435,4944.165215616835,4992.25629288528
2024-12-09 16:00:00+00:00,5329.66,gbr_deeper,t_plus_24,4702.461947822323,5056.117662008591,5098.01265098236,4690.874412045232,5056.117662008591,5109.600186759451
2024-12-09 17:00:00+00:00,5605.0,gbr_deeper,t_plus_24,4747.347029792285,5241.2940656610745,5293.604198673766,4735.759494015194,5241.2940656610745,5305.191734450857
2024-12-09 18:00:00+00:00,5532.92,gbr_deeper,t_plus_24,4740.396481833705,5274.701001214768,5354.322319848547,4728.808946056614,5274.701001214768,5365.909855625638
2024-12-09 19:00:00+00:00,5359.405000000001,gbr_deeper,t_plus_24,4717.858998267773,5143.255132362279,5268.424899262233,4706.271462490682,5143.255132362279,5280.012435039324
2024-12-09 20:00:00+00:00,5159.43,gbr_deeper,t_plus_24,4675.098514566927,5050.84274885689,5036.048408764393,4663.510978789836,5050.84274885689,5047.635944541484
2024-12-09 21:00:00+00:00,4898.075,gbr_deeper,t_plus_24,4578.245676559981,4875.298186666832,4907.993180514584,4566.65814078289,4875.298186666832,4919.580716291675
2024-12-09 22:00:00+00:00,4500.06,gbr_deeper,t_plus_24,4403.474455618738,4570.969314323614,4683.963398346992,4391.886919841647,4570.969314323614,4695.550934124083
2024-12-09 23:00:00+00:00,4201.09,gbr_deeper,t_plus_24,4108.788844672511,4312.113301877579,4413.629420996157,4097.20130889542,4312.113301877579,4425.216956773248
2024-12-10 00:00:00+00:00,3981.03,gbr_deeper,t_plus_24,3874.475893985541,3995.6233235971567,4114.927100311915,3862.88835820845,3995.6233235971567,4126.514636089006
2024-12-10 01:00:00+00:00,3784.67,gbr_deeper,t_plus_24,3664.284392740937,3809.793534937591,3963.4676383331102,3652.696856963846,3809.793534937591,3975.0551741102013
2024-12-10 02:00:00+00:00,3703.34,gbr_deeper,t_plus_24,3615.5732707893535,3744.878037298882,3786.7932319324937,3603.9857350122625,3744.878037298882,3798.3807677095847
2024-12-10 03:00:00+00:00,3657.975,gbr_deeper,t_plus_24,3548.9378642411016,3689.062657425661,3776.405606007472,3537.3503284640105,3689.062657425661,3787.9931417845632
2024-12-10 04:00:00+00:00,3606.39,gbr_deeper,t_plus_24,3526.051122665656,3714.121237610142,3766.68352719203,3514.463586888565,3714.121237610142,3778.271062969121
2024-12-10 05:00:00+00:00,3640.105,gbr_deeper,t_plus_24,3517.662288084573,3732.163716874432,3743.924270563549,3506.074752307482,3732.163716874432,3755.51180634064
2024-12-10 06:00:00+00:00,3909.11,gbr_deeper,t_plus_24,3704.6815444310137,3996.403667671326,4043.74111185658,3693.0940086539226,3996.403667671326,4055.328647633671
2024-12-10 07:00:00+00:00,4543.504999999999,gbr_deeper,t_plus_24,4064.695564772985,4279.633415305399,4664.257748109502,4053.108028995894,4279.633415305399,4675.845283886593
2024-12-10 08:00:00+00:00,4972.055,gbr_deeper,t_plus_24,4523.129078199822,4709.971878199087,4961.060702054233,4511.541542422731,4709.971878199087,4972.648237831324
2024-12-10 09:00:00+00:00,5095.674999999999,gbr_deeper,t_plus_24,4677.064416952544,4824.984261172453,5053.405191665014,4665.476881175453,4824.984261172453,5064.992727442105
2024-12-10 10:00:00+00:00,5146.110000000001,gbr_deeper,t_plus_24,4739.109831386906,4992.048609469325,5082.378910599568,4727.522295609815,4992.048609469325,5093.966446376659
2024-12-10 11:00:00+00:00,5136.58,gbr_deeper,t_plus_24,4742.325520200068,4947.947420439953,5051.462231123812,4730.737984422977,4947.947420439953,5063.049766900903
2024-12-10 12:00:00+00:00,5112.305,gbr_deeper,t_plus_24,4754.314780359201,4927.01973147816,5032.564824274995,4742.72724458211,4927.01973147816,5044.152360052086
2024-12-10 13:00:00+00:00,5094.594999999999,gbr_deeper,t_plus_24,4757.908745194773,4947.719030814027,5020.323360221652,4746.3212094176815,4947.719030814027,5031.910895998743
2024-12-10 14:00:00+00:00,5083.305,gbr_deeper,t_plus_24,4757.908745194773,4958.216431009711,5027.741204435604,4746.3212094176815,4958.216431009711,5039.328740212695
2024-12-10 15:00:00+00:00,5164.575000000001,gbr_deeper,t_plus_24,4754.314780359201,5028.896089475062,5060.426667052702,4742.72724458211,5028.896089475062,5072.014202829793
2024-12-10 16:00:00+00:00,5362.545,gbr_deeper,t_plus_24,4753.20717001113,5090.623599373441,5133.727234579985,4741.619634234039,5090.623599373441,5145.314770357076
2024-12-10 17:00:00+00:00,5600.055,gbr_deeper,t_plus_24,4775.552981322418,5301.582927817023,5351.540113230994,4763.965445545327,5301.582927817023,5363.127649008085
2024-12-10 18:00:00+00:00,5542.725,gbr_deeper,t_plus_24,4775.552981322418,5332.551772706017,5407.198704860059,4763.965445545327,5332.551772706017,5418.78624063715
2024-12-10 19:00:00+00:00,5367.57,gbr_deeper,t_plus_24,4775.552981322418,5235.756154631288,5335.702945652791,4763.965445545327,5235.756154631288,5347.290481429882
2024-12-10 20:00:00+00:00,5156.095,gbr_deeper,t_plus_24,4698.099381984644,5088.970293505652,5134.937219499451,4686.511846207553,5088.970293505652,5146.524755276542
2024-12-10 21:00:00+00:00,4885.5650000000005,gbr_deeper,t_plus_24,4557.39871030301,4877.805879962195,4943.406011769141,4545.811174525919,4877.805879962195,4954.993547546232
2024-12-10 22:00:00+00:00,4489.07,gbr_deeper,t_plus_24,4384.67483271633,4611.923092191846,4715.319729060943,4373.0872969392385,4611.923092191846,4726.907264838034
2024-12-10 23:00:00+00:00,4199.610000000001,gbr_deeper,t_plus_24,4129.601374722492,4294.6373494549,4441.753709346738,4118.013838945401,4294.6373494549,4453.341245123829
2024-12-11 00:00:00+00:00,3966.86,gbr_deeper,t_plus_24,3917.101570554684,4031.7220377677168,4078.186056519961,3905.5140347775928,4031.7220377677168,4089.773592297052
2024-12-11 01:00:00+00:00,3772.295,gbr_deeper,t_plus_24,3679.5613489885113,3803.037664090526,3911.917448110252,3667.9738132114203,3803.037664090526,3923.504983887343
2024-12-11 02:00:00+00:00,3694.85,gbr_deeper,t_plus_24,3567.34579600377,3717.745310264116,3815.5906448803576,3555.758260226679,3717.745310264116,3827.1781806574486
2024-12-11 03:00:00+00:00,3650.66,gbr_deeper,t_plus_24,3520.6327053622467,3655.513627996713,3755.768361097728,3509.0451695851557,3655.513627996713,3767.355896874819
2024-12-11 04:00:00+00:00,3584.765,gbr_deeper,t_plus_24,3458.0727592094718,3612.2425747657303,3745.422728116425,3446.4852234323807,3612.2425747657303,3757.010263893516
2024-12-11 05:00:00+00:00,3607.055,gbr_deeper,t_plus_24,3496.8501188344057,3660.845186930631,3755.950789554009,3485.2625830573147,3660.845186930631,3767.5383253311
2024-12-11 06:00:00+00:00,3907.505,gbr_deeper,t_plus_24,3683.056200745889,3964.3899932331833,3971.30797651912,3671.468664968798,3964.3899932331833,3982.895512296211
2024-12-11 07:00:00+00:00,4518.045,gbr_deeper,t_plus_24,4090.584040211826,4312.49223681982,4545.836046121616,4078.996504434735,4312.49223681982,4557.423581898707
2024-12-11 08:00:00+00:00,4923.535,gbr_deeper,t_plus_24,4440.568421104897,4809.88338417013,4944.598562463537,4428.980885327806,4809.88338417013,4956.186098240628
2024-12-11 09:00:00+00:00,5059.79,gbr_deeper,t_plus_24,4625.417781958439,4967.467618621109,5013.106774897155,4613.830246181348,4967.467618621109,5024.6943106742465
2024-12-11 10:00:00+00:00,5107.885,gbr_deeper,t_plus_24,4746.787493558256,4979.368287483377,5036.328239029183,4735.199957781165,4979.368287483377,5047.915774806274
2024-12-11 11:00:00+00:00,5103.465,gbr_deeper,t_plus_24,4750.003182371418,4975.761554502304,5035.350326066061,4738.415646594327,4975.761554502304,5046.937861843152
2024-12-11 12:00:00+00:00,5115.58,gbr_deeper,t_plus_24,4750.003182371418,4972.263354931681,5035.059646574703,4738.415646594327,4972.263354931681,5046.647182351794
2024-12-11 13:00:00+00:00,5099.645,gbr_deeper,t_plus_24,4750.003182371418,4972.240298709542,5039.058466169611,4738.415646594327,4972.240298709542,5050.646001946702
2024-12-11 14:00:00+00:00,5071.055,gbr_deeper,t_plus_24,4750.003182371418,4971.546093614526,5036.695400065643,4738.415646594327,4971.546093614526,5048.282935842734
2024-12-11 15:00:00+00:00,5135.345,gbr_deeper,t_plus_24,4750.003182371418,4974.065512350188,5049.93293812722,4738.415646594327,4974.065512350188,5061.520473904311
2024-12-11 16:00:00+00:00,5326.32,gbr_deeper,t_plus_24,4750.358427564238,5073.807819905099,5130.27569778161,4738.770891787147,5073.807819905099,5141.863233558701
2024-12-11 17:00:00+00:00,5489.185,gbr_deeper,t_plus_24,4767.44281599418,5169.639574741431,5338.485708421015,4755.855280217089,5169.639574741431,5350.073244198106
2024-12-11 18:00:00+00:00,5390.71,gbr_deeper,t_plus_24,4767.44281599418,5186.910045928454,5360.872668414139,4755.855280217089,5186.910045928454,5372.46020419123
2024-12-11 19:00:00+00:00,5260.639999999999,gbr_deeper,t_plus_24,4767.44281599418,5087.433833906543,5291.341812929485,4755.855280217089,5087.433833906543,5302.929348706576
2024-12-11 20:00:00+00:00,5104.3150000000005,gbr_deeper,t_plus_24,4687.1300564299545,4958.074787331277,5064.404359136388,4675.5425206528635,4958.074787331277,5075.991894913479
2024-12-11 21:00:00+00:00,4851.575,gbr_deeper,t_plus_24,4530.302782360999,4734.131290630222,4820.443930852393,4518.715246583908,4734.131290630222,4832.031466629484
2024-12-11 22:00:00+00:00,4478.23,gbr_deeper,t_plus_24,4261.370763776367,4471.435838461423,4645.491950833666,4249.783227999276,4471.435838461423,4657.079486610757
2024-12-11 23:00:00+00:00,4204.275,gbr_deeper,t_plus_24,4025.95309478456,4176.039004922169,4382.460847206066,4014.365559007469,4176.039004922169,4394.048382983157
2024-12-12 00:00:00+00:00,3975.515,gbr_deeper,t_plus_24,3778.991249217738,3904.4286486978576,4006.645234549399,3767.403713440647,3904.4286486978576,4018.23277032649
2024-12-12 01:00:00+00:00,3785.16,gbr_deeper,t_plus_24,3600.66006335032,3777.6697866896975,3896.595431484932,3589.072527573229,3777.6697866896975,3908.182967262023
2024-12-12 02:00:00+00:00,3686.995,gbr_deeper,t_plus_24,3472.961935367069,3717.203097003782,3789.876693775971,3461.374399589978,3717.203097003782,3801.464229553062
2024-12-12 03:00:00+00:00,3648.695,gbr_deeper,t_plus_24,3436.5382960226093,3695.899037608576,3761.176723838183,3424.9507602455183,3695.899037608576,3772.764259615274
2024-12-12 04:00:00+00:00,3584.43,gbr_deeper,t_plus_24,3382.811086258181,3674.433859030535,3730.7699376632822,3371.22355048109,3674.433859030535,3742.3574734403733
2024-12-12 05:00:00+00:00,3604.815,gbr_deeper,t_plus_24,3418.7242015980714,3702.416521402756,3763.622934144345,3407.1366658209804,3702.416521402756,3775.210469921436
2024-12-12 06:00:00+00:00,3876.455,gbr_deeper,t_plus_24,3608.7478341998144,3842.0220249913896,3974.663045995596,3597.1602984227234,3842.0220249913896,3986.250581772687
2024-12-12 07:00:00+00:00,4474.450000000001,gbr_deeper,t_plus_24,3943.166526793164,4166.034835558314,4521.790795198251,3931.578991016073,4166.034835558314,4533.378330975342
2024-12-12 08:00:00+00:00,4894.8150000000005,gbr_deeper,t_plus_24,4255.343202273609,4668.48193767646,4752.172400319191,4243.755666496518,4668.48193767646,4763.759936096282
2024-12-12 09:00:00+00:00,5018.71,gbr_deeper,t_plus_24,4461.872649954066,4884.505711274996,4967.735860401995,4450.285114176975,4884.505711274996,4979.323396179086
2024-12-12 10:00:00+00:00,5031.145,gbr_deeper,t_plus_24,4580.162773155199,4897.07328054232,4975.522461512445,4568.575237378108,4897.07328054232,4987.109997289536
2024-12-12 11:00:00+00:00,4995.764999999999,gbr_deeper,t_plus_24,4593.953733949641,4879.074294911706,4969.271324705201,4582.36619817255,4879.074294911706,4980.858860482292
2024-12-12 12:00:00+00:00,4930.879999999999,gbr_deeper,t_plus_24,4593.953733949641,4874.614821648991,4968.581609127355,4582.36619817255,4874.614821648991,4980.169144904446
2024-12-12 13:00:00+00:00,4878.195,gbr_deeper,t_plus_24,4676.9652964729485,4887.085861777852,4965.505326190535,4665.377760695857,4887.085861777852,4977.092861967626
2024-12-12 14:00:00+00:00,4891.795,gbr_deeper,t_plus_24,4593.953733949641,4873.897560331837,4956.313938374256,4582.36619817255,4873.897560331837,4967.901474151347
2024-12-12 15:00:00+00:00,4941.3150000000005,gbr_deeper,t_plus_24,4642.404302406195,4873.88638994312,4956.809467733722,4630.816766629104,4873.88638994312,4968.397003510813
2024-12-12 16:00:00+00:00,5124.3,gbr_deeper,t_plus_24,4686.470145799482,4980.171123737253,5054.667993931062,4674.882610022391,4980.171123737253,5066.255529708153
2024-12-12 17:00:00+00:00,5345.924999999999,gbr_deeper,t_plus_24,4703.560512223894,5084.764101775396,5195.874354423715,4691.972976446803,5084.764101775396,5207.461890200806
2024-12-12 18:00:00+00:00,5250.185,gbr_deeper,t_plus_24,4703.560512223894,5100.376690713711,5268.226010904387,4691.972976446803,5100.376690713711,5279.813546681478
2024-12-12 19:00:00+00:00,5057.87,gbr_deeper,t_plus_24,4703.560512223894,4967.86775613585,5163.987377324574,4691.972976446803,4967.86775613585,5175.574913101665
2024-12-12 20:00:00+00:00,4852.395,gbr_deeper,t_plus_24,4623.53297556957,4820.312083933008,4892.352125760472,4611.945439792479,4820.312083933008,4903.939661537563
2024-12-12 21:00:00+00:00,4641.345,gbr_deeper,t_plus_24,4466.1754530861335,4661.492870406172,4688.709092690107,4454.5879173090425,4661.492870406172,4700.296628467198
2024-12-12 22:00:00+00:00,4322.2,gbr_deeper,t_plus_24,4244.462824921745,4373.551273211348,4530.394667561786,4232.875289144654,4373.551273211348,4541.982203338877
2024-12-12 23:00:00+00:00,4109.915,gbr_deeper,t_plus_24,3973.753109147849,4067.209473506963,4316.096756979609,3962.165573370758,4067.209473506963,4327.6842927567
2024-12-13 00:00:00+00:00,3931.63,gbr_deeper,t_plus_24,3661.050473820242,3795.548238837914,3885.820802328893,3649.462938043151,3795.548238837914,3897.408338105984
2024-12-13 01:00:00+00:00,3725.195,gbr_deeper,t_plus_24,3466.754974018371,3647.708677800212,3746.272600209398,3455.16743824128,3647.708677800212,3757.8601359864892
2024-12-13 02:00:00+00:00,3647.91,gbr_deeper,t_plus_24,3420.485174992395,3585.721526655384,3619.0902221621927,3408.897639215304,3585.721526655384,3630.6777579392838
2024-12-13 03:00:00+00:00,3585.08,gbr_deeper,t_plus_24,3370.2655001085027,3543.90637370736,3586.879910866063,3358.6779643314117,3543.90637370736,3598.467446643154
2024-12-13 04:00:00+00:00,3512.585,gbr_deeper,t_plus_24,3324.581188660888,3520.186293864569,3543.0712403539865,3312.993652883797,3520.186293864569,3554.6587761310775
2024-12-13 05:00:00+00:00,3496.74,gbr_deeper,t_plus_24,3328.721319677817,3550.8447554164186,3541.775289052167,3317.133783900726,3550.8447554164186,3553.362824829258
2024-12-13 06:00:00+00:00,3580.54,gbr_deeper,t_plus_24,3380.8159284364697,3594.5824630126,3752.9189965585656,3369.2283926593786,3594.5824630126,3764.5065323356566
2024-12-13 07:00:00+00:00,3798.855,gbr_deeper,t_plus_24,3583.5530029260917,3773.3369557369074,4196.996948798063,3571.9654671490007,3773.3369557369074,4208.584484575154
2024-12-13 08:00:00+00:00,4053.165,gbr_deeper,t_plus_24,3871.236322042441,4316.27863131629,4489.71670105684,3859.64878626535,4316.27863131629,4501.304236833931
2024-12-13 09:00:00+00:00,4325.955,gbr_deeper,t_plus_24,4169.238634308271,4479.029313548148,4557.883140457417,4157.65109853118,4479.029313548148,4569.470676234508
2024-12-13 10:00:00+00:00,4493.610000000001,gbr_deeper,t_plus_24,4372.106908849633,4578.621161739335,4608.925408448921,4360.519373072542,4578.621161739335,4620.512944226012
2024-12-13 11:00:00+00:00,4556.08,gbr_deeper,t_plus_24,4419.070582633412,4603.642496901174,4600.956417961129,4407.483046856321,4603.642496901174,4612.54395373822
2024-12-13 12:00:00+00:00,4583.290000000001,gbr_deeper,t_plus_24,4418.962362844157,4599.085088602096,4572.989632412804,4407.374827067066,4599.085088602096,4584.577168189895
2024-12-13 13:00:00+00:00,4571.525,gbr_deeper,t_plus_24,4420.556902514929,4573.103594084124,4573.714760286407,4408.969366737838,4573.103594084124,4585.302296063498
2024-12-13 14:00:00+00:00,4508.395,gbr_deeper,t_plus_24,4462.667387631793,4537.791508303199,4568.14160308702,4451.079851854702,4537.791508303199,4579.729138864111
2024-12-13 15:00:00+00:00,4486.205,gbr_deeper,t_plus_24,4463.585072360152,4543.303486021345,4563.919656046251,4451.9975365830605,4543.303486021345,4575.507191823342
2024-12-13 16:00:00+00:00,4664.51,gbr_deeper,t_plus_24,4467.787807814071,4646.9743466062655,4682.385305102956,4456.20027203698,4646.9743466062655,4693.972840880047
2024-12-13 17:00:00+00:00,4883.515,gbr_deeper,t_plus_24,4499.862927252496,4778.306971178385,4917.654484503808,4488.275391475405,4778.306971178385,4929.242020280899
2024-12-13 18:00:00+00:00,4807.025,gbr_deeper,t_plus_24,4491.5219515673625,4734.866099576851,4895.2860213899785,4479.9344157902715,4734.866099576851,4906.8735571670695
